Potential	Fit	Y
1.8	0.01855837625108404	0.01855837625108404
1.9	0.022311813538244712	0.022311813538244716
2.0	0.02847137485911069	0.02847137485911069
-2.0	-0.0027001348835002663	-0.0027001348835002663
-1.9	-0.002018519510481877	-0.002018519510481877
-1.8	-0.0015213001731118026	-0.001521300173111802
-1.7	-0.0011510371418646762	-0.0011510371418646758
-1.6	-0.0008527277908497707	-0.0008527277908497705
-1.5	-0.0006334875569777991	-0.0006334875569777988
-1.4	-0.00047515947795471797	-0.0004751594779547178
-1.3	-0.0003263327024308777	-0.0003263327024308778
-1.2	-0.00022834091768951541	-0.00022834091768951544
-1.1	-0.0001588806665608502	-0.00015888066656085016
-1.0	-0.00010824334635360732	-0.00010824334635360731
-0.9	-7.262309153912762e-05	-7.262309153912765e-05
-0.8	-4.3630173564781986e-05	-4.3630173564781986e-05
-0.7	-2.6366839191363106e-05	-2.6366839191363103e-05
-0.6	-1.5011225985561594e-05	-1.5011225985561594e-05
-0.5	-8.292073037765717e-06	-8.292073037765715e-06
-0.4	-4.015272804014196e-06	-4.015272804014195e-06
-0.3	-1.6542177783895315e-06	-1.6542177783895317e-06
-0.2	-6.108937765342512e-07	-6.108937765342511e-07
-0.1	-1.6766055598524036e-07	-1.6766055598524033e-07
0.0	-5.123992082275294e-09	-5.1239920822753815e-09
0.1	2.286891905131281e-07	2.286891905131284e-07
0.2	8.455009351241187e-07	8.455009351241188e-07
0.3	2.314499655025252e-06	2.314499655025252e-06
0.4	5.4675506840200436e-06	5.4675506840200436e-06
0.5	1.0988133070440125e-05	1.0988133070440128e-05
0.6	2.117058298565014e-05	2.117058298565015e-05
0.7	3.924455164919964e-05	3.924455164919965e-05
0.8	7.168355111038443e-05	7.168355111038443e-05
0.9	0.00012810554086697438	0.0001281055408669744
1.0	0.00022648779334789775	0.00022648779334789784
1.1	0.00042064216306052834	0.0004206421630605283
1.2	0.00069710381138872	0.0006971038113887201
1.3	0.001112756281407568	0.0011127562814075684
1.4	0.0017484172107594918	0.0017484172107594914
1.5	0.0026395323647144388	0.0026395323647144388
1.6	0.004090823559669986	0.004090823559669986
1.7	0.005979299502095041	0.0059792995020950404
1.8	0.008622666403026792	0.008622666403026797
1.9	0.012727217304686055	0.012727217304686055
2.0	0.018444017673749934	0.018444017673749934
-2.0	-0.0015186488291636085	-0.0015186488291636083
-1.9	-0.0011126545574332576	-0.0011126545574332576
-1.8	-0.0008229613756529406	-0.0008229613756529405
-1.7	-0.0006042341147646745	-0.0006042341147646745
-1.6	-0.00045709688199409125	-0.00045709688199409103
-1.5	-0.00032790038193411726	-0.00032790038193411715
-1.4	-0.00023553182778720164	-0.00023553182778720158
-1.3	-0.0001700622903734686	-0.00017006229037346858
-1.2	-0.00011977051129961007	-0.00011977051129961005
-1.1	-8.261300210017559e-05	-8.261300210017557e-05
-1.0	-5.7771122877956975e-05	-5.777112287795699e-05
-0.9	-3.5695165648345175e-05	-3.5695165648345175e-05
-0.8	-2.149842452731129e-05	-2.1498424527311294e-05
-0.7	-1.3180590787264422e-05	-1.3180590787264424e-05
-0.6	-8.078942407007855e-06	-8.078942407007855e-06
-0.5	-4.310107768854515e-06	-4.310107768854514e-06
-0.4	-2.035344692892093e-06	-2.0353446928920936e-06
-0.3	-9.011876946941742e-07	-9.011876946941745e-07
-0.2	-3.4034866571583657e-07	-3.4034866571583657e-07
-0.1	-9.736942917074949e-08	-9.736942917074948e-08
0.0	-3.5878382874625076e-09	-3.5878382874624944e-09
0.1	1.210998610384422e-07	1.2109986103844218e-07
0.2	4.1288939615490233e-07	4.128893961549024e-07
0.3	1.1199104304470077e-06	1.1199104304470077e-06
0.4	2.4985552776454636e-06	2.4985552776454636e-06
0.5	5.133299384411738e-06	5.13329938441174e-06
0.6	9.732868066137544e-06	9.732868066137544e-06
0.7	1.7724392215368055e-05	1.7724392215368055e-05
0.8	3.4614551931485444e-05	3.461455193148546e-05
0.9	6.452537138178287e-05	6.452537138178285e-05
1.0	0.00012381489720528772	0.00012381489720528777
1.1	0.0002317282425004123	0.00023172824250041233
1.2	0.0004288060517485267	0.00042880605174852663
1.3	0.0007344219941920718	0.000734421994192072
1.4	0.0011803860247793518	0.0011803860247793518
1.5	0.0018618483613280653	0.0018618483613280653
1.6	0.0029370026926009126	0.002937002692600912
1.7	0.004589654898494002	0.004589654898494002
1.8	0.007417891523730518	0.007417891523730518
1.9	0.0110200201662565	0.0110200201662565
2.0	0.01626470709911494	0.01626470709911494
-2.0	-0.0011875100009077824	-0.0011875100009077824
-1.9	-0.0007435115514466739	-0.0007435115514466741
-1.8	-0.0005343951707406046	-0.0005343951707406045
-1.7	-0.00038499925741643974	-0.00038499925741643974
-1.6	-0.0002736752209031721	-0.00027367522090317203
-1.5	-0.00019519189798821072	-0.0001951918979882107
-1.4	-0.0001419981943749989	-0.0001419981943749989
-1.3	-0.00010151316147103292	-0.0001015131614710329
-1.2	-7.238293524448982e-05	-7.23829352444898e-05
-1.1	-4.813212989157655e-05	-4.813212989157656e-05
-1.0	-3.266958540452875e-05	-3.2669585404528755e-05
-0.9	-2.0695061652249316e-05	-2.0695061652249313e-05
-0.8	-1.3272356068467264e-05	-1.3272356068467265e-05
-0.7	-8.142577355718528e-06	-8.14257735571853e-06
-0.6	-4.542222235714037e-06	-4.5422222357140375e-06
-0.5	-2.3465488331113013e-06	-2.3465488331113005e-06
-0.4	-1.2138198308258921e-06	-1.2138198308258923e-06
-0.3	-5.221098162265864e-07	-5.221098162265864e-07
-0.2	-2.0341573623862032e-07	-2.0341573623862035e-07
-0.1	-6.13848704538585e-08	-6.138487045385849e-08
0.0	-3.6890228484731154e-09	-3.6890228484731282e-09
0.1	7.324099080093606e-08	7.32409908009361e-08
0.2	2.462574358934162e-07	2.4625743589341615e-07
0.3	6.387259722251706e-07	6.387259722251707e-07
0.4	1.4038084147233217e-06	1.4038084147233213e-06
0.5	2.837873104139787e-06	2.8378731041397886e-06
0.6	5.787498679701964e-06	5.787498679701963e-06
0.7	1.1236886861884829e-05	1.123688686188483e-05
0.8	2.309359665653231e-05	2.309359665653231e-05
0.9	4.8365132399471414e-05	4.836513239947143e-05
1.0	9.625918368406723e-05	9.625918368406725e-05
1.1	0.00018770639492766335	0.00018770639492766335
1.2	0.00035125947505540694	0.00035125947505540694
1.3	0.000598869219584393	0.0005988692195843931
1.4	0.0009837919117618318	0.0009837919117618318
1.5	0.0015811913307933359	0.0015811913307933355
1.6	0.002534327040408164	0.002534327040408163
1.7	0.003987058615853547	0.003987058615853547
1.8	0.00659979181477158	0.006599791814771582
1.9	0.009792067347476733	0.009792067347476735
2.0	0.014653964981628687	0.014653964981628687
-2.0	-0.0009312187632230142	-0.0009312187632230142
-1.9	-0.0005595882792099202	-0.0005595882792099205
-1.8	-0.00038774871645234384	-0.0003877487164523437
-1.7	-0.0002674072104793546	-0.0002674072104793546
-1.6	-0.00019302935756441278	-0.00019302935756441276
-1.5	-0.00013790665357262498	-0.00013790665357262495
-1.4	-9.71798534360543e-05	-9.717985343605432e-05
-1.3	-6.889559678188442e-05	-6.88955967818844e-05
-1.2	-4.7099300189750164e-05	-4.709930018975016e-05
-1.1	-3.267327842747192e-05	-3.2673278427471905e-05
-1.0	-2.1694016644731813e-05	-2.169401664473181e-05
-0.9	-1.4165938720060186e-05	-1.4165938720060184e-05
-0.8	-9.1798857931338e-06	-9.179885793133802e-06
-0.7	-5.375022404142238e-06	-5.3750224041422394e-06
-0.6	-3.0988396036035775e-06	-3.0988396036035775e-06
-0.5	-1.651330356171957e-06	-1.6513303561719566e-06
-0.4	-8.4379320761369e-07	-8.4379320761369e-07
-0.3	-3.840004007949994e-07	-3.8400040079499947e-07
-0.2	-1.4135182065378592e-07	-1.4135182065378594e-07
-0.1	-4.4837865773765247e-08	-4.4837865773765233e-08
0.0	-3.535717512290445e-09	-3.5357175122904513e-09
0.1	5.222267947663348e-08	5.22226794766335e-08
0.2	1.7026843638267193e-07	1.7026843638267188e-07
0.3	4.214233063629134e-07	4.2142330636291354e-07
0.4	9.400729580077233e-07	9.400729580077228e-07
0.5	1.867631555869623e-06	1.8676315558696243e-06
0.6	3.815019625244416e-06	3.815019625244415e-06
0.7	7.523870861081008e-06	7.523870861081015e-06
0.8	1.5654179586947377e-05	1.5654179586947367e-05
0.9	3.6473039443355945e-05	3.647303944335597e-05
1.0	7.956002703827475e-05	7.956002703827473e-05
1.1	0.00016334690559034157	0.0001633469055903417
1.2	0.00030933333046511514	0.0003093333304651151
1.3	0.000538007298807367	0.0005380072988073673
1.4	0.00089907455762445	0.0008990745576244497
1.5	0.0014506070833289074	0.0014506070833289078
1.6	0.002276855457761428	0.0022768554577614277
1.7	0.0036595667542265167	0.003659566754226517
1.8	0.006109181188410199	0.006109181188410198
1.9	0.009174379195786488	0.009174379195786491
2.0	0.01334315601038225	0.01334315601038225
-2.0	-0.01312632447118385	-0.013126324471183847
-1.9	-0.010021014146881543	-0.010021014146881543
-1.8	-0.00769618981125726	-0.007696189811257259
-1.7	-0.0058778978521168606	-0.0058778978521168606
-1.6	-0.004428132038332416	-0.004428132038332416
-1.5	-0.0033111383884936	-0.0033111383884935996
-1.4	-0.002431726253414229	-0.002431726253414228
-1.3	-0.0017566932740692108	-0.0017566932740692106
-1.2	-0.0012618416166068542	-0.001261841616606854
-1.1	-0.0008995418646558422	-0.0008995418646558421
-1.0	-0.000564399787395628	-0.000564399787395628
-0.9	-0.0003746696469174812	-0.0003746696469174812
-0.8	-0.00024072358948516032	-0.0002407235894851603
-0.7	-0.000152798092678541	-0.00015279809267854097
-0.6	-8.572581924571151e-05	-8.57258192457115e-05
-0.5	-4.485826161887464e-05	-4.485826161887463e-05
-0.4	-2.2869421446116674e-05	-2.2869421446116674e-05
-0.3	-8.817698644155393e-06	-8.817698644155395e-06
-0.2	-3.407451936563446e-06	-3.4074519365634464e-06
-0.1	-9.093655448751626e-07	-9.093655448751625e-07
0.0	-2.8455237597525164e-09	-2.84552375975287e-09
0.1	2.3300746634324815e-06	2.3300746634324824e-06
0.2	8.291754897234964e-06	8.291754897234962e-06
0.3	2.4039587385373337e-05	2.403958738537334e-05
0.4	5.966680587634978e-05	5.9666805876349764e-05
0.5	0.00012321301759982988	0.00012321301759982993
0.6	0.00024289914979365419	0.00024289914979365419
0.7	0.0004716015048121451	0.0004716015048121452
0.8	0.0008246503779914856	0.0008246503779914856
0.9	0.0014858906249764151	0.0014858906249764147
1.0	0.003186098637354781	0.0031860986373547827
1.1	0.005183453905427345	0.005183453905427346
1.2	0.008382771979920487	0.008382771979920487
1.3	0.012620898522091438	0.012620898522091443
1.4	0.016978833280573483	0.016978833280573483
1.5	0.02152094081769335	0.02152094081769336
1.6	0.0255405999311136	0.0255405999311136
1.7	0.029722157814694405	0.029722157814694408
1.8	0.035190962569870136	0.035190962569870136
1.9	0.043299343199150256	0.04329934319915025
2.0	0.05580801359307462	0.05580801359307462
-2.0	-0.00605101140966599	-0.00605101140966599
-1.9	-0.0047739352704000895	-0.00477393527040009
-1.8	-0.0035531756617403565	-0.0035531756617403557
-1.7	-0.00268960725892964	-0.0026896072589296396
-1.6	-0.002045093067440943	-0.0020450930674409426
-1.5	-0.0015265267003167684	-0.001526526700316768
-1.4	-0.0011278947550902088	-0.0011278947550902088
-1.3	-0.000853385385127142	-0.0008533853851271419
-1.2	-0.0005784630180624515	-0.0005784630180624515
-1.1	-0.000399906378476463	-0.0003999063784764629
-1.0	-0.00027566771105372496	-0.00027566771105372496
-0.9	-0.000187722010419929	-0.00018772201041992903
-0.8	-0.00012455842961192956	-0.00012455842961192954
-0.7	-7.39102778070817e-05	-7.391027780708172e-05
-0.6	-4.15465076492008e-05	-4.1546507649200784e-05
-0.5	-2.3417560435779828e-05	-2.3417560435779825e-05
-0.4	-1.0122593092760385e-05	-1.0122593092760387e-05
-0.3	-4.6241598131311355e-06	-4.624159813131135e-06
-0.2	-1.7373960123932569e-06	-1.737396012393257e-06
-0.1	-4.7306334891513217e-07	-4.73063348915132e-07
0.0	-8.61575162741349e-09	-8.615751627413369e-09
0.1	6.132831576330629e-07	6.132831576330628e-07
0.2	2.227406611129184e-06	2.2274066111291844e-06
0.3	6.079407252474368e-06	6.0794072524743675e-06
0.4	1.4495763630502537e-05	1.4495763630502542e-05
0.5	2.92689114651775e-05	2.9268911465177505e-05
0.6	5.6735131143688226e-05	5.6735131143688226e-05
0.7	0.00010489470575148196	0.00010489470575148197
0.8	0.00018443218121076365	0.00018443218121076368
0.9	0.0003163332162557703	0.00031633321625577037
1.0	0.0005364757942238962	0.0005364757942238963
1.1	0.0009616206257491571	0.0009616206257491573
1.2	0.0015308089651161574	0.0015308089651161572
1.3	0.0024078583141692524	0.002407858314169253
1.4	0.0036800093299069205	0.0036800093299069214
1.5	0.005398244685270948	0.005398244685270948
1.6	0.007937814143931942	0.007937814143931942
1.7	0.011288065640090864	0.011288065640090862
1.8	0.016025019038453592	0.016025019038453596
1.9	0.022986275310306357	0.022986275310306364
2.0	0.03265866173820048	0.03265866173820048
-2.0	-0.003569547499940295	-0.003569547499940295
-1.9	-0.0026093210304483417	-0.0026093210304483426
-1.8	-0.002008529908730264	-0.002008529908730263
-1.7	-0.0015045216822405735	-0.001504521682240573
-1.6	-0.0011410034679263693	-0.0011410034679263691
-1.5	-0.0008743180182281275	-0.0008743180182281272
-1.4	-0.000619621483195669	-0.0006196214831956689
-1.3	-0.00044722222865591115	-0.0004472222286559112
-1.2	-0.0003174525107352912	-0.00031745251073529105
-1.1	-0.00022229342114493656	-0.0002222934211449365
-1.0	-0.00015561444786089124	-0.00015561444786089124
-0.9	-0.00010739509330765999	-0.00010739509330766
-0.8	-6.535227418750548e-05	-6.53522741875055e-05
-0.7	-3.980697170689825e-05	-3.9806971706898245e-05
-0.6	-2.376239103251186e-05	-2.376239103251186e-05
-0.5	-1.3198394719177018e-05	-1.3198394719177014e-05
-0.4	-6.313152875728976e-06	-6.313152875728977e-06
-0.3	-2.589650710577393e-06	-2.5896507105773937e-06
-0.2	-9.343314906652783e-07	-9.343314906652782e-07
-0.1	-2.954875925443403e-07	-2.954875925443402e-07
0.0	-4.274276241551568e-09	-4.2742762415516225e-09
0.1	3.531240684570504e-07	3.531240684570507e-07
0.2	9.795506273182106e-07	9.795506273182109e-07
0.3	3.3419265755082105e-06	3.3419265755082105e-06
0.4	7.0349434588943246e-06	7.034943458894325e-06
0.5	1.4632237943616143e-05	1.4632237943616145e-05
0.6	2.7804920556405074e-05	2.7804920556405077e-05
0.7	4.98864749916347e-05	4.9886474991634705e-05
0.8	8.952526542652411e-05	8.952526542652415e-05
0.9	0.00016123601320474273	0.0001612360132047427
1.0	0.0002909290180140166	0.0002909290180140168
1.1	0.00050492600970564	0.0005049260097056401
1.2	0.0008855546954089285	0.0008855546954089288
1.3	0.0014644975034461478	0.001464497503446148
1.4	0.002319835262998216	0.0023198352629982158
1.5	0.003578176576723398	0.0035781765767233984
1.6	0.005361490874072153	0.005361490874072153
1.7	0.008108391606514078	0.008108391606514078
1.8	0.012907759496093815	0.012907759496093818
1.9	0.0184116143633034	0.0184116143633034
2.0	0.02720523420897162	0.02720523420897162
-2.0	-0.00236250764946275	-0.00236250764946275
-1.9	-0.0016697927627837535	-0.001669792762783754
-1.8	-0.0012624024926329953	-0.001262402492632995
-1.7	-0.0009539736817578095	-0.0009539736817578092
-1.6	-0.0007133948758993159	-0.0007133948758993158
-1.5	-0.0005209606423435844	-0.0005209606423435842
-1.4	-0.000382053511793911	-0.00038205351179391094
-1.3	-0.00027491034800549086	-0.00027491034800549086
-1.2	-0.00020040007495407752	-0.0002004000749540775
-1.1	-0.00014472594718425595	-0.00014472594718425592
-1.0	-9.588874934813774e-05	-9.588874934813773e-05
-0.9	-6.433913823865374e-05	-6.433913823865375e-05
-0.8	-4.0667364958943446e-05	-4.066736495894344e-05
-0.7	-2.4674502270813866e-05	-2.4674502270813866e-05
-0.6	-1.4949548503182302e-05	-1.49495485031823e-05
-0.5	-7.947622175542811e-06	-7.94762217554281e-06
-0.4	-3.874754115711737e-06	-3.874754115711736e-06
-0.3	-1.7606160249185533e-06	-1.7606160249185533e-06
-0.2	-6.56497209374701e-07	-6.56497209374701e-07
-0.1	-1.9209674367164598e-07	-1.9209674367164598e-07
0.0	-3.263558723365367e-09	-3.2635587233653723e-09
0.1	2.1722599409108452e-07	2.172259940910846e-07
0.2	7.964460754747931e-07	7.964460754747932e-07
0.3	2.0771245315844694e-06	2.07712453158447e-06
0.4	4.683323890244826e-06	4.683323890244825e-06
0.5	8.8412227043673e-06	8.841222704367301e-06
0.6	1.807029314663987e-05	1.8070293146639875e-05
0.7	3.251449075156187e-05	3.2514490751561866e-05
0.8	5.866555172117269e-05	5.866555172117272e-05
0.9	0.00011122451226846548	0.00011122451226846547
1.0	0.00021155028801918437	0.00021155028801918445
1.1	0.00039424335693048795	0.00039424335693048784
1.2	0.0007044513548954673	0.0007044513548954675
1.3	0.0011470909617148069	0.001147090961714807
1.4	0.001837803128909623	0.0018378031289096228
1.5	0.002862867586694851	0.002862867586694852
1.6	0.004431807254599189	0.00443180725459919
1.7	0.0068167814639302484	0.006816781463930248
1.8	0.011014686729998275	0.011014686729998278
1.9	0.016138170936063356	0.016138170936063356
2.0	0.023463850266124273	0.023463850266124273
-2.0	-0.0017578996566175213	-0.0017578996566175213
-1.9	-0.001291273119833291	-0.0012912731198332914
-1.8	-0.0008892402673008011	-0.0008892402673008009
-1.7	-0.0006845303219636366	-0.0006845303219636367
-1.6	-0.0005003916618326088	-0.0005003916618326087
-1.5	-0.0003600901889713187	-0.00036009018897131866
-1.4	-0.0002605066806345476	-0.00026050668063454756
-1.3	-0.0001892278107004885	-0.00018922781070048852
-1.2	-0.00013935735549844503	-0.000139357355498445
-1.1	-9.279457063109891e-05	-9.279457063109887e-05
-1.0	-6.383774021492929e-05	-6.383774021492929e-05
-0.9	-4.137575882211229e-05	-4.137575882211229e-05
-0.8	-2.659339116495301e-05	-2.6593391164953006e-05
-0.7	-1.7179665551040284e-05	-1.7179665551040284e-05
-0.6	-9.674269834261396e-06	-9.674269834261395e-06
-0.5	-5.444609872089091e-06	-5.444609872089091e-06
-0.4	-2.582319932903165e-06	-2.582319932903165e-06
-0.3	-1.1926747993957941e-06	-1.1926747993957943e-06
-0.2	-4.4512343071116797e-07	-4.451234307111679e-07
-0.1	-1.439434425147946e-07	-1.439434425147946e-07
0.0	-3.613058753564719e-09	-3.613058753564728e-09
0.1	1.568735305172929e-07	1.5687353051729294e-07
0.2	5.1132006521755e-07	5.1132006521755e-07
0.3	1.3456024487329082e-06	1.3456024487329085e-06
0.4	3.1465691421713583e-06	3.146569142171357e-06
0.5	6.284578723717918e-06	6.284578723717921e-06
0.6	1.1652369307072277e-05	1.1652369307072275e-05
0.7	2.232242841060979e-05	2.2322428410609797e-05
0.8	4.289929959269148e-05	4.289929959269147e-05
0.9	8.610774983899539e-05	8.61077498389954e-05
1.0	0.00016987043255143	0.00016987043255143006
1.1	0.00032663485669234696	0.000326634856692347
1.2	0.0006061965336444117	0.0006061965336444118
1.3	0.0010301125951011378	0.0010301125951011378
1.4	0.001649034163207057	0.001649034163207057
1.5	0.002574015837145529	0.0025740158371455294
1.6	0.004004828300205391	0.00400482830020539
1.7	0.006202728210752431	0.00620272821075243
1.8	0.009653593317619608	0.00965359331761961
1.9	0.015699871345396445	0.01569987134539644
2.0	0.02252517557876964	0.02252517557876964
-2.0	-0.013765432320926203	-0.013765432320926202
-1.9	-0.010399849479603054	-0.010399849479603056
-1.8	-0.007828057023653322	-0.00782805702365332
-1.7	-0.005905157931883361	-0.005905157931883361
-1.6	-0.004465584127779927	-0.004465584127779925
-1.5	-0.0032616365622139772	-0.003261636562213976
-1.4	-0.0023636804612341316	-0.002363680461234131
-1.3	-0.0016668491737802783	-0.0016668491737802786
-1.2	-0.0011562948826973163	-0.0011562948826973163
-1.1	-0.000790098271070631	-0.0007900982710706308
-1.0	-0.0005424689226566994	-0.0005424689226566995
-0.9	-0.00033813160078014013	-0.00033813160078014024
-0.8	-0.00020254459500924736	-0.0002025445950092474
-0.7	-0.00012486961058712426	-0.00012486961058712424
-0.6	-7.260581841795534e-05	-7.260581841795531e-05
-0.5	-3.7729285382874705e-05	-3.77292853828747e-05
-0.4	-1.7227113610817117e-05	-1.7227113610817114e-05
-0.3	-7.549410102024785e-06	-7.549410102024786e-06
-0.2	-2.6102848778322996e-06	-2.6102848778323004e-06
-0.1	-7.131394542505689e-07	-7.131394542505689e-07
0.0	-4.45560827729367e-09	-4.4556082772938735e-09
0.1	1.4469208916473629e-06	1.4469208916473633e-06
0.2	5.306038979457834e-06	5.3060389794578354e-06
0.3	1.4407137415156436e-05	1.440713741515643e-05
0.4	3.317572697066185e-05	3.317572697066185e-05
0.5	7.048079369655111e-05	7.048079369655113e-05
0.6	0.0001370458968152203	0.0001370458968152203
0.7	0.00024840891943390443	0.0002484089194339045
0.8	0.0004402772573033954	0.00044027725730339543
0.9	0.0007815553955094931	0.0007815553955094931
1.0	0.0013239567172405587	0.0013239567172405593
1.1	0.0024517799908743837	0.002451779990874384
1.2	0.003912173993135403	0.003912173993135403
1.3	0.00626788672794906	0.006267886727949062
1.4	0.009932763665196614	0.009932763665196609
1.5	0.014604730740074599	0.014604730740074604
1.6	0.01720245335845734	0.01720245335845734
1.7	0.020831034249542205	0.020831034249542198
1.8	0.02703954807534697	0.02703954807534697
1.9	0.03006806370634465	0.03006806370634465
2.0	0.041750672830595185	0.041750672830595185
-2.0	-0.006706691268917187	-0.006706691268917187
-1.9	-0.005103765941862829	-0.005103765941862828
-1.8	-0.0039140647511864204	-0.003914064751186418
-1.7	-0.002960990915098018	-0.0029609909150980175
-1.6	-0.00221784408867215	-0.0022178440886721495
-1.5	-0.001640301623592442	-0.0016403016235924418
-1.4	-0.0011816287580632087	-0.0011816287580632087
-1.3	-0.0008445862506513706	-0.0008445862506513705
-1.2	-0.0005969906859929226	-0.0005969906859929222
-1.1	-0.000423649115062265	-0.00042364911506226485
-1.0	-0.00026494401211444647	-0.0002649440121144465
-0.9	-0.00017393296640122582	-0.00017393296640122582
-0.8	-0.00011128413135943516	-0.00011128413135943514
-0.7	-7.032479749599356e-05	-7.032479749599356e-05
-0.6	-3.8862372966938104e-05	-3.88623729669381e-05
-0.5	-2.0086089769210915e-05	-2.008608976921091e-05
-0.4	-9.880947675969642e-06	-9.88094767596964e-06
-0.3	-4.385414832036073e-06	-4.385414832036075e-06
-0.2	-1.4933361921349145e-06	-1.493336192134915e-06
-0.1	-3.9572377070246906e-07	-3.957237707024689e-07
0.0	-6.307584351387989e-09	-6.307584351388193e-09
0.1	5.014406049938109e-07	5.014406049938115e-07
0.2	1.7816741849283233e-06	1.781674184928323e-06
0.3	5.291453251082349e-06	5.291453251082351e-06
0.4	1.1941833796737417e-05	1.1941833796737415e-05
0.5	2.476966417928996e-05	2.476966417928997e-05
0.6	4.8440961216250634e-05	4.844096121625063e-05
0.7	8.657409336843331e-05	8.657409336843332e-05
0.8	0.00015219739813150568	0.00015219739813150573
0.9	0.00026023356348864774	0.00026023356348864774
1.0	0.0004680254529642589	0.0004680254529642592
1.1	0.0007779931571054335	0.0007779931571054336
1.2	0.0012537723539638285	0.001253772353963829
1.3	0.0019963477860307807	0.001996347786030781
1.4	0.003069916498243884	0.003069916498243883
1.5	0.004731752574467517	0.0047317525744675175
1.6	0.006870775203817179	0.006870775203817178
1.7	0.009982534899104532	0.009982534899104532
1.8	0.014186463310032557	0.01418646331003256
1.9	0.020269468449017104	0.020269468449017107
2.0	0.028441023817814635	0.028441023817814635
-2.0	-0.004013993600472228	-0.004013993600472227
-1.9	-0.003069101087512597	-0.003069101087512597
-1.8	-0.002350684324485958	-0.0023506843244859572
-1.7	-0.0017684750046952872	-0.001768475004695287
-1.6	-0.0013195970601706415	-0.0013195970601706413
-1.5	-0.0009746828317846167	-0.0009746828317846166
-1.4	-0.000711952458634837	-0.0007119524586348369
-1.3	-0.0005238534816171408	-0.0005238534816171409
-1.2	-0.00035999608896453286	-0.0003599960889645327
-1.1	-0.00024013831789091865	-0.0002401383178909186
-1.0	-0.00016225689925916868	-0.00016225689925916865
-0.9	-0.00010847938840725464	-0.00010847938840725463
-0.8	-7.142507864882966e-05	-7.142507864882966e-05
-0.7	-4.162016077435553e-05	-4.1620160774355524e-05
-0.6	-2.304882031534804e-05	-2.3048820315348032e-05
-0.5	-1.2596711699249138e-05	-1.2596711699249133e-05
-0.4	-6.387761932659439e-06	-6.38776193265944e-06
-0.3	-2.625330701462772e-06	-2.6253307014627735e-06
-0.2	-9.737568196685458e-07	-9.73756819668546e-07
-0.1	-2.6257669034438313e-07	-2.6257669034438313e-07
0.0	-7.075970692524655e-09	-7.075970692524708e-09
0.1	3.014053174489792e-07	3.0140531744897935e-07
0.2	1.126036516817284e-06	1.1260365168172839e-06
0.3	2.9898742908871616e-06	2.989874290887162e-06
0.4	6.984672371531255e-06	6.984672371531253e-06
0.5	1.4214034864351482e-05	1.4214034864351486e-05
0.6	2.7197426632505115e-05	2.7197426632505112e-05
0.7	5.0044859477372835e-05	5.004485947737285e-05
0.8	8.706568478683387e-05	8.706568478683385e-05
0.9	0.00015453111191679141	0.00015453111191679147
1.0	0.0002702391009120626	0.00027023910091206275
1.1	0.00047669951854727085	0.00047669951854727106
1.2	0.000783779399283127	0.0007837793992831273
1.3	0.0012648508081157237	0.001264850808115724
1.4	0.0020036117186750524	0.002003611718675053
1.5	0.0031540287640969594	0.003154028764096959
1.6	0.004886188318298329	0.004886188318298327
1.7	0.007162491561922287	0.007162491561922287
1.8	0.010604099691740924	0.010604099691740922
1.9	0.015367158942215062	0.015367158942215058
2.0	0.021945947065410504	0.021945947065410504
-2.0	-0.002835932325461946	-0.002835932325461945
-1.9	-0.002087672694499786	-0.0020876726944997863
-1.8	-0.0015483096706227727	-0.0015483096706227725
-1.7	-0.0011567720758260901	-0.00115677207582609
-1.6	-0.0008522383679988137	-0.0008522383679988132
-1.5	-0.0006257047463517202	-0.00062570474635172
-1.4	-0.0004626948336116366	-0.00046269483361163657
-1.3	-0.0003149251829372812	-0.0003149251829372811
-1.2	-0.00022170998745419662	-0.00022170998745419662
-1.1	-0.00015350523891144574	-0.00015350523891144574
-1.0	-0.00010522909620449091	-0.00010522909620449093
-0.9	-7.18305890906138e-05	-7.183058909061378e-05
-0.8	-4.3870737338950684e-05	-4.3870737338950684e-05
-0.7	-2.6968284138613618e-05	-2.6968284138613618e-05
-0.6	-1.5281547028871123e-05	-1.5281547028871126e-05
-0.5	-8.601674656474168e-06	-8.601674656474168e-06
-0.4	-4.2307787674271045e-06	-4.2307787674271045e-06
-0.3	-1.7699472920965757e-06	-1.7699472920965762e-06
-0.2	-6.443504253332496e-07	-6.443504253332498e-07
-0.1	-1.8791530939441823e-07	-1.879153093944182e-07
0.0	-5.807643902086691e-09	-5.80764390208668e-09
0.1	2.0780754991481886e-07	2.0780754991481889e-07
0.2	7.307923444999954e-07	7.307923444999953e-07
0.3	1.942749691442518e-06	1.9427496914425184e-06
0.4	4.54399103770199e-06	4.543991037701992e-06
0.5	9.297309788575391e-06	9.297309788575393e-06
0.6	1.785328831301114e-05	1.785328831301114e-05
0.7	3.362994394600146e-05	3.3629943946001475e-05
0.8	5.877855989113713e-05	5.8778559891137154e-05
0.9	0.00010405541080933262	0.00010405541080933262
1.0	0.0001898332783312241	0.00018983327833122415
1.1	0.00034382466046914087	0.00034382466046914087
1.2	0.0005907203929631172	0.0005907203929631174
1.3	0.0009728714848131281	0.0009728714848131282
1.4	0.001543574976184831	0.0015435749761848311
1.5	0.002413822123555917	0.002413822123555917
1.6	0.003764661538286678	0.003764661538286677
