Potential (V)	NDC_1	NDC_2	NDC_3	NDC_4	NDC_5	NDC_6	NDC_7	NDC_8	NDC_9	NDC_10	NDC_11	NDC_12	NDC_13	NDC_14	NDC_15	NDC_16	NDC_17	NDC_18	NDC_19	NDC_20	NDC_21	NDC_22	NDC_23	NDC_24	NDC_25	NDC_26	NDC_27	NDC_28	NDC_29	NDC_30	NDC_31	NDC_32	NDC_33	NDC_34	NDC_35	NDC_36	NDC_37	NDC_38	NDC_39	NDC_40	NDC_41	NDC_42	NDC_43	NDC_44	NDC_45	NDC_46	NDC_47	NDC_48	NDC_49	NDC_50	NDC_51	NDC_52	NDC_53	NDC_54	NDC_55	NDC_56	NDC_57	NDC_58	NDC_59	NDC_60
0.0101	0.2519092709137494	0.34267436968607956	-0.5319714146516643	0.313864770347608	-0.2437663965592923	0.5372624373079838	0.5492717100555649	-0.760854367079941	-0.9580495515002617	-0.23260910849527303	-0.6198901534088611	-0.4890761623714172	0.08399852392775789	-0.3351822149916307	-0.008329149213103586	-38.03430835733608	-0.3473342281592136	-0.48688733880304697	-2.3806291435469515	0.14916285735786095	0.13489077837403815	-0.00910295197142073	1.1757176948467754	0.12275006292357396	0.13280775532585679	0.3016758975046079	-0.46742002787596065	0.13296008016055466	-0.12035155689549885	0.09193254460698139	0.7206141739805275	-1.1798256620144805	-0.38519527347538324	-0.6158653928052668	-1.2782786385118403	0.20378301945513733	-0.3643685897519414	-0.029320417860092457	-0.43195173355239563	0.20876321359519795	0.523775545637188	2.3875162533097	-0.2542574664754173	0.1466660509768433	0.07537304473404764	0.2855914910094262	0.12347179951249077	-0.21537208493673196	-0.03864627311332148	-0.39513659725634387	-0.3066420312191776	0.49201345803718916	0.09219195973508486	0.03208636035437398	-0.113217530623819	0.15101292923600748	-0.44887798192214756	1.1751280342774382	-0.06799558146334468	0.19290356441110382
0.0302	0.5239771587015916	0.5829119139164824	12.318124290305754	0.5927878531877822	-1.9938544397595166	0.9346496679707653	0.8414856440747898	4.10912921242073	3.1526483064816664	-1.8096580925761552	5.766214726666553	24.819449398883208	0.2200844888624403	-4.540266046685291	-0.15000950202787885	1.6731674494303548	-6.044585665748098	113.95696764036269	1.9386412330608247	0.31443669117362727	0.48206051398903116	-0.13250570534939063	1.0522503750758725	0.2859028007486776	0.2886048553967753	0.7527682105268851	56.90635679511708	0.348693087990896	-0.6370984744462336	0.22991995816322408	0.968544882558769	2.7059595130798595	-9.369557808697355	6.665829300530568	2.5418461077067684	0.4579455539749306	-55.20869352886531	-0.3965671210810762	-33.10021052679679	0.4531509077544635	1.084592372420282	1.368935891991702	-1.9230623596520138	0.33136772714028934	0.16574460792466247	0.5916532080241457	0.19661609071705402	-1.9327526448990515	-0.28510696899994287	-8.1028852307271	-3.8848307037145755	0.38885398589242703	0.1948080479220631	0.05650656799251258	-0.5105403636144774	0.29099027173785064	216.5356041670785	1.0686091379407066	-0.3579161099019758	0.40135009411500056
0.0503	0.7128837688060635	0.7141054285030805	2.4562807941384395	0.7613928493764209	8.535569659701475	1.199322457526819	1.0087915688595972	2.122452739821626	1.8980727369185193	10.615181398724786	2.2747089185776987	2.5697035599547844	0.3965511294804524	3.9284881774601823	-0.6058590335082038	1.4911142804374018	3.594304945978013	2.5753114711391007	1.4650501312656086	0.392423079373754	0.891691261217466	-0.49620659226580544	1.0303314634231753	0.3846459757822651	0.3628262953716243	1.11489386225884	2.6963446036342464	0.5544919571150856	-2.5049167556296092	0.345725194120041	1.0834157108934954	1.8802692986137415	3.2426566326051405	2.1775834641391985	1.7639637464308353	0.7000822245580232	3.181481596576664	-2.0569354934771216	2.8991828873949506	0.6327735918865189	1.4471045367538597	1.3908969872911818	9.790459153381425	0.468052543954205	0.22685712646959166	0.8234140569961361	0.2074258306161034	8.629800882337342	-1.0659455439129897	3.1611017932735117	4.226859579682151	-0.39404942100542895	0.23521931585294914	0.048628636911801304	-1.5538787634483093	0.36826127958175625	2.7736680686225097	1.070174038011874	-1.0983637163121287	0.5061420647550672
0.0704	0.8961793466814055	0.8633357743233361	1.9828555022442822	0.9161732086417032	3.039107401368579	1.4280143017580036	1.16589218095778	1.9290074351509674	1.7502741657571057	3.2350669675048653	1.9507271230096823	1.987754896065753	0.6570323873505834	2.4424856084238	-2.003537178154096	1.4701247257634242	2.41124845667031	1.8945454830145358	1.3479026085995627	0.42949979014738293	1.2920633668243746	-1.4663524112459054	1.022195912746906	0.4457521159163406	0.3906417271701142	1.4163385950794147	2.099201935433852	0.7720921134401187	40.8351710309464	0.46501599243821873	1.176772279146511	1.738432995219103	2.295297367833142	1.7546389220297607	1.6699500441793016	0.9917189955235722	2.572124942351875	97.94693734249117	2.1959981060344114	0.8105572461983187	1.708839160433162	1.4948005797968404	3.0315046820657647	0.6070199618560742	0.3007510441054365	1.064993323254416	0.29578983213679394	3.0764276248078937	-4.6597963894380445	2.039366194103991	2.4832955858730155	-3.911236982948791	0.24555783624724345	0.03023809173401029	-7.731341850793702	0.4857979378143458	2.1504331056960067	1.0942636064404898	-3.8149986960002966	0.5644157301469568
0.0905	1.0929362957754714	1.0617138594817006	1.877946423608708	1.0790465196305115	2.39177515642554	1.6298148055258717	1.3262048167792526	1.9315692242870361	1.761658056501377	2.54003940928803	1.878663650304928	1.8305503728765737	0.9922010730538977	2.144035218392947	-12.217838756932425	1.4843019658327823	2.1686878957731315	1.7006312438226996	1.3044683580526508	0.448219168727274	1.6395241571027732	-5.399661940056427	1.0209358486803297	0.4828886207410945	0.38867904421203975	1.6653360298386022	1.967381600300703	1.0002864139244207	4.511886766928305	0.6007447447611977	1.2721421563297073	1.6968035761690334	2.095297877412607	1.6118148900956457	1.6941932415077519	1.316429284815677	2.4574579281217956	5.097533258287806	2.048800544563691	1.0017153197820932	1.9042732651429901	1.6220040680353263	2.3199860519540976	0.7684300212040691	0.417956968844281	1.3259196548203516	0.5719440588930251	2.3923305640374286	14.323219426632143	1.7107801814223904	2.1177443014495423	15.654529691844653	0.24768840932394173	0.024159831227827062	8.358180132999992	0.7060241041891855	2.012644809792738	1.1337021022478238	29.411265867828927	0.5984903955691496
0.1106	1.3029942549491322	1.305742958868622	1.8705845274697086	1.2525379765651425	2.1808944493115785	1.806185745734966	1.4888184050675097	1.987656125050302	1.8234867501363095	2.3360873973583596	1.8782458797307937	1.7826095739780312	1.3593507752800862	2.0620539105004028	9.237184359919517	1.5146030852251975	2.111369863347928	1.632703291646345	1.2893993065678182	0.46333530194554545	1.9237115697424327	22.22262446892066	1.0263679581642533	0.5044702103130103	0.36658931271382644	1.8696458900485884	1.9507404522314047	1.2302290692132247	3.0626262713155783	0.7580925259973225	1.3823957319342053	1.692186746072237	2.0540456670632037	1.5471821040816243	1.7576287604272365	1.6332939982486996	2.4419223191509607	3.525111000004291	2.0303662090643844	1.2046442819392955	2.0541398254247523	1.7545054093074812	2.0903627133497538	0.9571765257948933	0.5976309159773089	1.592762340032864	1.0610568095842414	2.138148321292929	4.902874393199923	1.5448429424297576	1.9868277517447779	5.494434675390471	0.2606531112254637	0.05630966612019425	3.9707743792425783	1.0441769874561784	1.9920151918006401	1.1873873591918271	5.190774360959604	0.6197727294667319
0.1307	1.5189852899393363	1.574045625915338	1.9014049845724845	1.4325772708900701	2.098146596372868	1.9592959412924489	1.65053853494711	2.06056082753898	1.904500011198082	2.2695857859622888	1.90919693915232	1.7805090788806563	1.7124461385398642	2.0559932925127247	4.814996778043823	1.5598992854687173	2.1195433714844483	1.6187973918046623	1.290259069593601	0.4870537578078866	2.1512171327761562	6.0043403677343585	1.0400845950889754	0.5168029832725243	0.3313762638845936	2.0373024086268123	1.9779771234017678	1.4528257655568808	2.5840696927642703	0.9367563807965883	1.5166700421225645	1.7168847618130434	2.0691049503115617	1.5160253559463444	1.8364591237985575	1.9088738643036296	2.4544543453620933	3.018930514941394	2.05851931383928	1.4117342464763272	2.17221912770367	1.884699200232347	2.0031341120693544	1.1687771944254615	0.8436177008108987	1.8480947556437226	1.6612351998852486	2.009399131566044	3.638908840675267	1.4384032498872683	1.9376883968793155	4.163574539245288	0.30307274788156946	0.15416512833087806	3.079739051887263	1.4610715204731957	2.0152562938538563	1.255338765153562	3.481707497435124	0.6357458414377485
0.1508	1.7320856366031077	1.8406166095569172	1.9504449699429633	1.6133488058481338	2.0693334855934293	2.0922276096507018	1.808619650565067	2.1375224291288717	1.992401151643486	2.257618324499785	1.9593355558551557	1.8051206190468703	2.022240690538082	2.085199197015483	3.779920699139643	1.6239732003408107	2.1575266381513263	1.6357147987808702	1.3036064000253305	0.530856195515683	2.3332717837906474	4.230687972529347	1.0644282507099576	0.5255672474578729	0.2894482732500282	2.1755982398490836	2.0257350993228087	1.6617184207161402	2.362047957064522	1.1326623870706602	1.6806643407542214	1.7725951117066834	2.1088378253760807	1.5051576430089249	1.9212835184575958	2.127503578966463	2.475329685529648	2.7802112720324614	2.1071387539277207	1.6146487004976615	2.267857713259992	2.0093719000393513	1.9775221981531332	1.3936682911089737	1.1429937882862469	2.078969509894373	2.2200816912347254	1.9360384393317505	3.1745663048450545	1.3634926159311158	1.928083529501413	3.661860343627118	0.39272165676789383	0.3407710487617774	2.741448144217313	1.8873177405464205	2.0588247792394196	1.3376261239785978	2.8726702640589084	0.6525603096367755
0.1709	1.9349216435522185	2.084503334290302	2.009650867386054	1.7895099199936817	2.0686600546492655	2.208302947903181	1.9612910702990736	2.213750377670919	2.081732309134277	2.2713532763312267	2.024802857116158	1.850099464865094	2.2787159758225335	2.134191731396641	3.3442869024499324	1.7117861229912696	2.211494809544485	1.6741974769369576	1.3293978971289948	0.6057326055281042	2.4804461727031324	3.5876302921642393	1.1020824503390905	0.5366084113594142	0.24784388825801895	2.2906068980471384	2.0845785141929483	1.8537200539067644	2.2458703135569626	1.3396184324795037	1.8759165169419578	1.8618027295347066	2.160849524716251	1.51144067054204	2.0080180325268815	2.287444469724186	2.498262584141536	2.6477709909659453	2.166011499061298	1.8068154117105608	2.3474798162090984	2.1274763651219706	1.984918976484117	1.6209265962937407	1.4707154076733533	2.278940193420712	2.6446765980850833	1.896459104433928	2.9521265556873613	1.3133449581016516	1.942756512471586	3.4116384779975024	0.5438767017220382	0.6253175610222405	2.5927113624754115	2.2629629415915327	2.1134125878867236	1.4339850365020625	2.566809331422167	0.676133128745229
0.1910	2.122625517652644	2.2935896605044728	2.075519202420738	1.957088177172382	2.0855006479996026	2.310625937577905	2.1076447400381726	2.287610475665255	2.170036721839012	2.2986810428022375	2.1045133326633945	1.9136134555104205	2.4842838940694434	2.1961486556385448	3.119353706505905	1.8276751614306224	2.27525874875589	1.730073676324139	1.3690920192924056	0.721359036279154	2.6012026219846027	3.2755640821178704	1.1557731718617648	0.5563674614688551	0.215101745306596	2.3871621057331387	2.1502648091024863	2.0281253188836517	2.1853460376863025	1.5508316533740962	2.099432354267648	1.9854707547116217	2.219690494384552	1.535824004918358	2.0949106641050683	2.3938270014519363	2.521331883085726	2.569243482930721	2.230762990225444	1.9841615676210032	2.4155679580661134	2.239037582998756	2.012936188516779	1.8409733271883693	1.7987081244921213	2.446808376844795	2.921407901666061	1.8843513011385884	2.833939560410919	1.289924651729861	1.9755181612913044	3.271088449352263	0.7633014548838817	0.9953675756705498	2.53142673858345	2.5583433338334873	2.174938810206294	1.5436522972358708	2.3870917973679657	0.7125930352522927
0.2111	2.2927761289627258	2.46371456785597	2.146496744618624	2.1136360345657215	2.1151280094047133	2.4018836882863384	2.247375618265164	2.3588003932841475	2.2563015862301135	2.333973343250554	2.1981320474614554	1.9953793481523736	2.64667059052183	2.2677336978120874	2.9926340205753736	1.9741246109343666	2.3457497926472666	1.8012191687763757	1.4247710459152512	0.8845389900766762	2.7019136295737	3.1042913525085725	1.2279682428720067	0.5920413448518005	0.2018702401927972	2.469029139342561	2.220761993628056	2.1857839884063206	2.159759523255457	1.7600748873323382	2.3441134844983904	2.1418889195690887	2.2828290555477775	1.5810559377015323	2.1813054188823724	2.453667577798464	2.544179954695728	2.5233934837065166	2.2994587811070972	2.1448819919528668	2.475300105153576	2.3445643128396387	2.0555098705599852	2.0469407715187256	2.104206256342864	2.584542718182012	3.0761986833534003	1.8993850822917988	2.770287615867456	1.2997713377255926	2.0237360988554745	3.188719303222783	1.0467471591997934	1.4176653437428286	2.5176795310198177	2.7701615922898686	2.2415060133479123	1.665321605071861	2.272735255572082	0.7683297689287089
0.2312	2.4448416194685976	2.5959255040712597	2.221889348399342	2.2580165169376913	2.15539248238184	2.4843043429469667	2.380540935662346	2.427566307403903	2.340226086731201	2.37446917623149	2.3052157081348685	2.095342713517054	2.7745798001002298	2.3471096774928895	2.9199845271222205	2.1509241394304937	2.421280662481799	1.8862889030179395	1.4985883693194668	1.0974054506945772	2.787274063186166	3.005772187218813	1.3205599716608099	0.6514549796554743	0.22113015563549462	2.5391179055790967	2.295033778069096	2.3283320043218363	2.159500381507939	1.9623771210407208	2.59569881538263	2.323924799352697	2.349056895328827	1.650465905388325	2.2670567278381393	2.477141542402534	2.567016591174127	2.5005134802394893	2.371235950481958	2.2888359498424644	2.528964122436594	2.444731977957531	2.10938333094083	2.2348836847741533	2.3736156772137114	2.6955559735289465	3.1410998835706994	1.9436436836882414	2.7391847627383465	1.3518359567895641	2.0862145147697584	3.1414455437170856	1.3783715750435785	1.8492755926372135	2.5326155891869173	2.9086402531311153	2.3121764264468117	1.797188301477613	2.197932077903207	0.8497170185266887
0.2513	2.5795288713765374	2.693856544969445	2.301352114180574	2.3900623180794716	2.2053170974414718	2.5596891263269463	2.507383354232508	2.49434521737776	2.4218486045307843	2.4187780457530708	2.424841333698058	2.213010830729721	2.8757821593266724	2.433073830601575	2.880771277463998	2.3548266638554853	2.500791042676566	1.9841190645371711	1.5923328576393896	1.356135387154864	2.8607298660008627	2.949814875385356	1.4345577687379107	0.7425834940221507	0.28772780867620684	2.5996768447923047	2.3724874623818377	2.4576743496900244	2.1797796268219454	2.1542635414219786	2.8285913635114732	2.5156485161215114	2.4177771749897268	1.747083328942294	2.352231976250012	2.4826530050946216	2.5902346545127033	2.4958657537787845	2.4456893376247533	2.4169235070174175	2.5782295841055722	2.5402190450916216	2.172630474572681	2.403301536470581	2.6019977834514414	2.783615160812743	3.141383209594419	2.0197798427917566	2.7295747682178435	1.4555180303950335	2.1622407089643327	3.117401061919288	1.7342739247946328	2.2522057335865444	2.566121095358625	2.987553314551172	2.3864234624933505	1.9370613333906155	2.1503725155564175	0.9625344936984241
0.2714	2.698235214999691	2.7619438410170636	2.384637635058895	2.5102422695302797	2.2644273789376004	2.6294715452032418	2.62821750159985	2.5595991303327974	2.50135015839166	2.466189431583595	2.555491079172234	2.347128015108082	2.956568872199584	2.5246574671671618	2.864157445826708	2.5798192414564824	2.583498075072274	2.093436464900459	1.7070592567465968	1.650933295394487	2.92482344342486	2.921061248172282	1.5698402062916106	0.8726818511502241	0.41682603322461836	2.652450607988534	2.4527074854329998	2.575685211843807	2.2180426659511627	2.333672032937563	3.016740092927397	2.6976498732231002	2.488662499690198	1.872888241432024	2.4369572376589566	2.4919343041547237	2.6142557034230034	2.5070471648383394	2.5225799778179177	2.530590075905863	2.624328417963464	2.6316303230339453	2.243961514078778	2.5524186165674108	2.790411532035037	2.8522720123315306	3.0937629663834496	2.1297728011555748	2.7353580792924856	1.61834726572987	2.2511125786416786	3.1098480898642626	2.088796772522486	2.602595310811762	2.61223030402263	3.0193430218087323	2.463870961670248	2.08251753438342	2.12383261571221	1.111149536852653
0.2915	2.802657465100035	2.804444971564293	2.4714719967678773	2.619391787756201	2.3324033565133386	2.694780813060775	2.7433653965248284	2.6237408558375925	2.5789508241434165	2.516329723214449	2.6950950926025548	2.4955841036507276	3.0218006614577972	2.620942230295293	2.8639345284961686	2.817965299325731	2.6687318684102497	2.2127358532626413	1.8427976409145346	1.967590787273252	2.981448707881689	2.910907167429743	1.7250222238724975	1.047072782873805	0.6210249730724688	2.6988019648959343	2.535325375823854	2.68405920157561	2.2727487604056362	2.4996966332507013	3.141946444497753	2.8527394562766593	2.561484786185245	2.0281937171758853	2.521339485465005	2.5262865409153217	2.6394680180285497	2.5327765786303904	2.6016953312965367	2.6314874368659833	2.6681769150516037	2.7194683764688463	2.3223727497105413	2.6835034500087387	2.9431125708014134	2.904624848862862	3.007982066662502	2.2739930788136435	2.7529043617953497	1.843416867315863	2.3519020228290612	3.114643663787971	2.4205296399968996	2.89160193372844	2.667144674223758	3.0135694773333226	2.5441682419796767	2.2310707133782715	2.115121754803983	1.2976044532761677
0.3116	2.894544554152283	2.82507070582185	2.5614995803652723	2.71851885988803	2.408890827090562	2.7565073675557024	2.8530968332708837	2.6871048961922024	2.654857223627974	2.5689832617914843	2.8411577128728798	2.6554780086855745	3.075151054158728	2.7209781780611206	2.876278418531256	3.060492315369152	2.7558618793791654	2.3402614278030636	1.9983799609082988	2.290189381249381	3.032033106930882	2.914161421484206	1.8974800296131502	1.267807408565521	0.9064590489947104	2.739844440844399	2.6199598498601615	2.784255033599921	2.3427353682771184	2.652279035875833	3.195061108842872	2.9687365195065376	2.6360313074269	2.2112259547286817	2.605431350935063	2.6047845068216193	2.666243904282919	2.572273722849558	2.6827862894949033	2.7212670241618713	2.7104988700681303	2.8041304710938753	2.406965467792695	2.7983452493804535	3.065512539925087	2.9432775649396237	2.888814453489793	2.4505347575003715	2.779894218040885	2.127160369637872	2.4633557836401994	3.1290592830042168	2.7155880450555046	3.1211531940515953	2.7282849454996465	2.976982962140781	2.6269343288466	2.3803299525423376	2.1226457264099814	1.5208506233284698
0.3317	2.9755577282530585	2.829810385142798	2.6542671555473456	2.808676276734412	2.4934012982831875	2.815681437044121	2.9564021002954943	2.7499407213665403	2.7292385557687218	2.623996554779848	2.9902486433888544	2.8222875082222068	3.1193721509967594	2.823409825525835	2.8986710404586575	3.294957639093825	2.844269717594684	2.474055403808668	2.171420313963949	2.6039707267944388	3.077666074045997	2.9274942547388743	2.0835451696094482	1.532586329067429	1.2690896793936601	2.7782857100614535	2.7061947264643336	2.877490271298593	2.426869400042309	2.7919223260604515	3.1804722516546664	3.041376738830218	2.712066333198967	2.4170065078226144	2.689219928908937	2.736185606857513	2.6967230517990224	2.624914129054976	2.7655448756273437	2.801468046675778	2.7536060961924216	2.885918075843091	2.496855896969118	2.8989021116426477	3.162993065789654	2.9710719112692345	2.745103869006854	2.653005932683005	2.8147340569731836	2.4554796573710207	2.5838873748309537	3.151182954542683	2.967796021246478	3.2987831653151543	2.793801536114266	2.919146689586023	2.7117392533159794	2.528127905752458	2.145649201815816	1.776409882887745
0.3518	3.0472024983490282	2.831646759627699	2.749230937109282	2.890884365137695	2.585267327908499	2.8740299149235637	3.0491841482835063	2.8124169636705356	2.802218547733328	2.6812270777413243	3.137188989942421	2.9885706469310747	3.1565232953315268	2.925937307829481	2.9293416615317223	3.5009986145720413	2.9333456227985892	2.612046084549405	2.3584630848462633	2.897428301552412	3.1191896503748215	2.9486520865664976	2.27883956359404	1.834394523610591	1.6931165853408001	2.8213085311770256	2.7935775232157325	2.9647611433758607	2.5238605976416992	2.9194601941528897	3.1230007761372067	3.0770312236586297	2.7893176939184667	2.635894992057494	2.772629024740075	2.9066964804002313	2.7377366197121473	2.690029098238691	2.8496039050637063	2.87346689276343	2.8041997238041216	2.965051614968499	2.591137582046891	2.987090200558556	3.24034967314822	2.992214348965527	2.603589571001583	2.8676521746882635	2.8562425802398366	2.800030452260739	2.7116317848105718	3.179596584893666	3.1769314302185614	3.433797834632106	2.8623066976395375	2.861093704711295	2.7981055656325826	2.672608690930722	2.18377354680329	2.056667940091829
0.3719	3.110804491178421	2.8473145421622896	2.845776635330826	2.966088966043513	2.683635639278406	2.933593707831103	3.1259999079322593	2.874630618673884	2.8738760707345405	2.740517083449887	3.2763425505235313	3.1458598034873515	3.188150390155604	3.0258382966796242	2.9669610263145794	3.6582576634105606	3.0224962109115707	2.752152473053486	2.555278544365864	3.1631846321324053	3.157262772239367	2.976032958394792	2.4786895369864768	2.16215044785484	2.1530219147863776	2.878481339713532	2.881628970949197	3.0468723905654143	2.632179498168868	3.0358881040753514	3.0558931964160645	3.087412441589003	2.867477044580689	2.855662820546635	2.8555285291211763	3.0877946379518666	2.7987572514716565	2.766792503434116	2.9345481821856176	2.938462976093506	2.8713263564638214	3.0416864757265456	2.6888749064486115	3.0646727775591938	3.301611670761759	3.01145139337054	2.50362971592275	3.0771323305061062	2.903476077045334	3.126529121018826	2.8445401890096687	3.2131935255372595	3.3464380026411216	3.5351298705059295	2.9327212703595733	2.8303135331823497	2.8855204970635526	2.812273643311879	2.236775432387704	2.3518104510607794
0.3920	3.1675100384602275	2.894034514821214	2.943245886324999	3.0351424205927344	2.7874869110331315	2.996320270334253	3.1817134605264847	2.9366181634477533	2.9442501897979723	2.801681933406987	3.402837923808725	3.286611844161788	3.215420589770306	3.1205209755476133	3.01046740457611	3.7523013669263623	3.1111564602517787	2.8923866526909494	2.7572522787532914	3.3977908333743647	3.1924072683937497	3.0084449731739866	2.6785417599451837	2.50230820899714	2.6189834250692647	2.9594625199984055	2.9698575605122186	3.124469056837278	2.750048937927724	3.1422492337226333	3.0129378630113277	3.0852174260507645	2.9462073854239037	3.0642351406804673	2.9377470636246863	3.247311296889695	2.889506690631642	2.8541667218244227	3.019931078327408	2.997484461235601	2.96407097990721	3.115928196515051	2.7891147614489697	3.1332131817860587	3.350053044256511	3.033308167479995	2.49227541331283	3.265083671363526	2.955629153751209	3.4049996565398555	2.9804939090787155	3.2510717725555773	3.4814814217219334	3.610432865029128	3.0041836713930374	2.8559935490786668	2.9734529733222987	2.945989834438428	2.3043374970805757	2.651180423526269
0.4121	3.2182993323831313	2.987370092075703	3.0409644578544017	3.098798685927825	2.895673736808602	3.0638504358597944	3.2122703080960617	2.998366972232525	3.013347169935784	2.8645070487595596	3.513129997172915	3.4051940773332148	3.2392214350485844	3.2078227120126774	3.0589654836089317	3.7755545682999325	3.198801939214624	3.030940237878881	2.9597960377434687	3.6008926563069	3.2250411039663196	3.0449632969945832	2.874311928227982	2.8409607341657446	3.063413996011696	3.0724262232892805	3.0577754575431095	3.1980662577000545	2.8754877607322276	3.23956319573531	3.0258356787847926	3.0822934840307172	3.025153967145862	3.2516391611222173	3.01908551228422	3.357168791185627	3.0181413539568296	2.950892639211644	3.105292702289729	3.051403598366685	3.089914001860788	3.1878458601961235	2.8909077049800014	3.194065402985935	3.3882835682660226	3.0617644696425184	2.6195671789095587	3.4188833127589167	3.0119785239353694	3.6155553443265904	3.117419144742657	3.2924699405684	3.5876373385330615	3.665877563477572	3.0759939248772277	2.9655125389378036	3.0613718243573547	3.072970051753127	2.385940488636236	2.9446891943990794
0.4322	3.264004885991705	3.132964972289407	3.138269022786653	3.1577165502525366	3.00696934189119	3.137415933853292	3.218629803579317	3.059826187449826	3.081147998791852	2.9287499889110182	3.605097801933468	3.4981103983223814	3.2602332073498776	3.286130759477453	3.1116673358182716	3.732096403212889	3.284959108679246	3.166246860331213	3.158709802397125	3.7742110054100464	3.2555026668208287	3.084842892290149	3.0626224130444095	3.165808483048435	3.4658815045623164	3.2184797327958106	3.144913513643869	3.268075266165958	3.0063884811415917	3.328785530911278	3.1130381016625943	3.0890534003601737	3.1039561857829305	3.41094696876922	3.0993299788123303	3.4046130933115037	3.1841880727737744	3.0555133473269973	3.190177306432968	3.1009556738361623	3.248702078136542	3.2574833379302026	2.993332574900436	3.248384758983856	3.4183620010699265	3.100128262913564	2.9089557142120688	3.53053467853044	3.07185228174058	3.7490193799567013	3.253387795851916	3.336728287077101	3.6701550160806367	3.706270965202649	3.1475779324563917	3.1677354626519367	3.1487628814498883	3.1927340481549598	2.4807838519059544	3.223929157183274
0.4523	3.3053312249925053	3.314947397056371	3.234530385815689	3.2124670520800986	3.1201204008438035	3.2178001070550004	3.212426585102758	3.120916623141895	3.147615610200026	2.9941454886582215	3.6778686150262603	3.5637432635599913	3.2789816481309644	3.3543868787610758	3.1678584985091756	3.6442068967996533	3.3692126910064437	3.2970180446954997	3.3504453784648187	3.9206287675576386	3.284068705007126	3.1274640278182155	3.240916497384347	3.4674835423736905	3.814956045502015	3.3842069542014	3.230834043101037	3.3348254816512384	3.1406119354850883	3.41078796456206	3.2623070190915033	3.11435410722873	3.182258982449828	3.5383316744966513	3.1782633144420087	3.4033442957342785	3.369038430783949	3.1664223607722994	3.2741485137813524	3.1467582981364184	3.4246840024257494	3.324868369481639	3.0955203674654457	3.2971478908286187	3.441904532781021	3.1509848970038172	3.3107619372179298	3.5961630095762214	3.1346145631039213	3.8042068483570257	3.3866947351313055	3.383264769147064	3.733626120542367	3.735285738777744	3.218463638346801	3.4292243160353424	3.2351435778563724	3.3050600531124013	2.587749197195911	3.4827891541239477
0.4724	3.3428736955970964	3.503434208179135	3.3291719512648257	3.2635426989037817	3.233898237958379	3.305336937784196	3.2115810602858104	3.181539508600027	3.2127013735312646	3.0604120438211466	3.731521293251945	3.601869605977542	3.295876460871297	3.4120244686609253	3.22687932395652	3.5419859275972354	3.4512098373469584	3.4222541338111294	3.532251089217103	4.043506062536691	3.3109677192167397	3.172297674831478	3.407463219795301	3.7400415861925693	4.1073246112607436	3.5474993437122135	3.315140699074145	3.3985824519071217	3.2760836883140687	3.486351881242197	3.4396265642931567	3.1654447053482033	3.2597228618539407	3.6325516424375754	3.2556747710663374	3.38196027046734	3.5435207553791748	3.281927232724437	3.3568016122179847	3.189329390203193	3.593152414849356	3.3900196431439302	3.1966746457087343	3.341175837746001	3.4601783061137112	3.2161698426667775	3.7219846284031566	3.614806826072044	3.1996594905312183	3.7841952553601734	3.5159072599224253	3.4315602409464754	3.781895622555587	3.7556989638758562	3.2882642708761813	3.689523837339444	3.3200743407337003	3.409933672015784	2.7054031133253957	3.717564698138777
0.4925	3.3771354213514315	3.665015237253729	3.4216829569682266	3.3113670710252254	3.347143943248058	3.399935794697195	3.2359394783385524	3.2415840103189026	3.2763506471605335	3.1272590958562265	3.766772107054246	3.613136740642	3.3112395612811443	3.458874192841093	3.288115625396982	3.456243552020714	3.5306612818900693	3.541234716510255	3.702204397347974	4.1462319807033365	3.3363900678863083	3.218883255514048	3.5612822234963435	3.9807453859721487	4.345483074033398	3.6848287126803534	3.3974852560464877	3.4595623815065086	3.4108798932718574	3.5561696997205967	3.602609897306811	3.247829203085751	3.336032057143199	3.6941976581969374	3.331367615830201	3.373626353007733	3.6774071610556067	3.4003195895836233	3.437772637286046	3.229103160658545	3.7285317405975427	3.4529521203806186	3.29608693528554	3.381156835224891	3.474177866140339	3.2967496894109134	4.03014915637501	3.5870671813690853	3.2664105451966896	3.693049658675325	3.6398871570219495	3.481149216300852	3.8180977866563555	3.7696006028170332	3.356665843506475	3.884226051897635	3.4031665544234135	3.507499129672738	2.8320348405323412	3.926692091814064
