Log|J1| @ -2.00V	Log|J2| @ -2.00V	Log|J1| @ -1.90V	Log|J2| @ -1.90V	Log|J1| @ -1.80V	Log|J2| @ -1.80V	Log|J1| @ -1.70V	Log|J2| @ -1.70V	Log|J1| @ -1.60V	Log|J2| @ -1.60V	Log|J1| @ -1.50V	Log|J2| @ -1.50V	Log|J1| @ -1.40V	Log|J2| @ -1.40V	Log|J1| @ -1.30V	Log|J2| @ -1.30V	Log|J1| @ -1.20V	Log|J2| @ -1.20V	Log|J1| @ -1.10V	Log|J2| @ -1.10V	Log|J1| @ -1.00V	Log|J2| @ -1.00V	Log|J1| @ -0.90V	Log|J2| @ -0.90V	Log|J1| @ -0.80V	Log|J2| @ -0.80V	Log|J1| @ -0.70V	Log|J2| @ -0.70V	Log|J1| @ -0.60V	Log|J2| @ -0.60V	Log|J1| @ -0.50V	Log|J2| @ -0.50V	Log|J1| @ -0.40V	Log|J2| @ -0.40V	Log|J1| @ -0.30V	Log|J2| @ -0.30V	Log|J1| @ -0.20V	Log|J2| @ -0.20V	Log|J1| @ -0.10V	Log|J2| @ -0.10V	Log|J1| @ 0.00V	Log|J2| @ 0.00V	Log|J1| @ 0.10V	Log|J2| @ 0.10V	Log|J1| @ 0.20V	Log|J2| @ 0.20V	Log|J1| @ 0.30V	Log|J2| @ 0.30V	Log|J1| @ 0.40V	Log|J2| @ 0.40V	Log|J1| @ 0.50V	Log|J2| @ 0.50V	Log|J1| @ 0.60V	Log|J2| @ 0.60V	Log|J1| @ 0.70V	Log|J2| @ 0.70V	Log|J1| @ 0.80V	Log|J2| @ 0.80V	Log|J1| @ 0.90V	Log|J2| @ 0.90V	Log|J1| @ 1.00V	Log|J2| @ 1.00V	Log|J1| @ 1.10V	Log|J2| @ 1.10V	Log|J1| @ 1.20V	Log|J2| @ 1.20V	Log|J1| @ 1.30V	Log|J2| @ 1.30V	Log|J1| @ 1.40V	Log|J2| @ 1.40V	Log|J1| @ 1.50V	Log|J2| @ 1.50V	Log|J1| @ 1.60V	Log|J2| @ 1.60V	Log|J1| @ 1.70V	Log|J2| @ 1.70V	Log|J1| @ 1.80V	Log|J2| @ 1.80V	Log|J1| @ 1.90V	Log|J2| @ 1.90V	Log|J1| @ 2.00V	Log|J2| @ 2.00V
-2.736320622459584	-2.7454173643823943	-2.838919925600695	-2.8807913048598706	-2.9879899870515283	-3.0102011516405827	-3.1114989213960285	-3.1325816013878254	-3.2474415365345823	-3.2593390131823305	-3.369821178315052	-3.386100804321734	-3.5345451687191836	-3.530373386881839	-3.7039542305659836	-3.661396110348076	-3.8847750333629794	-3.797305210561957	-4.055125997605896	-3.9386659124541556	-4.228434271129907	-4.088894989371843	-4.466303422405421	-4.251734659947541	-4.66934641620096	-4.440203936722284	-4.891134726886662	-4.681092699323718	-5.114739957486057	-4.914907879376636	-5.437244055747252	-5.178737688287903	-5.704581135196454	-5.541352181198071	-6.078781201928912	-5.909768407733532	-6.458426871162452	-6.343538312398736	-6.949374354953827	-6.955568434741663	-8.568672911145796	-8.312355034337024	-6.839408131156457	-6.908051106266399	-6.427145932502901	-6.333814231997273	-5.910494411344185	-5.909450633548766	-5.551684721123503	-5.558023488725928	-5.225680445901671	-5.218845803319209	-4.96986436698707	-4.959601406814084	-4.702672686633917	-4.701978990353476	-4.448520114811696	-4.398650226261388	-4.200110449642757	-4.114554813176523	-3.960597779465815	-3.8226323450284525	-3.73153108341862	-3.5573877678040065	-3.496068976732988	-3.296681619063929	-3.276408642399539	-3.08344114910202	-3.0955881343356513	-2.88966892341184	-2.8983223362561352	-2.706691818382996	-2.7134815567654953	-2.5354840737778344	-2.525941742924876	-2.3442891926609564	-2.3117567795244787	-2.1558097148902204	-2.1342679081536966	-2.007483816309381	-1.9441734603518166	-1.8900416537244065
-2.8811475715196333	-2.866865237351417	-3.0615323632645493	-3.0760894520231643	-3.189552808046846	-3.2138274550838886	-3.303024854935551	-3.3422897549400035	-3.442321520144108	-3.485886360279776	-3.6232079562161754	-3.610514605026167	-3.788707484403535	-3.737520670180456	-3.962393048361789	-3.8621428795831823	-4.132520785758977	-3.995473997033729	-4.296486629448772	-4.1371938411166616	-4.530398720592836	-4.29048522363131	-4.730342081663104	-4.485833850340994	-4.934063809745807	-4.674973090225127	-5.142535968453005	-4.866556263642102	-5.43549786255551	-5.097319528571789	-5.668810061165534	-5.362889593188734	-5.972162136470386	-5.6940895676538075	-6.347825434750599	-6.066933087855854	-6.706549711194568	-6.572048361290084	-7.185140161077944	-7.177472664418474	-8.418238019222992	-8.710848014074767	-7.028952540700668	-7.161562551102179	-6.523026720140321	-6.6081666915490525	-6.126638645018865	-6.128128122924563	-5.763347882306151	-5.780298664804024	-5.448151512326489	-5.496967065891879	-5.195595503947828	-5.198416983278386	-4.952845115735711	-4.906670437066186	-4.687437832776177	-4.610806263479414	-4.434706732753351	-4.258413300042503	-4.169980135456805	-3.9313615201180974	-3.9088083889632035	-3.6415897846082537	-3.6583350340318015	-3.378460226678269	-3.43874473156198	-3.1530963856661938	-3.2179594485397987	-2.9500195295518763	-3.019410612724349	-2.7529950376404875	-2.834519147248051	-2.572482407318408	-2.6271121047231976	-2.383109400286165	-2.384277565671032	-2.2082253066425013	-2.187168966667062	-2.0520537112734236	-1.9934732035606368	-1.927384728000876
-2.9715926552716376	-3.0089283922101284	-3.1916432960871304	-3.2092138914391195	-3.3375959791677543	-3.3895688598920906	-3.4739251281451513	-3.5262224783046507	-3.662645581065769	-3.6511995840226836	-3.8253317918675713	-3.778809357466852	-4.001029193570346	-3.8948094373046653	-4.1585446699312385	-4.02592056011029	-4.322549549221721	-4.160199399806771	-4.5414334566522845	-4.303413679573919	-4.733577782521881	-4.47493211763059	-4.939311600933401	-4.658106888968047	-5.151584431304391	-4.837066868559695	-5.349323531896027	-5.036538913308936	-5.592679642241139	-5.261985679967307	-5.849824337604541	-5.553291540954888	-6.171145745410579	-5.867248004862995	-6.506703846237772	-6.229004694820961	-6.877499383463387	-6.767709238218017	-7.352945711699671	-7.337059614185704	-8.263679525833853	-8.380039781357496	-7.1719064730143485	-7.314993961177995	-6.706459564644351	-6.786402563252641	-6.34410873635277	-6.328125352856605	-5.99389180976018	-5.980149562336936	-5.672872682964676	-5.683490163822879	-5.430817760724735	-5.3596662681442755	-5.139137622484651	-5.04004816466866	-4.883044096740821	-4.686290503545788	-4.585748179903101	-4.2982262271180005	-4.312530524259347	-3.9601066366423154	-4.013460787448216	-3.6538301721050703	-3.749484121908808	-3.4038741770847274	-3.523157072445402	-3.1799853733152554	-3.3023337047904593	-2.966737124115521	-3.0987330937067803	-2.775427316627791	-2.9068943440064086	-2.5900558927059247	-2.710522979657662	-2.39232670483893	-2.497511564148496	-2.2292861748726787	-2.215049234511106	-2.070892038249609	-2.0124496964571748	-1.9474480251770512
-1.92229714482441	-1.9339951611561574	-2.0338984120116885	-2.0620495334873024	-2.134259862022592	-2.1886153747912735	-2.2445787235907577	-2.31158881057586	-2.3525157063268916	-2.4354061269339824	-2.459417281470332	-2.6033989854999335	-2.5912366521151453	-2.732130440063342	-2.754872198745555	-2.8646793541247355	-2.9137540975740435	-3.002498154059427	-3.072135971839	-3.1496767574215365	-3.2372074395577486	-3.3027040356468333	-3.520738612326602	-3.478090029397375	-3.746588083654993	-3.6966853380446345	-3.9575375054519917	-3.908578567298753	-4.147907140122121	-4.136388519213763	-4.520697847183011	-4.392473029264435	-4.758169975851613	-4.776523788344446	-5.134046930380202	-5.129415507908977	-5.61070843152365	-5.681569340475651	-6.106607572985836	-6.277850075441275	-9.458377703131077	-8.08664584260522	-5.531999209360626	-6.070626498754641	-4.999140513671758	-5.491003110325678	-4.531601709449814	-5.021069545849731	-4.1704873656692305	-4.617623776867762	-3.8785475117074304	-4.304202174160572	-3.5530272037308492	-4.057936956369482	-3.264102705213199	-3.7993532961836847	-3.0284630498898375	-3.575923370121571	-2.7886370052819633	-3.3355495510550925	-2.471884141712482	-3.131405928581312	-2.264077017227892	-2.929246783787521	-2.053436670024258	-2.7464369081615976	-1.839520063923382	-2.5675687019876388	-1.653012480381686	-2.3749841437529424	-1.5957986933731403	-2.205762912808796	-1.516486874596211	-2.0387396483673714	-1.4511978604285658	-1.8796455745750396	-1.4160641182595852	-1.7067972685404962	-1.389358358687389	-1.5127275373518703	-1.3392809551255604	-1.3751261814879223
-2.340394569443211	-2.3499319392054505	-2.435296661390643	-2.4653410725916958	-2.5218300331958443	-2.6063321571221465	-2.6419367884275844	-2.726268106753757	-2.7642521887907017	-2.8469892482180703	-2.8900922294953655	-2.967130323277798	-3.0401689101288283	-3.0906195960165066	-3.199535875700829	-3.217206646703072	-3.3286527337224627	-3.3570452708644747	-3.553785878017515	-3.4967148357498594	-3.7385137352386892	-3.6847851864957226	-3.939525028773639	-3.8734374357962595	-4.119966953040383	-4.049548684836295	-4.512533834702475	-4.265364081521819	-4.673956566852528	-4.485270997103287	-4.904028381281502	-4.799391330133102	-5.2602001258683835	-5.109370603382658	-5.632218939487847	-5.473803184223161	-6.024134435389775	-5.98009604471283	-6.516077662502217	-6.564153405237279	-8.092489805478133	-8.330812590105166	-6.2846193965108785	-6.4916845858393195	-5.794199296885553	-5.938770380200443	-5.359721347377224	-5.437774724163083	-4.962932640722185	-5.0849715582558845	-4.652232397334236	-4.795355652008821	-4.35772338491732	-4.478578147871109	-4.067345908643563	-4.212154145040244	-3.817148134442497	-3.894387299770353	-3.5994633920638712	-3.6889245916999203	-3.317780440835254	-3.4289834471398204	-3.164723251471782	-3.1959961268770343	-2.966016847603659	-2.9847957968199816	-2.757262835467373	-2.7861837847264357	-2.584724421442533	-2.584772830980226	-2.4240871653446385	-2.3982645478805105	-2.280416663305697	-2.2179009150184963	-2.1271532526973167	-2.047370847515341	-1.9733335668071672	-1.873370268400742	-1.8216905381711896	-1.7283846571134152	-1.6485463567718837	-1.5888931652373457
-2.6099235610711466	-2.6200209869584983	-2.722793410851439	-2.73468868353408	-2.8340076576712043	-2.8561168545782527	-2.973524754231034	-2.9785369748793813	-3.1022092819843006	-3.09820064343697	-3.2264946944795434	-3.222294492040203	-3.362235771067026	-3.3506364164817373	-3.5567849049518045	-3.482416050522219	-3.7497610727973445	-3.655492388301012	-3.931708361454898	-3.817118489476095	-4.113719422668688	-3.9837612273127134	-4.2820607668478825	-4.143642865296711	-4.5512264546577414	-4.331671589197616	-4.771404868483161	-4.529615679215995	-4.998894391865326	-4.7950450750141185	-5.288752908097774	-5.0712272228821895	-5.624567217746008	-5.370906551833269	-5.980445065143712	-5.8085495444730215	-6.341188616113782	-6.286556332998817	-6.749926107241445	-6.846624833703675	-7.788009071612344	-8.07529882604732	-6.590545540229406	-6.763335793946105	-6.032599231501267	-6.241523603955513	-5.620046335093294	-5.789208108408481	-5.330552943597457	-5.39677494924083	-4.9785952615893345	-5.082618599819031	-4.732953178565213	-4.789994134866998	-4.512753983758934	-4.550156730772363	-4.237741232073908	-4.263579671945712	-4.035753809091148	-3.9513966285601194	-3.8172558995402044	-3.6662658433201387	-3.57582458416124	-3.3892043539088905	-3.365667250004873	-3.179129874101609	-3.1677504640855028	-2.9730771483361074	-2.956082337522499	-2.7716237694384445	-2.771662787993083	-2.5784845861006467	-2.5837573621400223	-2.3796403981927394	-2.383460003157115	-2.1996421190594435	-2.2165758377741764	-2.0197678086934108	-2.030557434339057	-1.8621438281084834	-1.8265153659476234	-1.762744882083737
-2.8176646806098598	-2.8265439116034807	-2.9525156311988576	-2.9585998134564173	-3.076345616729237	-3.0801368585312154	-3.2155381969343315	-3.199065828745385	-3.357508868906738	-3.323264425841136	-3.483867774985416	-3.4451118600522315	-3.65849959428585	-3.5958149606457073	-3.837279108393152	-3.7297393590217354	-3.992744815429767	-3.882244951008966	-4.16980667427639	-4.0145568640594975	-4.5098287824470145	-4.142614124819166	-4.606026656668193	-4.309484697928581	-4.8225434406971175	-4.465817728395127	-5.028311906420302	-4.73322189725093	-5.248314358790398	-4.95967739130157	-5.581487745852585	-5.191904403982672	-5.892738121692133	-5.507708091663486	-6.172692708810633	-5.949726993524009	-6.561374281004557	-6.411665086895978	-6.994434715158912	-6.988763334434388	-8.878068718813148	-7.942148732930222	-6.8666616798093205	-7.035398585838651	-6.3127549836074035	-6.493872602636168	-5.896909860230557	-6.086375265774919	-5.593295840493449	-5.723475239179566	-5.29672934811256	-5.348562063241374	-5.033900806728135	-5.047376272217442	-4.747620583896911	-4.753955154123866	-4.5250431523780215	-4.372278147393338	-4.289150877142827	-4.029691440091068	-4.006503104784546	-3.7403719617804145	-3.7764653818132223	-3.4647647606056684	-3.5205659268708427	-3.22150535847447	-3.3016744454349745	-2.9982403341129817	-3.0891088580350967	-2.7838356817697174	-2.891157035579715	-2.622218180052972	-2.6823249892887002	-2.406330992083901	-2.4711217197797337	-2.222128235644029	-2.2795733362290322	-2.0468740481134162	-2.0726717850782017	-1.9255042806631018	-1.8596230192822414	-1.7922199947177582
-2.9891960623248304	-2.967839141436521	-3.113091537860822	-3.123065299196063	-3.251022352855425	-3.2344513956149754	-3.372905149857253	-3.352372172486725	-3.5238323440066255	-3.467333380283784	-3.709495268848329	-3.6250922586875585	-3.8791060590477335	-3.749315110057408	-4.04504761352502	-3.889843453479307	-4.188031827348473	-4.026991177879549	-4.356264334692858	-4.151327575908684	-4.5822070643268376	-4.294810052022756	-4.775983632948196	-4.461823671590227	-5.027865042800965	-4.696630043540585	-5.26491417411032	-4.911397605369824	-5.550290552821768	-5.148665442344633	-5.825783432407926	-5.4165193096210995	-6.033176420524069	-5.808494771975978	-6.25250778903997	-6.159699583415341	-6.538979099530329	-6.625434755953305	-7.028829861009551	-7.211228421071087	-8.287194788194547	-8.945072636129856	-6.93590944451309	-7.245003764501221	-6.4201573204951465	-6.675231242591692	-6.055679280792495	-6.245823504566467	-5.735298082994161	-5.829168500311842	-5.534035999397118	-5.485775897374155	-5.224924576920715	-5.182262863596662	-4.967245090237481	-4.882517575835846	-4.678595460990553	-4.491641608641894	-4.510517959714375	-4.141892978976266	-4.176336574420926	-3.817493191037915	-3.8869411700643552	-3.515397968376106	-3.625975714879308	-3.2772107298223974	-3.3897697670033846	-3.0407172833671696	-3.178089368729191	-2.8384307713615846	-2.965270901375719	-2.646264330079093	-2.7562403814000827	-2.438660893264958	-2.558629960792294	-2.248314127998898	-2.296755235790603	-2.0810992720291805	-2.1076360512348447	-1.9321951481898292	-1.9025684520179875	-1.8131396830310722
-2.3567818071203717	-2.352255561728084	-2.48448446459691	-2.4806591877822064	-2.6158733815621935	-2.619132203459714	-2.7448628711074425	-2.756175969540968	-2.8646663152232916	-2.9032439282363303	-2.9804035498018417	-3.0487187876844892	-3.126876474218037	-3.2269080306821634	-3.2979904333796743	-3.3765398177804724	-3.471079830519926	-3.525832997621821	-3.6514844675946594	-3.68876993843163	-3.813502202969925	-3.8597258224468454	-4.074680584355883	-4.047749673904387	-4.301216869349508	-4.2828104823118185	-4.550494911421246	-4.515427423940786	-4.791859206225218	-4.760392243682663	-5.135363157875852	-5.034971015951904	-5.4565869932177025	-5.3985317034968645	-5.83649633545099	-5.769776970489293	-6.239591993300798	-6.28615133265648	-6.724644181508952	-6.8817580972971655	-7.989871844197233	-8.523981224724535	-6.088727784612595	-6.685310717681778	-5.548269734814851	-6.059148858774771	-5.07210920621312	-5.628152032746293	-4.748674535506447	-5.266892252130934	-4.444580980148969	-4.930825666496802	-4.135749930027985	-4.632691611657849	-3.821222989228814	-4.388300902726625	-3.5861966457951238	-4.15523885497131	-3.3142345325536824	-3.8909836663480495	-2.973941327616312	-3.6884010296184786	-2.745800561758672	-3.485527956646278	-2.4772041694507205	-3.2980048378873077	-2.2285408423331416	-3.063608168625591	-1.9966683104629201	-2.8891322955591074	-1.8641044244359808	-2.717842787916516	-1.763315899252769	-2.546395334090322	-1.7115475399680797	-2.3855582940914792	-1.71042754561043	-2.2043510887999838	-1.7281470137037094	-1.9954108222076048	-1.7219134387851318	-1.8167298715340219
-2.7571667384159277	-2.765650038139933	-2.874596165985801	-2.888943926119512	-2.9828480810903333	-3.015191768748037	-3.1042651615616257	-3.173157434387355	-3.2309364690069815	-3.2994134370473014	-3.3786573051934616	-3.4356729834251905	-3.5331934519693506	-3.5679175105459846	-3.679643059433695	-3.719523158971994	-3.8281524871835195	-3.868397052648424	-4.081638299187528	-4.015976580447238	-4.277627637683928	-4.213429926562014	-4.482779153934675	-4.405101399197168	-4.685046926263368	-4.605297796523832	-5.0489284830066765	-4.810940544903367	-5.211643098273219	-5.052592552253338	-5.496668359584551	-5.378952675036856	-5.812857054013016	-5.691873088989149	-6.217889295331459	-6.057299514181402	-6.62028775968328	-6.580188104417139	-7.124827108320827	-7.177931675925842	-8.866798439508923	-8.02630686898042	-6.953624644108586	-7.087858590456775	-6.367969619494761	-6.5352050336675305	-5.947727478112649	-6.020620277195748	-5.573989197487529	-5.662875124401043	-5.252020251622428	-5.36612561834495	-4.970266492286763	-5.028954861876376	-4.693260464132797	-4.7788876560804425	-4.444945716445494	-4.507374807917599	-4.1908269458618514	-4.2553641769711295	-3.909552888434839	-3.9898828757086604	-3.6933642031204412	-3.7498592070237735	-3.4726339777374333	-3.5189524294424035	-3.253767514612957	-3.3213387005929564	-3.0600327067961905	-3.123124401311607	-2.8735961478676764	-2.925648444686336	-2.729816285539364	-2.737543451957924	-2.5769965792139553	-2.5561764694256435	-2.418671693961731	-2.393384458512209	-2.2880673074930327	-2.2266845885096194	-2.125060356090755	-2.0794997006307283
-3.0102454376903953	-3.0199111422098053	-3.1236240634148515	-3.1541837347949424	-3.252376301889629	-3.2801869466061495	-3.395499520632783	-3.4029720122117295	-3.5296609661949474	-3.540028838628301	-3.67790025610528	-3.6706283621756137	-3.8281472245070467	-3.7994386720038387	-3.9749232240290704	-3.9324218331108596	-4.20014218998143	-4.112729767591257	-4.402344845587558	-4.266148575035258	-4.60104596927483	-4.44362934447464	-4.795193018551522	-4.614882985304707	-4.984821797505466	-4.80213939138729	-5.289883396808996	-5.026051966182069	-5.518556798172025	-5.304814287449767	-5.816042948717549	-5.570196705500883	-6.140140460049589	-5.884951939262311	-6.505854871477261	-6.3389336361478765	-6.862260828782195	-6.76061492198211	-7.266974800966572	-7.390631333175884	-8.433269619863758	-8.683178265374451	-7.20884472602406	-7.402375228130271	-6.688320928774926	-6.827585946233738	-6.2930461928458215	-6.3667084291904	-5.949339957089924	-5.907790776724424	-5.6350548479268445	-5.631321589631266	-5.358677819982616	-5.366885487114586	-5.080455788367503	-5.052274967179544	-4.812182142922639	-4.805416842463478	-4.605014185368276	-4.500009017596784	-4.350598833672386	-4.228533859281281	-4.105097869199988	-3.9613194463105135	-3.8549083719074417	-3.722023795805404	-3.6384848315164144	-3.487338279455248	-3.441048436513401	-3.287414942362325	-3.233919172968071	-3.095927881654685	-3.0243592748690062	-2.87474586300592	-2.8365583330656055	-2.6889997106871384	-2.6789652546888867	-2.512799950597891	-2.491326886526432	-2.3698313550995485	-2.261152321259887	-2.240179084043204
-3.226453287387355	-3.2344296381807345	-3.36491826211633	-3.361554474208664	-3.502152388825315	-3.5003339454399476	-3.6431787925346195	-3.632932896942555	-3.778366192474349	-3.757431491253871	-3.9191441622780654	-3.8816866541730066	-4.1032377403779545	-4.016710229774985	-4.275450037790202	-4.184353527023638	-4.450780135485245	-4.341751094900439	-4.635351651050437	-4.488352424697391	-4.808892868243287	-4.6347730446192585	-5.079846973575789	-4.814755692527993	-5.30526233951809	-5.011341889048221	-5.535427148745606	-5.244006605731893	-5.754884794755189	-5.483288960763348	-6.027825405570665	-5.761970967741252	-6.346723311892873	-6.144887102658127	-6.680014162346816	-6.563514536043608	-7.053395463845815	-7.019968343351208	-7.51439454278877	-7.634772857310855	-8.334070118972498	-8.036030609430602	-7.401628017782541	-7.551979974600815	-6.912285292675379	-7.001954940211677	-6.496088030938751	-6.56860519293753	-6.159769534384687	-6.217893311978239	-5.886321982437202	-5.851913993974784	-5.607812718610041	-5.56915689694715	-5.343527583990715	-5.284013861448933	-5.087926064737014	-4.976644639173554	-4.862373432165218	-4.65918936840191	-4.6193836058137085	-4.340827678904356	-4.343742777535499	-4.052750867981957	-4.077126689128003	-3.7986687076940746	-3.8307083133164155	-3.5751679998604327	-3.633409708195658	-3.36794053769455	-3.4298322097022007	-3.168630047823086	-3.223716098892734	-2.9561847984742378	-2.9754753378551126	-2.7546578756026694	-2.7964137130443003	-2.61012278700538	-2.592514767833586	-2.4459492322156393	-2.3824853141231657	-2.3097329319204527
-3.387516121901457	-3.3455235999544617	-3.522416467776211	-3.483123670247943	-3.6574606675551604	-3.631431984158007	-3.803391394494517	-3.7641441881659716	-3.9397744756058324	-3.8862741834789545	-4.119295452180293	-4.021481403862993	-4.306899361259268	-4.193428116413006	-4.479249553172775	-4.3240356112424925	-4.6565165682440695	-4.470150697126814	-4.8177951265037935	-4.623258844981603	-5.0777738784578865	-4.778123282719558	-5.256592784775604	-4.967541208226392	-5.462666957221944	-5.208228673715553	-5.71814951854686	-5.42261529338093	-6.059747558707414	-5.663045812266572	-6.31248486151965	-5.9308508508895	-6.583605163151069	-6.312694307477956	-6.902709017299686	-6.69285389193111	-7.2960941645786175	-7.151702353750896	-7.606297422363048	-7.778496564884028	-8.20971807383072	-8.297108098476699	-7.559138598533246	-7.8335527160258245	-7.1331938855747845	-7.289132960274959	-6.713500641860944	-6.799212681583198	-6.375198402674722	-6.440939697430918	-6.093749777831354	-6.043665714157939	-5.837603190601028	-5.746323318902629	-5.579276081420905	-5.403501208983829	-5.284724123929598	-5.121378603932493	-5.054948330816304	-4.726467939231348	-4.713448103739358	-4.373706760753396	-4.428065579952746	-4.062804688900052	-4.1493407790547785	-3.823990106398731	-3.913391055427052	-3.606251464476803	-3.686445120137433	-3.373437716596807	-3.484922651421161	-3.1686988263752385	-3.261490484623298	-2.968309235107013	-3.0560529259289355	-2.7675947795117666	-2.7981319625398617	-2.6121056884444114	-2.6089252702472767	-2.4556004053384335	-2.393021997495876	-2.3352137535979915
-2.443258480591094	-2.438644079850816	-2.558906696563651	-2.576635817418493	-2.687839998754707	-2.704116365264565	-2.8167973703691245	-2.844244448453519	-2.9444110715785814	-2.9844625388096366	-3.0694692741223517	-3.1213079668574366	-3.1824042242806545	-3.289822870598142	-3.3879685478208756	-3.440126396956752	-3.5557684039014	-3.5844522599951154	-3.754441931045033	-3.742507419772552	-3.93840127274577	-3.9095253830294845	-4.13629691200199	-4.096776270902858	-4.414918908226778	-4.321012162996889	-4.658327717295367	-4.545468554617377	-4.7608026609226775	-4.786615340788485	-5.237564078888129	-5.058699107112114	-5.525915501619298	-5.432188964513867	-5.931439767066563	-5.797995015857423	-6.329673049075764	-6.298718761212682	-6.8490753995014995	-6.909422782079525	-8.093584626533978	-8.27179471525277	-6.138334543976728	-6.795866445853569	-5.573342371904195	-6.184001442307997	-5.229789893372163	-5.752315868790274	-4.75989800574143	-5.382107649329125	-4.489909762568062	-5.031868037800944	-4.191391454800354	-4.731580003383951	-3.9452284224243828	-4.489024527834296	-3.7065883827291954	-4.206819661756568	-3.4593508669705217	-3.9618859488257225	-3.1716655596302346	-3.7281484071276636	-2.9507812018046504	-3.5242643259115303	-2.691752619722043	-3.312693861361339	-2.4311216560241515	-3.0727244117947765	-2.1601276213607483	-2.9022073558062926	-2.007157814266387	-2.723613571991895	-1.8731960709625752	-2.5571300116179914	-1.8066302058506842	-2.372880142558426	-1.7885873564042296	-2.1797244999454595	-1.7893752005327979	-2.0123050511385463	-1.7718350762831652	-1.8279204052923252
-2.8280405228783994	-2.8253683938787364	-2.9661606466755734	-2.980369095081756	-3.0897447422027304	-3.1123789305445717	-3.2016104239684386	-3.2403543615437647	-3.335900479156195	-3.4007232900404287	-3.4831771746797866	-3.5332075353984016	-3.630316692498857	-3.6576144332011418	-3.7979737411648813	-3.8004584582384755	-3.978108126080891	-3.9414563067916335	-4.135645518638802	-4.08795095151494	-4.38999368659103	-4.274926580744989	-4.588602884908945	-4.455548208918798	-4.806777139716349	-4.64258166091749	-5.013023434503634	-4.862389249585578	-5.310624092405277	-5.0897951533119015	-5.582311462817345	-5.378936462406599	-5.872635998713799	-5.715065551177971	-6.244282280685235	-6.108334781538496	-6.631092712624467	-6.5777014287785445	-7.129310736443576	-7.130713292678699	-8.097332895931368	-8.081514312414773	-6.940015743811393	-7.112231398023405	-6.322696429451297	-6.518222105201802	-5.980188978757852	-6.0369636798816	-5.598174851022597	-5.688916741030293	-5.2664081958656705	-5.424821395478767	-5.024230492264936	-5.1031217498775705	-4.756017210331266	-4.825839847809132	-4.508694347779058	-4.506704962018106	-4.258047390117336	-4.236290704686362	-3.980288573022178	-3.9630175859582084	-3.777961765614311	-3.6843463643787375	-3.5361255174275503	-3.441016303498514	-3.3245693246565113	-3.2214478637428927	-3.0991670877233752	-3.025003485318008	-2.927693107274148	-2.8434665974286992	-2.7620018476373467	-2.632800303968845	-2.589900963935918	-2.456147046715133	-2.422001933357913	-2.286773642049627	-2.2088313792605625	-2.1188515015486638	-2.025304450335653	-1.987687196687542
-3.0826336760348534	-3.0370813475640284	-3.225736677910445	-3.2366812677057757	-3.3489499534853775	-3.390186471401523	-3.492096655228852	-3.5106370104704987	-3.619900422515571	-3.6414627017379133	-3.7964047447989695	-3.765044593706357	-3.9490992482969687	-3.893839031656941	-4.102963015375538	-4.024020269215606	-4.3122933443619536	-4.165671442653264	-4.490026248114286	-4.347123856893166	-4.676468432035508	-4.520148683144892	-4.860798374634522	-4.673682166763528	-5.230525559401194	-4.872920158079923	-5.377135230394143	-5.070918728963987	-5.627930350983572	-5.322324167797885	-5.901647054665995	-5.579379282996004	-6.240027425283294	-5.86223805861333	-6.499076664453918	-6.338457436893244	-6.886832054042963	-6.867827754665189	-7.382176643416096	-7.460530829254197	-8.35674131880279	-8.197619300919927	-7.207882142430632	-7.371004809461802	-6.717367012904853	-6.828449346895761	-6.337457764063011	-6.388828245664083	-5.937175555378221	-6.011860826126716	-5.666282760886917	-5.6392152285459565	-5.386823337430789	-5.420708692224379	-5.112670655840584	-5.10328957710747	-4.876317864916934	-4.751438993736651	-4.642156402522291	-4.418046247746698	-4.379232126230389	-4.058116942507098	-4.092613364615088	-3.7656229484158152	-3.8474743876828725	-3.50078677668308	-3.60918884339865	-3.28175929838209	-3.397935557176412	-3.052754692984203	-3.1332196178123475	-2.8590202087034875	-2.959988987552567	-2.6411309016217666	-2.735486525774635	-2.462138106999677	-2.5421115964636294	-2.2910087724698154	-2.3486498680850225	-2.119162122193658	-2.030204478917768	-1.9964752763273488
