Potential	Fit	Y
1.8	0.018558378317930925	0.01855837625108404
1.9	0.022311813091310792	0.022311813538244716
2.0	0.02847137490727148	0.02847137485911069
-2.0	-0.0027001348836296507	-0.0027001348835002663
-1.9	-0.0020185195063264112	-0.002018519510481877
-1.8	-0.0015213002746865681	-0.001521300173111802
-1.7	-0.001151036394306233	-0.0011510371418646758
-1.6	-0.0008527308808286911	-0.0008527277908497705
-1.5	-0.0006334783016825546	-0.0006334875569777988
-1.4	-0.00047518299939748734	-0.0004751594779547178
-1.3	-0.0003262767906548878	-0.0003263327024308778
-1.2	-0.0002284699956705696	-0.00022834091768951544
-1.1	-0.0001586141472759118	-0.00015888066656085016
-1.0	-0.00010867600956810614	-0.00010824334635360731
-0.9	-7.211122976573345e-05	-7.262309153912765e-05
-0.8	-4.406517649972583e-05	-4.3630173564781986e-05
-0.7	-2.6078166089044492e-05	-2.6366839191363103e-05
-0.6	-1.5181145578895334e-05	-1.5011225985561594e-05
-0.5	-8.242723827090972e-06	-8.292073037765715e-06
-0.4	-3.986605829424232e-06	-4.015272804014195e-06
-0.3	-1.6557735593911414e-06	-1.6542177783895317e-06
-0.2	-5.878540414393797e-07	-6.108937765342511e-07
-0.1	-2.1129478468731167e-07	-1.6766055598524062e-07
0.0	-5.772411512264366e-08	-5.1239920822753815e-09
0.1	2.2759900821396884e-07	2.286891905131284e-07
0.2	9.250085934368627e-07	8.455009351241188e-07
0.3	2.4057492730172397e-06	2.314499655025252e-06
0.4	5.346967377376574e-06	5.4675506840200436e-06
0.5	1.0948612524495098e-05	1.0988133070440128e-05
0.6	2.1165500034917276e-05	2.117058298565015e-05
0.7	3.933355480707939e-05	3.924455164919965e-05
0.8	7.172103661036589e-05	7.168355111038443e-05
0.9	0.00012791108478311556	0.0001281055408669744
1.0	0.0002267011759853266	0.00022648779334789743
1.1	0.000420500953600425	0.0004206421630605279
1.2	0.0006971734840086455	0.0006971038113887201
1.3	0.0011127259243030956	0.0011127562814075684
1.4	0.0017484302533966446	0.0017484172107594914
1.5	0.002639526822523639	0.0026395323647144388
1.6	0.004090825838729852	0.004090823559669986
1.7	0.005979298644033205	0.0059792995020950404
1.8	0.008622666669585744	0.008622666403026797
1.9	0.01272721724702027	0.012727217304686055
2.0	0.01844401767997121	0.018444017673749934
-2.0	-0.001518648828232401	-0.0015186488291636083
-1.9	-0.0011126545658004514	-0.0011126545574332584
-1.8	-0.0008229613426422566	-0.0008229613756529405
-1.7	-0.0006042340891970243	-0.0006042341147646745
-1.6	-0.0004571000640309552	-0.00045709688199409103
-1.5	-0.00032788159545608844	-0.00032790038193411715
-1.4	-0.0002355821592535319	-0.00023553182778720158
-1.3	-0.00016998486839391868	-0.00017006229037346858
-1.2	-0.00011984539154530974	-0.00011977051129961005
-1.1	-8.256563530744877e-05	-8.261300210017557e-05
-1.0	-5.7788695756267015e-05	-5.777112287795699e-05
-0.9	-3.5702130808586956e-05	-3.5695165648345175e-05
-0.8	-2.14566275298102e-05	-2.1498424527311294e-05
-0.7	-1.3307371744198937e-05	-1.3180590787264424e-05
-0.6	-7.88694220612157e-06	-8.078942407007855e-06
-0.5	-4.347663392367584e-06	-4.310107768854514e-06
-0.4	-2.159194280652934e-06	-2.0353446928920936e-06
-0.3	-9.155076159182619e-07	-9.011876946941745e-07
-0.2	-2.9526910594475027e-07	-3.4034866571583657e-07
-0.1	-4.4340915033893166e-08	-9.736942917074948e-08
0.0	4.086390777180596e-08	-3.5878382874624944e-09
0.1	1.304795904446301e-07	1.2109986103844218e-07
0.2	3.900531391161961e-07	4.128893961549024e-07
0.3	1.0392807776703745e-06	1.1199104304470077e-06
0.4	2.4225117267249616e-06	2.4985552776454636e-06
0.5	5.0797045725898415e-06	5.13329938441174e-06
0.6	9.831671144264588e-06	9.732868066137544e-06
0.7	1.823679559946158e-05	1.7724392215368055e-05
0.8	3.39907290412323e-05	3.461455193148546e-05
0.9	6.469755934361908e-05	6.452537138178285e-05
1.0	0.00012365526848534644	0.00012381489720528777
1.1	0.00023204880238977528	0.00023172824250041233
1.2	0.0004285712927556708	0.00042880605174852663
1.3	0.0007345271733435759	0.000734421994192072
1.4	0.001180340693191649	0.0011803860247793518
1.5	0.0018618676526025095	0.0018618483613280653
1.6	0.002936994738973013	0.002937002692600912
1.7	0.004589657905461757	0.004589654898494005
1.8	0.007417890584799264	0.0074178915237305115
1.9	0.011020020370438845	0.0110200201662565
2.0	0.01626470707698443	0.01626470709911494
-2.0	-0.001187509982160278	-0.0011875100009077824
-1.9	-0.0007435117150333336	-0.0007435115514466741
-1.8	-0.0005343944616575207	-0.0005343951707406045
-1.7	-0.00038500140842288774	-0.00038499925741643974
-1.6	-0.0002736697528432564	-0.00027367522090317203
-1.5	-0.00019520487411691975	-0.0001951918979882107
-1.4	-0.00014196797158955342	-0.0001419981943749989
-1.3	-0.00010158325274911169	-0.0001015131614710329
-1.2	-7.22222187452707e-05	-7.23829352444898e-05
-1.1	-4.8458636573962755e-05	-4.813212989157656e-05
-1.0	-3.217063742351879e-05	-3.2669585404528755e-05
-0.9	-2.117140760401203e-05	-2.0695061652249313e-05
-0.8	-1.3129240381569156e-05	-1.3272356068467265e-05
-0.7	-7.940312946475676e-06	-8.14257735571853e-06
-0.6	-4.664029264362248e-06	-4.5422222357140375e-06
-0.5	-2.4920858854541475e-06	-2.3465488331113005e-06
-0.4	-1.1477364803634996e-06	-1.2138198308258923e-06
-0.3	-4.435980288898618e-07	-5.221098162265864e-07
-0.2	-1.6516601080688125e-07	-2.0341573623862035e-07
-0.1	-9.882260614637147e-08	-6.138487045385849e-08
0.0	-6.54023189245973e-08	-3.6890228484731282e-09
0.1	4.739491263352386e-08	7.32409908009361e-08
0.2	2.825559569243561e-07	2.4625743589341615e-07
0.3	6.873726209329058e-07	6.387259722251707e-07
0.4	1.417025133254321e-06	1.4038084147233213e-06
0.5	2.8393181406174703e-06	2.8378731041397886e-06
0.6	5.651300345235132e-06	5.787498679701963e-06
0.7	1.1304858803645886e-05	1.123688686188483e-05
0.8	2.321663352011195e-05	2.309359665653231e-05
0.9	4.8204372903042315e-05	4.836513239947143e-05
1.0	9.633336064826051e-05	9.625918368406725e-05
1.1	0.00018772754695884226	0.00018770639492766335
1.2	0.0003511413936210413	0.00035125947505540694
1.3	0.0005990841195336433	0.0005988692195843931
1.4	0.000983532156324158	0.0009837919117618318
1.5	0.0015814098177746971	0.0015811913307933355
1.6	0.002534197032035949	0.002534327040408163
1.7	0.003987114824633962	0.003987058615853547
1.8	0.006599773806708865	0.006599791814771582
1.9	0.00979207132184147	0.009792067347476735
2.0	0.01465396454567477	0.014653964981628687
-2.0	-0.0009312188445738549	-0.0009312187632230142
-1.9	-0.0005595875002509027	-0.0005595882792099205
-1.8	-0.0003877524400999523	-0.0003877487164523437
-1.7	-0.00026739485551031765	-0.0002674072104793551
-1.6	-0.00019306290459352777	-0.00019302935756441276
-1.5	-0.0001378242081026091	-0.00013790665357262495
-1.4	-9.737114325709014e-05	-9.717985343605432e-05
-1.3	-6.853687822108136e-05	-6.88955967818844e-05
-1.2	-4.7465619292494124e-05	-4.709930018975016e-05
-1.1	-3.251444212310101e-05	-3.2673278427471905e-05
-1.0	-2.178823077751581e-05	-2.169401664473181e-05
-0.9	-1.4188597002874308e-05	-1.4165938720060184e-05
-0.8	-8.941184848826246e-06	-9.179885793133802e-06
-0.7	-5.4236562940088594e-06	-5.3750224041422394e-06
-0.6	-3.143240243788992e-06	-3.0988396036035775e-06
-0.5	-1.7200339653617154e-06	-1.6513303561719566e-06
-0.4	-8.703045228489721e-07	-8.4379320761369e-07
-0.3	-3.8979021239819524e-07	-3.8400040079499947e-07
-0.2	-1.3700199728093784e-07	-1.4135182065378594e-07
-0.1	-1.6524942991503137e-08	-4.4837865773765233e-08
0.0	3.768034765442969e-08	-3.5357175122904513e-09
0.1	7.905212977728585e-08	5.22226794766335e-08
0.2	1.6717350094992707e-07	1.7026843638267188e-07
0.3	3.9152318921722385e-07	4.2142330636291354e-07
0.4	8.971979303744747e-07	9.400729580077228e-07
0.5	1.910710675601939e-06	1.8676315558696243e-06
0.6	3.7818128192730563e-06	3.815019625244415e-06
0.7	7.4419409512786e-06	7.523870861081015e-06
0.8	1.592024894081437e-05	1.5654179586947367e-05
0.9	3.621069901051752e-05	3.647303944335597e-05
1.0	7.967694173800107e-05	7.956002703827473e-05
1.1	0.00016337412324254525	0.0001633469055903417
1.2	0.00030916279478293855	0.0003093333304651151
1.3	0.0005383201193470608	0.0005380072988073673
1.4	0.0008986946866282737	0.0008990745576244497
1.5	0.0014509292048590558	0.0014506070833289078
1.6	0.002276660605105088	0.0022768554577614277
1.7	0.003659653537110218	0.003659566754226517
1.8	0.006109152201986169	0.006109181188410198
1.9	0.009174385872620457	0.009174379195786491
2.0	0.013343155249920628	0.01334315601038225
-2.0	-0.013126324535986469	-0.013126324471183847
-1.9	-0.010021013642573696	-0.010021014146881543
-1.8	-0.007696191615489195	-0.007696189811257259
-1.7	-0.005877893827926119	-0.0058778978521168606
-1.6	-0.004428138582433708	-0.004428132038332416
-1.5	-0.0033111295086926482	-0.0033111383884935996
-1.4	-0.00243173765054064	-0.002431726253414228
-1.3	-0.0017566785567949283	-0.0017566932740692106
-1.2	-0.001261860180875948	-0.001261841616606854
-1.1	-0.0008995203052802948	-0.0008995418646558421
-1.0	-0.0005644221459573351	-0.000564399787395628
-0.9	-0.0003746485952084996	-0.0003746696469174812
-0.8	-0.00024074315358296435	-0.0002407235894851603
-0.7	-0.00015277696062342304	-0.00015279809267854097
-0.6	-8.575170507779651e-05	-8.57258192457115e-05
-0.5	-4.484122958098739e-05	-4.485826161887463e-05
-0.4	-2.282020384672051e-05	-2.2869421446116674e-05
-0.3	-9.021812005810707e-06	-8.817698644155395e-06
-0.2	-3.0408801099058214e-06	-3.4074519365634464e-06
-0.1	-1.2552497890963836e-06	-9.093655448751625e-07
0.0	7.923586570801033e-08	-2.84552375975287e-09
0.1	2.537850758143951e-06	2.3300746634324824e-06
0.2	7.994010365186613e-06	8.291754897234962e-06
0.3	2.4257527835892323e-05	2.403958738537334e-05
0.4	5.9545954781232856e-05	5.9666805876349764e-05
0.5	0.00012328808308330046	0.00012321301759982993
0.6	0.00024282788015386248	0.00024289914979365419
0.7	0.00047169158748910185	0.0004716015048121452
0.8	0.0008245357085032382	0.0008246503779914856
0.9	0.0014860165932204688	0.0014858906249764147
1.0	0.0031859910576891638	0.0031860986373547827
1.1	0.005183508400018933	0.005183453905427346
1.2	0.008382798087945975	0.008382771979920487
1.3	0.012620770561050657	0.012620898522091443
1.4	0.016979083002295673	0.016978833280573483
1.5	0.0215205829926153	0.02152094081769336
1.6	0.02554097363598213	0.0255405999311136
1.7	0.029721890105490503	0.029722157814694408
1.8	0.0351910850625282	0.035190962569870136
1.9	0.04329931130815952	0.04329934319915025
2.0	0.05580801714805553	0.05580801359307462
-2.0	-0.006051011415015431	-0.00605101140966599
-1.9	-0.0047739352297218275	-0.00477393527040009
-1.8	-0.003553175806920027	-0.0035531756617403557
-1.7	-0.002689606923249447	-0.0026896072589296396
-1.6	-0.002045093658960587	-0.0020450930674409426
-1.5	-0.0015265258276167203	-0.001526526700316768
-1.4	-0.0011278958691734657	-0.0011278947550902088
-1.3	-0.0008533841595340043	-0.0008533853851271419
-1.2	-0.0005784641736020641	-0.0005784630180624515
-1.1	-0.00039990542800013396	-0.0003999063784764629
-1.0	-0.00027566844733455743	-0.00027566771105372496
-0.9	-0.0001877213456264234	-0.00018772201041992903
-0.8	-0.00012455934508303506	-0.00012455842961192954
-0.7	-7.390847646381091e-05	-7.391027780708172e-05
-0.6	-4.15505355837707e-05	-4.1546507649200784e-05
-0.5	-2.340830541025968e-05	-2.3417560435779825e-05
-0.4	-1.0143771253218379e-05	-1.0122593092760387e-05
-0.3	-4.58057632471508e-06	-4.624159813131135e-06
-0.2	-1.8078555990458313e-06	-1.737396012393257e-06
-0.1	-3.9065736305447676e-07	-4.73063348915132e-07
0.0	-7.531719429655046e-08	-8.615751627413369e-09
0.1	6.466550599967936e-07	6.132831576330628e-07
0.2	2.227857127125516e-06	2.2274066111291844e-06
0.3	6.053427995018219e-06	6.0794072524743675e-06
0.4	1.4533326446267031e-05	1.4495763630502542e-05
0.5	2.923601664292514e-05	2.9268911465177505e-05
0.6	5.675432907761419e-05	5.6735131143688226e-05
0.7	0.00010488895312033399	0.00010489470575148197
0.8	0.0001844258089346723	0.00018443218121076368
0.9	0.00031635721355228953	0.00031633321625577037
1.0	0.0005364152677689892	0.0005364757942238963
1.1	0.0009617627730793772	0.0009616206257491573
1.2	0.0015305138296773115	0.0015308089651161572
1.3	0.0024083377067133727	0.002407858314169255
1.4	0.003679444215201318	0.0036800093299069214
1.5	0.005398715729008537	0.005398244685270948
1.6	0.007937535917636056	0.007937814143931942
1.7	0.01128818466780303	0.011288065640090862
1.8	0.016024981464886245	0.016025019038453596
1.9	0.022986283470540266	0.022986275310306364
2.0	0.03265866085641087	0.03265866173820048
-2.0	-0.003569547508811982	-0.003569547499940295
-1.9	-0.0026093209333995656	-0.0026093210304483426
-1.8	-0.002008530381909153	-0.002008529908730263
-1.7	-0.0015045202977406176	-0.001504521682240573
-1.6	-0.0011410062307045956	-0.0011410034679263691
-1.5	-0.0008743139466978814	-0.0008743180182281272
-1.4	-0.0006196262336085381	-0.0006196214831956689
-1.3	-0.0004472174135838087	-0.0004472222286559112
-1.2	-0.00031745750214921066	-0.00031745251073529105
-1.1	-0.00022228686632651853	-0.0002222934211449365
-1.0	-0.00015562603359344147	-0.00015561444786089124
-0.9	-0.00010737077205005836	-0.00010739509330766
-0.8	-6.54066567865872e-05	-6.53522741875055e-05
-0.7	-3.9686072623620346e-05	-3.9806971706898245e-05
-0.6	-2.39514115890084e-05	-2.376239103251186e-05
-0.5	-1.305904897361203e-05	-1.3198394719177014e-05
-0.4	-6.325532520621208e-06	-6.313152875728977e-06
-0.3	-2.616561946530548e-06	-2.5896507105773937e-06
-0.2	-9.005719692736562e-07	-9.343314906652782e-07
-0.1	-2.95441586791935e-07	-2.954875925443402e-07
0.0	-8.260558648879323e-08	-4.2742762415516225e-09
0.1	2.8122479023151553e-07	3.531240684570507e-07
0.2	1.2145031512249977e-06	9.795506273182109e-07
0.3	3.2190850212842422e-06	3.3419265755082105e-06
0.4	7.150626877614667e-06	7.034943458894325e-06
0.5	1.4491376030226158e-05	1.4632237943616145e-05
0.6	2.763074943617122e-05	2.7804920556405077e-05
0.7	5.0348424793792345e-05	4.9886474991634705e-05
0.8	8.912805331181117e-05	8.952526542652415e-05
0.9	0.00016144690864975568	0.0001612360132047427
1.0	0.0002908294588905925	0.0002909290180140168
1.1	0.0005049840691562267	0.0005049260097056401
1.2	0.0008854960028957787	0.0008855546954089288
1.3	0.0014645993373432514	0.001464497503446148
1.4	0.002319638609660886	0.0023198352629982158
1.5	0.003578485349567669	0.0035781765767233984
1.6	0.005361145717310259	0.005361490874072153
1.7	0.008108649641076942	0.008108391606514078
1.8	0.012907637989483602	0.012907759496093818
1.9	0.018411646727339886	0.0184116143633034
2.0	0.027205230520469085	0.02720523420897162
-2.0	-0.0023625076493519305	-0.00236250764946275
-1.9	-0.0016697927637419907	-0.001669792762783754
-1.8	-0.001262402488532662	-0.001262402492632995
-1.7	-0.0009539736939962113	-0.0009539736817578092
-1.6	-0.0007133948452966257	-0.0007133948758993158
-1.5	-0.0005209607140569253	-0.0005209606423435842
-1.4	-0.0003820533459273854	-0.00038205351179391094
-1.3	-0.0002749107320144546	-0.00027491034800549086
-1.2	-0.00020039918417205763	-0.00020040007495407785
-1.1	-0.0001447280154528787	-0.00014472594718425592
-1.0	-9.588394584044622e-05	-9.588874934813773e-05
-0.9	-6.435029342844913e-05	-6.433913823865375e-05
-0.8	-4.0641487988861606e-05	-4.066736495894344e-05
-0.7	-2.473387378015835e-05	-2.4674502270813866e-05
-0.6	-1.4828544829745348e-05	-1.49495485031823e-05
-0.5	-8.093683210363646e-06	-7.94762217554281e-06
-0.4	-3.867899035017808e-06	-3.874754115711736e-06
-0.3	-1.6131354689902679e-06	-1.7606160249185533e-06
-0.2	-6.595973667769604e-07	-6.56497209374701e-07
-0.1	-3.3210801308798705e-07	-1.9209674367164598e-07
0.0	-8.914900751607069e-08	-3.2635587233653723e-09
0.1	3.438238948800943e-07	2.172259940910846e-07
0.2	9.898900892051753e-07	7.964460754747932e-07
0.3	2.0139603359733534e-06	2.07712453158447e-06
0.4	4.246486343166154e-06	4.683323890244825e-06
0.5	9.234188127949312e-06	8.841222704367301e-06
0.6	1.8154535536395824e-05	1.8070293146639875e-05
0.7	3.2303745059064214e-05	3.2514490751561866e-05
0.8	5.8559801449174075e-05	5.866555172117272e-05
0.9	0.00011162739225027486	0.00011122451226846547
1.0	0.0002111235884801515	0.00021155028801918445
1.1	0.0003945232975238396	0.00039424335693048784
1.2	0.0007043135133911955	0.0007044513548954675
1.3	0.00114715102076978	0.001147090961714807
1.4	0.0018377773114232195	0.0018378031289096228
1.5	0.0028628785729068597	0.002862867586694852
1.6	0.00443180272342043	0.00443180725459919
1.7	0.006816783178020594	0.006816781463930248
1.8	0.011014686194379899	0.011014686729998278
1.9	0.016138171052626056	0.016138170936063356
2.0	0.023463850253482223	0.023463850266124273
-2.0	-0.001757901030714885	-0.0017578996566175213
-1.9	-0.0012912610832438295	-0.0012912731198332914
-1.8	-0.0008892853706897379	-0.0008892402673008009
-1.7	-0.0006844348186430636	-0.0006845303219636367
-1.6	-0.0005005186606571607	-0.0005003916618326087
-1.5	-0.00035997826639553037	-0.00036009018897131866
-1.4	-0.00026057480548414603	-0.00026050668063454756
-1.3	-0.0001891973608482747	-0.00018922781070048852
-1.2	-0.00013936924459872815	-0.000139357355498445
-1.1	-9.278596699938223e-05	-9.279457063109887e-05
-1.0	-6.385610637651627e-05	-6.383774021492929e-05
-0.9	-4.132901950442944e-05	-4.137575882211229e-05
-0.8	-2.6693769610770796e-05	-2.6593391164953006e-05
-0.7	-1.7018551566599704e-05	-1.7179665551040284e-05
-0.6	-9.854081427362455e-06	-9.674269834261395e-06
-0.5	-5.3096184378664705e-06	-5.444609872089091e-06
-0.4	-2.6498736798813e-06	-2.582319932903165e-06
-0.3	-1.1743465540878335e-06	-1.1926747993957943e-06
-0.2	-4.395824058776414e-07	-4.451234307111679e-07
-0.1	-1.415740297109921e-07	-1.439434425147946e-07
0.0	-2.0579961218888405e-08	-3.613058753564728e-09
0.1	1.450189285489918e-07	1.5687353051729294e-07
0.2	5.400158700576172e-07	5.1132006521755e-07
0.3	1.3902226685637024e-06	1.3456024487329085e-06
0.4	3.071007960681378e-06	3.146569142171363e-06
0.5	6.217016001074335e-06	6.284578723717921e-06
0.6	1.1856252731797595e-05	1.1652369307072275e-05
0.7	2.217772120052923e-05	2.2322428410609797e-05
0.8	4.290729763367656e-05	4.289929959269147e-05
0.9	8.615181284898088e-05	8.61077498389954e-05
1.0	0.00016984524653718686	0.00016987043255143006
1.1	0.0003266280489983494	0.000326634856692347
1.2	0.0006062463982101432	0.0006061965336444118
1.3	0.0010299784505051503	0.0010301125951011378
1.4	0.0016493209674882869	0.001649034163207057
1.5	0.002573553510636535	0.0025740158371455294
1.6	0.004005350670066847	0.00400482830020539
1.7	0.006202334693861205	0.00620272821075243
1.8	0.00965378006685772	0.00965359331761961
1.9	0.015699821141146784	0.01569987134539644
2.0	0.022525181369714722	0.02252517557876964
-2.0	-0.013765431763938352	-0.013765432320926202
-1.9	-0.010399854623003916	-0.010399849479603056
-1.8	-0.007828033394922267	-0.007828057023653313
-1.7	-0.005905232628939858	-0.005905157931883361
-1.6	-0.004465409801812999	-0.004465584127779925
-1.5	-0.0032619312420645646	-0.003261636562213976
-1.4	-0.0023633280179703193	-0.002363680461234131
-1.3	-0.0016671450455886562	-0.0016668491737802786
-1.2	-0.0011561213562078006	-0.0011562948826973163
-1.1	-0.0007901595234845739	-0.0007900982710706308
-1.0	-0.0005424972575623046	-0.0005424689226566995
-0.9	-0.000337993344962764	-0.00033813160078014024
-0.8	-0.00020283871411183604	-0.0002025445950092474
-0.7	-0.0001244982737878702	-0.00012486961058712424
-0.6	-7.276977398110204e-05	-7.260581841795531e-05
-0.5	-3.786690799545994e-05	-3.77292853828747e-05
-0.4	-1.72012808870971e-05	-1.7227113610817114e-05
-0.3	-7.1935109128953964e-06	-7.549410102024786e-06
-0.2	-2.9337618183833874e-06	-2.6102848778323004e-06
-0.1	-8.049519714879495e-07	-7.131394542505689e-07
0.0	2.727746554389977e-07	-4.4556082772938735e-09
0.1	1.316685809136346e-06	1.4469208916473633e-06
0.2	5.2845019915737285e-06	5.3060389794578354e-06
0.3	1.4456658042725902e-05	1.440713741515643e-05
0.4	3.314732889848823e-05	3.317572697066185e-05
0.5	7.049259145528982e-05	7.048079369655113e-05
0.6	0.00013704215293628173	0.0001370458968152203
0.7	0.0002484082696852452	0.0002484089194339045
0.8	0.0004402810222642869	0.00044027725730339543
0.9	0.0007815488460165243	0.0007815553955094931
1.0	0.0013239660872358485	0.0013239567172405593
1.1	0.0024517673988611074	0.002451779990874384
1.2	0.003912190687433364	0.003912173993135403
1.3	0.006267865027828843	0.006267886727949062
1.4	0.009932789882437643	0.009932763665196609
1.5	0.014604703676435469	0.014604730740074604
1.6	0.017202475050289816	0.01720245335845734
1.7	0.020831021988086288	0.020831034249542198
1.8	0.02703955245030855	0.02703954807534697
1.9	0.03006806288475777	0.03006806370634465
2.0	0.041750672880937936	0.041750672830595185
-2.0	-0.006706691269250928	-0.006706691268917187
-1.9	-0.005103765938896338	-0.005103765941862828
-1.8	-0.003914064764265853	-0.003914064751186418
-1.7	-0.002960990874987546	-0.0029609909150980175
-1.6	-0.002217844190745711	-0.0022178440886721495
-1.5	-0.0016403013830510198	-0.0016403016235924418
-1.4	-0.0011816293132026255	-0.0011816287580632087
-1.3	-0.0008445849711997834	-0.0008445862506513705
-1.2	-0.0005969936421291474	-0.0005969906859929222
-1.1	-0.0004236422697167173	-0.00042364911506226485
-1.0	-0.0002649598863790964	-0.0002649440121144465
-0.9	-0.0001738961307434632	-0.00017393296640122582
-0.8	-0.00011136947790083856	-0.00011128413135943514
-0.7	-7.013082013663795e-05	-7.032479749599356e-05
-0.6	-3.9214922930736767e-05	-3.88623729669381e-05
-0.5	-1.9707304336495637e-05	-2.008608976921091e-05
-0.4	-9.993080592008643e-06	-9.88094767596964e-06
-0.3	-4.541312500068193e-06	-4.385414832036075e-06
-0.2	-1.4447824983617588e-06	-1.493336192134915e-06
-0.1	-2.3831992405542083e-07	-3.957237707024689e-07
0.0	-4.63737913265711e-08	-6.307584351388193e-09
0.1	3.3888477991119146e-07	5.014406049938115e-07
0.2	1.8806074544086055e-06	1.781674184928323e-06
0.3	5.365338237842918e-06	5.291453251082351e-06
0.4	1.1825274612966265e-05	1.1941833796737415e-05
0.5	2.483402179712931e-05	2.476966417928997e-05
0.6	4.842874534370026e-05	4.844096121625063e-05
0.7	8.654132826168607e-05	8.657409336843332e-05
0.8	0.0001522987342924902	0.00015219739813150573
0.9	0.00026001467973993614	0.00026023356348864774
1.0	0.00046838389456395964	0.0004680254529642592
1.1	0.0007775680917438576	0.0007779931571054336
1.2	0.00125413163847835	0.001253772353963829
1.3	0.0019961265767496636	0.001996347786030781
1.4	0.0030700234327609406	0.0030699164982438856
1.5	0.004731706572917195	0.0047317525744675175
1.6	0.006870794183237748	0.006870775203817178
1.7	0.00998252773122376	0.009982534899104532
1.8	0.014186465543930875	0.01418646331003256
1.9	0.0202694679643491	0.020269468449017107
2.0	0.028441023870225634	0.028441023817814635
-2.0	-0.004013993689378119	-0.004013993600472227
-1.9	-0.003069100323960263	-0.003069101087512597
-1.8	-0.002350687137435866	-0.0023506843244859572
-1.7	-0.0017684691618155167	-0.001768475004695287
-1.6	-0.001319604558412434	-0.0013195970601706413
-1.5	-0.0009746769654017197	-0.0009746828317846166
-1.4	-0.0007119539484933301	-0.0007119524586348369
-1.3	-0.0005238583572431856	-0.0005238534816171409
-1.2	-0.00035998047833645376	-0.0003599960889645327
-1.1	-0.00024017653487959034	-0.0002401383178909186
-1.0	-0.00016216738518071012	-0.00016225689925916865
-0.9	-0.000108684289662915	-0.00010847938840725463
-0.8	-7.102790875168754e-05	-7.142507864882966e-05
-0.7	-4.2111840494371174e-05	-4.1620160774355524e-05
-0.6	-2.2842975405955495e-05	-2.3048820315348032e-05
-0.5	-1.2366051989518781e-05	-1.2596711699249133e-05
-0.4	-6.55150859084324e-06	-6.38776193265944e-06
-0.3	-2.874742671060695e-06	-2.6253307014627735e-06
-0.2	-7.719074748695833e-07	-9.73756819668546e-07
-0.1	-1.0155011049970204e-07	-2.6257669034438313e-07
0.0	-1.1083239773346166e-07	-7.075970692524708e-09
0.1	1.4395948801382977e-07	3.0140531744897935e-07
0.2	1.1542779223014811e-06	1.1260365168172839e-06
0.3	3.196771722640834e-06	2.989874290887162e-06
0.4	6.926407070902355e-06	6.984672371531253e-06
0.5	1.39832677830854e-05	1.4214034864351486e-05
0.6	2.7476534982079815e-05	2.7197426632505112e-05
0.7	4.988138281649183e-05	5.004485947737285e-05
0.8	8.713585406910149e-05	8.706568478683385e-05
0.9	0.00015450581984033154	0.00015453111191679147
1.0	0.00027023828723098705	0.00027023910091206275
1.1	0.00047672682193493273	0.00047669951854727106
1.2	0.0007837134090458785	0.0007837793992831273
1.3	0.001264960904276701	0.001264850808115724
1.4	0.0020034810597509673	0.002003611718675053
1.5	0.003154138043783205	0.003154028764096959
1.6	0.0048861235115150335	0.004886188318298327
1.7	0.007162519463301123	0.007162491561922287
1.8	0.010604090806800083	0.010604099691740922
1.9	0.015367160889411183	0.015367158942215058
2.0	0.021945946853285662	0.021945947065410504
-2.0	-0.0028359323274695356	-0.002835932325461945
-1.9	-0.00208767267689789	-0.0020876726944997863
-1.8	-0.001548309747499823	-0.0015483096706227725
-1.7	-0.0011567718398914943	-0.00115677207582609
-1.6	-0.0008522389770404136	-0.0008522383679988132
-1.5	-0.0006257032779445091	-0.00062570474635172
-1.4	-0.00046269829698955534	-0.00046269483361163657
-1.3	-0.0003149170796013684	-0.0003149251829372811
-1.2	-0.00022172887003741164	-0.00022170998745419662
-1.1	-0.0001534613351469654	-0.00015350523891144574
-1.0	-0.00010533093884197656	-0.00010522909620449093
-0.9	-7.159786360758353e-05	-7.183058909061378e-05
-0.8	-4.432243656718778e-05	-4.3870737338950684e-05
-0.7	-2.6402270272132503e-05	-2.6968284138613618e-05
-0.6	-1.5601273349310457e-05	-1.5281547028871126e-05
-0.5	-8.610341221037208e-06	-8.601674656474168e-06
-0.4	-4.215892321043261e-06	-4.2307787674271045e-06
-0.3	-1.748873008783998e-06	-1.7699472920965762e-06
-0.2	-5.902353442177359e-07	-6.443504253332498e-07
-0.1	-1.799358632813861e-07	-1.879153093944182e-07
0.0	-4.5300545700661876e-08	-5.80764390208668e-09
0.1	1.7250920383473942e-07	2.0780754991481889e-07
0.2	7.414042270063718e-07	7.307923444999953e-07
0.3	1.986608401113351e-06	1.9427496914425184e-06
0.4	4.488273080829077e-06	4.543991037701992e-06
0.5	9.280990526592984e-06	9.297309788575393e-06
0.6	1.80534415798668e-05	1.785328831301114e-05
0.7	3.335153375686816e-05	3.3629943946001475e-05
0.8	5.8946212317205376e-05	5.8778559891137154e-05
0.9	0.0001039721202173349	0.00010405541080933262
1.0	0.0001899719765114935	0.00018983327833122415
1.1	0.00034360242125347723	0.00034382466046914087
1.2	0.0005909378612440462	0.0005907203929631174
1.3	0.000972729849810012	0.0009728714848131282
1.4	0.0015436444518493824	0.0015435749761848311
1.5	0.002413792190067707	0.002413822123555917
1.6	0.003764673902406309	0.003764661538286677
