Potential (V)	Log dJ/dV	Frequency
-0.7537688442211055	-2.9032	1

-0.7336683417085428	-4.9048	1
-0.7336683417085428	-4.8232	1
-0.7336683417085428	-4.7416	2
-0.7336683417085428	-4.6599	2
-0.7336683417085428	-4.5783	1
-0.7336683417085428	-4.4967	2
-0.7336683417085428	-4.4150	2
-0.7336683417085428	-4.3334	2
-0.7336683417085428	-4.2518	4
-0.7336683417085428	-4.1701	1
-0.7336683417085428	-4.0885	3
-0.7336683417085428	-4.0069	3
-0.7336683417085428	-3.9253	3
-0.7336683417085428	-3.8436	6
-0.7336683417085428	-3.7620	3
-0.7336683417085428	-3.6804	5
-0.7336683417085428	-3.5987	1
-0.7336683417085428	-3.5171	1
-0.7336683417085428	-3.4355	4
-0.7336683417085428	-3.3539	5
-0.7336683417085428	-3.2722	1
-0.7336683417085428	-3.1906	2
-0.7336683417085428	-3.1090	3
-0.7336683417085428	-3.0273	1
-0.7336683417085428	-2.9457	1

-0.7135678391959799	-4.9519	1
-0.7135678391959799	-4.8698	1
-0.7135678391959799	-4.7876	2
-0.7135678391959799	-4.7054	2
-0.7135678391959799	-4.6232	1
-0.7135678391959799	-4.5411	2
-0.7135678391959799	-4.4589	2
-0.7135678391959799	-4.3767	2
-0.7135678391959799	-4.2945	4
-0.7135678391959799	-4.2123	1
-0.7135678391959799	-4.1302	3
-0.7135678391959799	-4.0480	3
-0.7135678391959799	-3.9658	4
-0.7135678391959799	-3.8836	5
-0.7135678391959799	-3.8015	3
-0.7135678391959799	-3.7193	5
-0.7135678391959799	-3.6371	0
-0.7135678391959799	-3.5549	3
-0.7135678391959799	-3.4727	4
-0.7135678391959799	-3.3906	3
-0.7135678391959799	-3.3084	2
-0.7135678391959799	-3.2262	2
-0.7135678391959799	-3.1440	3
-0.7135678391959799	-3.0618	1
-0.7135678391959799	-2.9797	1

-0.693467336683417	-5.0017	1
-0.693467336683417	-4.9185	1
-0.693467336683417	-4.8353	2
-0.693467336683417	-4.7521	1
-0.693467336683417	-4.6689	2
-0.693467336683417	-4.5857	2
-0.693467336683417	-4.5025	2
-0.693467336683417	-4.4193	2
-0.693467336683417	-4.3361	3
-0.693467336683417	-4.2529	2
-0.693467336683417	-4.1697	3
-0.693467336683417	-4.0865	3
-0.693467336683417	-4.0034	4
-0.693467336683417	-3.9202	6
-0.693467336683417	-3.8370	2
-0.693467336683417	-3.7538	5
-0.693467336683417	-3.6706	0
-0.693467336683417	-3.5874	5
-0.693467336683417	-3.5042	2
-0.693467336683417	-3.4210	4
-0.693467336683417	-3.3378	1
-0.693467336683417	-3.2546	3
-0.693467336683417	-3.1714	2
-0.693467336683417	-3.0882	1
-0.693467336683417	-3.0050	1

-0.6733668341708543	-5.0541	1
-0.6733668341708543	-4.9696	1
-0.6733668341708543	-4.8851	2
-0.6733668341708543	-4.8006	1
-0.6733668341708543	-4.7161	1
-0.6733668341708543	-4.6316	3
-0.6733668341708543	-4.5471	2
-0.6733668341708543	-4.4626	2
-0.6733668341708543	-4.3781	3
-0.6733668341708543	-4.2936	2
-0.6733668341708543	-4.2091	4
-0.6733668341708543	-4.1245	3
-0.6733668341708543	-4.0400	3
-0.6733668341708543	-3.9555	7
-0.6733668341708543	-3.8710	2
-0.6733668341708543	-3.7865	4
-0.6733668341708543	-3.7020	2
-0.6733668341708543	-3.6175	3
-0.6733668341708543	-3.5330	1
-0.6733668341708543	-3.4485	5
-0.6733668341708543	-3.3640	1
-0.6733668341708543	-3.2795	4
-0.6733668341708543	-3.1950	0
-0.6733668341708543	-3.1105	2
-0.6733668341708543	-3.0260	1

-0.6532663316582914	-5.1094	1
-0.6532663316582914	-5.0235	1
-0.6532663316582914	-4.9376	2
-0.6532663316582914	-4.8517	1
-0.6532663316582914	-4.7658	1
-0.6532663316582914	-4.6799	3
-0.6532663316582914	-4.5940	2
-0.6532663316582914	-4.5081	2
-0.6532663316582914	-4.4221	3
-0.6532663316582914	-4.3362	2
-0.6532663316582914	-4.2503	4
-0.6532663316582914	-4.1644	2
-0.6532663316582914	-4.0785	3
-0.6532663316582914	-3.9926	8
-0.6532663316582914	-3.9067	3
-0.6532663316582914	-3.8208	4
-0.6532663316582914	-3.7349	1
-0.6532663316582914	-3.6490	3
-0.6532663316582914	-3.5631	2
-0.6532663316582914	-3.4772	4
-0.6532663316582914	-3.3912	3
-0.6532663316582914	-3.3053	2
-0.6532663316582914	-3.2194	0
-0.6532663316582914	-3.1335	2
-0.6532663316582914	-3.0476	1

-0.6331658291457287	-5.1676	1
-0.6331658291457287	-5.0804	1
-0.6331658291457287	-4.9931	1
-0.6331658291457287	-4.9059	1
-0.6331658291457287	-4.8187	2
-0.6331658291457287	-4.7314	1
-0.6331658291457287	-4.6442	4
-0.6331658291457287	-4.5570	2
-0.6331658291457287	-4.4697	3
-0.6331658291457287	-4.3825	3
-0.6331658291457287	-4.2953	2
-0.6331658291457287	-4.2080	3
-0.6331658291457287	-4.1208	4
-0.6331658291457287	-4.0336	8
-0.6331658291457287	-3.9463	1
-0.6331658291457287	-3.8591	5
-0.6331658291457287	-3.7719	1
-0.6331658291457287	-3.6847	3
-0.6331658291457287	-3.5974	2
-0.6331658291457287	-3.5102	4
-0.6331658291457287	-3.4230	3
-0.6331658291457287	-3.3357	2
-0.6331658291457287	-3.2485	0
-0.6331658291457287	-3.1613	2
-0.6331658291457287	-3.0740	1

-0.6130653266331658	-5.2287	1
-0.6130653266331658	-5.1403	1
-0.6130653266331658	-5.0519	0
-0.6130653266331658	-4.9636	2
-0.6130653266331658	-4.8752	2
-0.6130653266331658	-4.7868	1
-0.6130653266331658	-4.6984	2
-0.6130653266331658	-4.6101	3
-0.6130653266331658	-4.5217	4
-0.6130653266331658	-4.4333	3
-0.6130653266331658	-4.3450	2
-0.6130653266331658	-4.2566	2
-0.6130653266331658	-4.1682	4
-0.6130653266331658	-4.0799	7
-0.6130653266331658	-3.9915	4
-0.6130653266331658	-3.9031	3
-0.6130653266331658	-3.8148	3
-0.6130653266331658	-3.7264	2
-0.6130653266331658	-3.6380	3
-0.6130653266331658	-3.5496	3
-0.6130653266331658	-3.4613	2
-0.6130653266331658	-3.3729	3
-0.6130653266331658	-3.2845	0
-0.6130653266331658	-3.1962	2
-0.6130653266331658	-3.1078	1

-0.5929648241206029	-5.2925	1
-0.5929648241206029	-5.2032	0
-0.5929648241206029	-5.1139	1
-0.5929648241206029	-5.0246	2
-0.5929648241206029	-4.9353	0
-0.5929648241206029	-4.8461	3
-0.5929648241206029	-4.7568	2
-0.5929648241206029	-4.6675	2
-0.5929648241206029	-4.5782	4
-0.5929648241206029	-4.4890	3
-0.5929648241206029	-4.3997	3
-0.5929648241206029	-4.3104	1
-0.5929648241206029	-4.2211	5
-0.5929648241206029	-4.1318	3
-0.5929648241206029	-4.0426	8
-0.5929648241206029	-3.9533	3
-0.5929648241206029	-3.8640	3
-0.5929648241206029	-3.7747	2
-0.5929648241206029	-3.6855	3
-0.5929648241206029	-3.5962	3
-0.5929648241206029	-3.5069	2
-0.5929648241206029	-3.4176	3
-0.5929648241206029	-3.3283	0
-0.5929648241206029	-3.2391	2
-0.5929648241206029	-3.1498	1

-0.5728643216080402	-5.3587	1
-0.5728643216080402	-5.2687	0
-0.5728643216080402	-5.1787	1
-0.5728643216080402	-5.0887	2
-0.5728643216080402	-4.9987	0
-0.5728643216080402	-4.9087	3
-0.5728643216080402	-4.8187	2
-0.5728643216080402	-4.7287	2
-0.5728643216080402	-4.6387	4
-0.5728643216080402	-4.5487	3
-0.5728643216080402	-4.4588	2
-0.5728643216080402	-4.3688	2
-0.5728643216080402	-4.2788	3
-0.5728643216080402	-4.1888	3
-0.5728643216080402	-4.0988	7
-0.5728643216080402	-4.0088	4
-0.5728643216080402	-3.9188	4
-0.5728643216080402	-3.8288	3
-0.5728643216080402	-3.7388	2
-0.5728643216080402	-3.6488	4
-0.5728643216080402	-3.5588	2
-0.5728643216080402	-3.4688	1
-0.5728643216080402	-3.3788	2
-0.5728643216080402	-3.2888	2
-0.5728643216080402	-3.1988	1

-0.5527638190954773	-5.4269	1
-0.5527638190954773	-5.3363	0
-0.5527638190954773	-5.2457	1
-0.5527638190954773	-5.1552	1
-0.5527638190954773	-5.0646	1
-0.5527638190954773	-4.9740	3
-0.5527638190954773	-4.8834	2
-0.5527638190954773	-4.7929	1
-0.5527638190954773	-4.7023	5
-0.5527638190954773	-4.6117	2
-0.5527638190954773	-4.5211	2
-0.5527638190954773	-4.4305	3
-0.5527638190954773	-4.3400	3
-0.5527638190954773	-4.2494	3
-0.5527638190954773	-4.1588	6
-0.5527638190954773	-4.0682	4
-0.5527638190954773	-3.9776	4
-0.5527638190954773	-3.8871	4
-0.5527638190954773	-3.7965	2
-0.5527638190954773	-3.7059	4
-0.5527638190954773	-3.6153	2
-0.5527638190954773	-3.5247	1
-0.5527638190954773	-3.4342	2
-0.5527638190954773	-3.3436	2
-0.5527638190954773	-3.2530	1

-0.5326633165829147	-5.4965	1
-0.5326633165829147	-5.4054	0
-0.5326633165829147	-5.3143	1
-0.5326633165829147	-5.2232	1
-0.5326633165829147	-5.1321	1
-0.5326633165829147	-5.0410	2
-0.5326633165829147	-4.9499	2
-0.5326633165829147	-4.8588	1
-0.5326633165829147	-4.7677	4
-0.5326633165829147	-4.6766	3
-0.5326633165829147	-4.5855	3
-0.5326633165829147	-4.4944	3
-0.5326633165829147	-4.4034	2
-0.5326633165829147	-4.3123	4
-0.5326633165829147	-4.2212	6
-0.5326633165829147	-4.1301	3
-0.5326633165829147	-4.0390	5
-0.5326633165829147	-3.9479	2
-0.5326633165829147	-3.8568	3
-0.5326633165829147	-3.7657	5
-0.5326633165829147	-3.6746	2
-0.5326633165829147	-3.5835	1
-0.5326633165829147	-3.4924	2
-0.5326633165829147	-3.4013	1
-0.5326633165829147	-3.3102	2

-0.5125628140703518	-5.5666	1
-0.5125628140703518	-5.4750	0
-0.5125628140703518	-5.3834	1
-0.5125628140703518	-5.2918	1
-0.5125628140703518	-5.2002	1
-0.5125628140703518	-5.1087	2
-0.5125628140703518	-5.0171	2
-0.5125628140703518	-4.9255	1
-0.5125628140703518	-4.8339	4
-0.5125628140703518	-4.7423	3
-0.5125628140703518	-4.6508	1
-0.5125628140703518	-4.5592	5
-0.5125628140703518	-4.4676	2
-0.5125628140703518	-4.3760	2
-0.5125628140703518	-4.2844	5
-0.5125628140703518	-4.1929	5
-0.5125628140703518	-4.1013	4
-0.5125628140703518	-4.0097	3
-0.5125628140703518	-3.9181	4
-0.5125628140703518	-3.8265	5
-0.5125628140703518	-3.7350	2
-0.5125628140703518	-3.6434	1
-0.5125628140703518	-3.5518	2
-0.5125628140703518	-3.4602	1
-0.5125628140703518	-3.3686	2

-0.49246231155778886	-5.6363	1
-0.49246231155778886	-5.5442	0
-0.49246231155778886	-5.4521	0
-0.49246231155778886	-5.3601	1
-0.49246231155778886	-5.2680	2
-0.49246231155778886	-5.1759	2
-0.49246231155778886	-5.0839	1
-0.49246231155778886	-4.9918	2
-0.49246231155778886	-4.8997	3
-0.49246231155778886	-4.8077	3
-0.49246231155778886	-4.7156	2
-0.49246231155778886	-4.6235	3
-0.49246231155778886	-4.5315	2
-0.49246231155778886	-4.4394	3
-0.49246231155778886	-4.3473	4
-0.49246231155778886	-4.2553	7
-0.49246231155778886	-4.1632	4
-0.49246231155778886	-4.0711	2
-0.49246231155778886	-3.9791	5
-0.49246231155778886	-3.8870	3
-0.49246231155778886	-3.7949	4
-0.49246231155778886	-3.7029	0
-0.49246231155778886	-3.6108	4
-0.49246231155778886	-3.5187	0
-0.49246231155778886	-3.4267	2

-0.4723618090452262	-5.7045	1
-0.4723618090452262	-5.6119	0
-0.4723618090452262	-5.5194	0
-0.4723618090452262	-5.4269	1
-0.4723618090452262	-5.3344	1
-0.4723618090452262	-5.2418	2
-0.4723618090452262	-5.1493	2
-0.4723618090452262	-5.0568	2
-0.4723618090452262	-4.9642	3
-0.4723618090452262	-4.8717	2
-0.4723618090452262	-4.7792	3
-0.4723618090452262	-4.6866	3
-0.4723618090452262	-4.5941	2
-0.4723618090452262	-4.5016	3
-0.4723618090452262	-4.4091	4
-0.4723618090452262	-4.3165	6
-0.4723618090452262	-4.2240	5
-0.4723618090452262	-4.1315	2
-0.4723618090452262	-4.0389	5
-0.4723618090452262	-3.9464	3
-0.4723618090452262	-3.8539	4
-0.4723618090452262	-3.7613	0
-0.4723618090452262	-3.6688	3
-0.4723618090452262	-3.5763	1
-0.4723618090452262	-3.4838	2

-0.4522613065326633	-5.7701	1
-0.4522613065326633	-5.6771	0
-0.4522613065326633	-5.5842	0
-0.4522613065326633	-5.4913	1
-0.4522613065326633	-5.3983	1
-0.4522613065326633	-5.3054	2
-0.4522613065326633	-5.2125	2
-0.4522613065326633	-5.1195	1
-0.4522613065326633	-5.0266	4
-0.4522613065326633	-4.9337	1
-0.4522613065326633	-4.8407	4
-0.4522613065326633	-4.7478	2
-0.4522613065326633	-4.6549	3
-0.4522613065326633	-4.5619	3
-0.4522613065326633	-4.4690	4
-0.4522613065326633	-4.3761	6
-0.4522613065326633	-4.2831	5
-0.4522613065326633	-4.1902	2
-0.4522613065326633	-4.0973	4
-0.4522613065326633	-4.0043	4
-0.4522613065326633	-3.9114	3
-0.4522613065326633	-3.8185	1
-0.4522613065326633	-3.7255	3
-0.4522613065326633	-3.6326	1
-0.4522613065326633	-3.5397	2

-0.4321608040201004	-5.8315	1
-0.4321608040201004	-5.7383	0
-0.4321608040201004	-5.6451	0
-0.4321608040201004	-5.5519	1
-0.4321608040201004	-5.4587	1
-0.4321608040201004	-5.3655	2
-0.4321608040201004	-5.2722	2
-0.4321608040201004	-5.1790	2
-0.4321608040201004	-5.0858	3
-0.4321608040201004	-4.9926	1
-0.4321608040201004	-4.8994	4
-0.4321608040201004	-4.8061	2
-0.4321608040201004	-4.7129	3
-0.4321608040201004	-4.6197	4
-0.4321608040201004	-4.5265	3
-0.4321608040201004	-4.4333	6
-0.4321608040201004	-4.3401	4
-0.4321608040201004	-4.2468	4
-0.4321608040201004	-4.1536	3
-0.4321608040201004	-4.0604	4
-0.4321608040201004	-3.9672	3
-0.4321608040201004	-3.8740	2
-0.4321608040201004	-3.7807	2
-0.4321608040201004	-3.6875	1
-0.4321608040201004	-3.5943	2

-0.4120603015075377	-5.8875	1
-0.4120603015075377	-5.7941	0
-0.4120603015075377	-5.7008	0
-0.4120603015075377	-5.6075	1
-0.4120603015075377	-5.5141	1
-0.4120603015075377	-5.4208	2
-0.4120603015075377	-5.3275	2
-0.4120603015075377	-5.2342	2
-0.4120603015075377	-5.1408	4
-0.4120603015075377	-5.0475	0
-0.4120603015075377	-4.9542	4
-0.4120603015075377	-4.8609	2
-0.4120603015075377	-4.7675	3
-0.4120603015075377	-4.6742	4
-0.4120603015075377	-4.5809	2
-0.4120603015075377	-4.4876	7
-0.4120603015075377	-4.3942	4
-0.4120603015075377	-4.3009	4
-0.4120603015075377	-4.2076	3
-0.4120603015075377	-4.1142	4
-0.4120603015075377	-4.0209	3
-0.4120603015075377	-3.9276	2
-0.4120603015075377	-3.8343	2
-0.4120603015075377	-3.7409	1
-0.4120603015075377	-3.6476	2

-0.3919597989949748	-5.9363	1
-0.3919597989949748	-5.8431	0
-0.3919597989949748	-5.7499	0
-0.3919597989949748	-5.6567	1
-0.3919597989949748	-5.5635	1
-0.3919597989949748	-5.4703	2
-0.3919597989949748	-5.3771	2
-0.3919597989949748	-5.2839	2
-0.3919597989949748	-5.1907	4
-0.3919597989949748	-5.0976	0
-0.3919597989949748	-5.0044	4
-0.3919597989949748	-4.9112	2
-0.3919597989949748	-4.8180	3
-0.3919597989949748	-4.7248	4
-0.3919597989949748	-4.6316	2
-0.3919597989949748	-4.5384	7
-0.3919597989949748	-4.4452	4
-0.3919597989949748	-4.3520	3
-0.3919597989949748	-4.2588	4
-0.3919597989949748	-4.1656	4
-0.3919597989949748	-4.0724	3
-0.3919597989949748	-3.9793	2
-0.3919597989949748	-3.8861	2
-0.3919597989949748	-3.7929	1
-0.3919597989949748	-3.6997	2

-0.3718592964824121	-5.9768	1
-0.3718592964824121	-5.8841	0
-0.3718592964824121	-5.7913	0
-0.3718592964824121	-5.6986	2
-0.3718592964824121	-5.6058	1
-0.3718592964824121	-5.5131	1
-0.3718592964824121	-5.4203	2
-0.3718592964824121	-5.3275	3
-0.3718592964824121	-5.2348	3
-0.3718592964824121	-5.1420	1
-0.3718592964824121	-5.0493	3
-0.3718592964824121	-4.9565	2
-0.3718592964824121	-4.8638	3
-0.3718592964824121	-4.7710	3
-0.3718592964824121	-4.6783	4
-0.3718592964824121	-4.5855	7
-0.3718592964824121	-4.4928	3
-0.3718592964824121	-4.4000	3
-0.3718592964824121	-4.3072	4
-0.3718592964824121	-4.2145	4
-0.3718592964824121	-4.1217	3
-0.3718592964824121	-4.0290	2
-0.3718592964824121	-3.9362	2
-0.3718592964824121	-3.8435	1
-0.3718592964824121	-3.7507	2

-0.3517587939698492	-6.0084	1
-0.3517587939698492	-5.9164	0
-0.3517587939698492	-5.8245	0
-0.3517587939698492	-5.7325	2
-0.3517587939698492	-5.6405	1
-0.3517587939698492	-5.5486	1
-0.3517587939698492	-5.4566	2
-0.3517587939698492	-5.3646	4
-0.3517587939698492	-5.2726	2
-0.3517587939698492	-5.1807	3
-0.3517587939698492	-5.0887	2
-0.3517587939698492	-4.9967	1
-0.3517587939698492	-4.9048	4
-0.3517587939698492	-4.8128	2
-0.3517587939698492	-4.7208	5
-0.3517587939698492	-4.6289	6
-0.3517587939698492	-4.5369	3
-0.3517587939698492	-4.4449	4
-0.3517587939698492	-4.3529	3
-0.3517587939698492	-4.2610	5
-0.3517587939698492	-4.1690	2
-0.3517587939698492	-4.0770	1
-0.3517587939698492	-3.9851	3
-0.3517587939698492	-3.8931	2
-0.3517587939698492	-3.8011	1

-0.3316582914572863	-6.0310	1
-0.3316582914572863	-5.9402	0
-0.3316582914572863	-5.8494	1
-0.3316582914572863	-5.7586	2
-0.3316582914572863	-5.6678	0
-0.3316582914572863	-5.5769	2
-0.3316582914572863	-5.4861	4
-0.3316582914572863	-5.3953	2
-0.3316582914572863	-5.3045	1
-0.3316582914572863	-5.2137	3
-0.3316582914572863	-5.1228	3
-0.3316582914572863	-5.0320	0
-0.3316582914572863	-4.9412	4
-0.3316582914572863	-4.8504	2
-0.3316582914572863	-4.7596	4
-0.3316582914572863	-4.6688	8
-0.3316582914572863	-4.5779	2
-0.3316582914572863	-4.4871	3
-0.3316582914572863	-4.3963	6
-0.3316582914572863	-4.3055	3
-0.3316582914572863	-4.2147	2
-0.3316582914572863	-4.1239	1
-0.3316582914572863	-4.0330	3
-0.3316582914572863	-3.9422	2
-0.3316582914572863	-3.8514	1

-0.31155778894472363	-6.0453	1
-0.31155778894472363	-5.9560	0
-0.31155778894472363	-5.8667	2
-0.31155778894472363	-5.7774	1
-0.31155778894472363	-5.6882	0
-0.31155778894472363	-5.5989	4
-0.31155778894472363	-5.5096	2
-0.31155778894472363	-5.4203	3
-0.31155778894472363	-5.3310	3
-0.31155778894472363	-5.2417	2
-0.31155778894472363	-5.1524	1
-0.31155778894472363	-5.0631	2
-0.31155778894472363	-4.9738	3
-0.31155778894472363	-4.8845	1
-0.31155778894472363	-4.7952	9
-0.31155778894472363	-4.7059	4
-0.31155778894472363	-4.6166	1
-0.31155778894472363	-4.5273	4
-0.31155778894472363	-4.4381	6
-0.31155778894472363	-4.3488	2
-0.31155778894472363	-4.2595	2
-0.31155778894472363	-4.1702	2
-0.31155778894472363	-4.0809	2
-0.31155778894472363	-3.9916	2
-0.31155778894472363	-3.9023	1

-0.29145728643216073	-6.0526	1
-0.29145728643216073	-5.9652	1
-0.29145728643216073	-5.8777	2
-0.29145728643216073	-5.7903	0
-0.29145728643216073	-5.7029	2
-0.29145728643216073	-5.6155	3
-0.29145728643216073	-5.5281	2
-0.29145728643216073	-5.4407	3
-0.29145728643216073	-5.3533	2
-0.29145728643216073	-5.2658	2
-0.29145728643216073	-5.1784	1
-0.29145728643216073	-5.0910	4
-0.29145728643216073	-5.0036	1
-0.29145728643216073	-4.9162	5
-0.29145728643216073	-4.8288	7
-0.29145728643216073	-4.7414	2
-0.29145728643216073	-4.6539	2
-0.29145728643216073	-4.5665	5
-0.29145728643216073	-4.4791	4
-0.29145728643216073	-4.3917	3
-0.29145728643216073	-4.3043	2
-0.29145728643216073	-4.2169	1
-0.29145728643216073	-4.1295	2
-0.29145728643216073	-4.0420	2
-0.29145728643216073	-3.9546	1

-0.27135678391959805	-6.0543	2
-0.27135678391959805	-5.9691	1
-0.27135678391959805	-5.8839	1
-0.27135678391959805	-5.7987	1
-0.27135678391959805	-5.7135	2
-0.27135678391959805	-5.6283	3
-0.27135678391959805	-5.5431	3
-0.27135678391959805	-5.4579	3
-0.27135678391959805	-5.3727	2
-0.27135678391959805	-5.2875	1
-0.27135678391959805	-5.2023	1
-0.27135678391959805	-5.1171	3
-0.27135678391959805	-5.0319	2
-0.27135678391959805	-4.9467	9
-0.27135678391959805	-4.8615	3
-0.27135678391959805	-4.7763	2
-0.27135678391959805	-4.6911	3
-0.27135678391959805	-4.6059	5
-0.27135678391959805	-4.5207	2
-0.27135678391959805	-4.4355	3
-0.27135678391959805	-4.3503	3
-0.27135678391959805	-4.2651	1
-0.27135678391959805	-4.1798	2
-0.27135678391959805	-4.0946	1
-0.27135678391959805	-4.0094	1

-0.25125628140703515	-6.0607	2
-0.25125628140703515	-5.9776	2
-0.25125628140703515	-5.8946	1
-0.25125628140703515	-5.8116	0
-0.25125628140703515	-5.7286	4
-0.25125628140703515	-5.6455	2
-0.25125628140703515	-5.5625	5
-0.25125628140703515	-5.4795	1
-0.25125628140703515	-5.3964	2
-0.25125628140703515	-5.3134	0
-0.25125628140703515	-5.2304	4
-0.25125628140703515	-5.1474	1
-0.25125628140703515	-5.0643	7
-0.25125628140703515	-4.9813	5
-0.25125628140703515	-4.8983	2
-0.25125628140703515	-4.8152	2
-0.25125628140703515	-4.7322	3
-0.25125628140703515	-4.6492	4
-0.25125628140703515	-4.5662	2
-0.25125628140703515	-4.4831	5
-0.25125628140703515	-4.4001	1
-0.25125628140703515	-4.3171	2
-0.25125628140703515	-4.2341	2
-0.25125628140703515	-4.1510	0
-0.25125628140703515	-4.0680	1

-0.23115577889447225	-6.1428	2
-0.23115577889447225	-6.0591	2
-0.23115577889447225	-5.9753	1
-0.23115577889447225	-5.8916	0
-0.23115577889447225	-5.8078	2
-0.23115577889447225	-5.7241	4
-0.23115577889447225	-5.6403	5
-0.23115577889447225	-5.5566	1
-0.23115577889447225	-5.4729	2
-0.23115577889447225	-5.3891	0
-0.23115577889447225	-5.3054	5
-0.23115577889447225	-5.2216	2
-0.23115577889447225	-5.1379	5
-0.23115577889447225	-5.0541	5
-0.23115577889447225	-4.9704	1
-0.23115577889447225	-4.8867	4
-0.23115577889447225	-4.8029	3
-0.23115577889447225	-4.7192	3
-0.23115577889447225	-4.6354	1
-0.23115577889447225	-4.5517	6
-0.23115577889447225	-4.4679	1
-0.23115577889447225	-4.3842	2
-0.23115577889447225	-4.3004	2
-0.23115577889447225	-4.2167	0
-0.23115577889447225	-4.1330	1

-0.21105527638190957	-6.3885	1
-0.21105527638190957	-6.2976	1
-0.21105527638190957	-6.2067	0
-0.21105527638190957	-6.1159	1
-0.21105527638190957	-6.0250	2
-0.21105527638190957	-5.9341	0
-0.21105527638190957	-5.8432	5
-0.21105527638190957	-5.7523	4
-0.21105527638190957	-5.6615	2
-0.21105527638190957	-5.5706	2
-0.21105527638190957	-5.4797	3
-0.21105527638190957	-5.3888	4
-0.21105527638190957	-5.2979	1
-0.21105527638190957	-5.2071	8
-0.21105527638190957	-5.1162	2
-0.21105527638190957	-5.0253	3
-0.21105527638190957	-4.9344	4
-0.21105527638190957	-4.8435	3
-0.21105527638190957	-4.7527	1
-0.21105527638190957	-4.6618	6
-0.21105527638190957	-4.5709	2
-0.21105527638190957	-4.4800	3
-0.21105527638190957	-4.3891	1
-0.21105527638190957	-4.2983	0
-0.21105527638190957	-4.2074	1

-0.19095477386934667	-6.9398	1
-0.19095477386934667	-6.8296	0
-0.19095477386934667	-6.7194	0
-0.19095477386934667	-6.6092	0
-0.19095477386934667	-6.4990	0
-0.19095477386934667	-6.3888	1
-0.19095477386934667	-6.2787	0
-0.19095477386934667	-6.1685	0
-0.19095477386934667	-6.0583	3
-0.19095477386934667	-5.9481	4
-0.19095477386934667	-5.8379	5
-0.19095477386934667	-5.7277	1
-0.19095477386934667	-5.6175	5
-0.19095477386934667	-5.5074	4
-0.19095477386934667	-5.3972	4
-0.19095477386934667	-5.2870	7
-0.19095477386934667	-5.1768	2
-0.19095477386934667	-5.0666	5
-0.19095477386934667	-4.9564	4
-0.19095477386934667	-4.8462	1
-0.19095477386934667	-4.7361	6
-0.19095477386934667	-4.6259	3
-0.19095477386934667	-4.5157	2
-0.19095477386934667	-4.4055	1
-0.19095477386934667	-4.2953	1

-0.170854271356784	-6.9408	1
-0.170854271356784	-6.8341	0
-0.170854271356784	-6.7274	0
-0.170854271356784	-6.6207	0
-0.170854271356784	-6.5140	0
-0.170854271356784	-6.4073	1
-0.170854271356784	-6.3006	0
-0.170854271356784	-6.1939	1
-0.170854271356784	-6.0872	5
-0.170854271356784	-5.9806	2
-0.170854271356784	-5.8739	3
-0.170854271356784	-5.7672	4
-0.170854271356784	-5.6605	6
-0.170854271356784	-5.5538	3
-0.170854271356784	-5.4471	4
-0.170854271356784	-5.3404	6
-0.170854271356784	-5.2337	1
-0.170854271356784	-5.1270	7
-0.170854271356784	-5.0203	2
-0.170854271356784	-4.9137	2
-0.170854271356784	-4.8070	5
-0.170854271356784	-4.7003	3
-0.170854271356784	-4.5936	2
-0.170854271356784	-4.4869	1
-0.170854271356784	-4.3802	1

-0.1507537688442211	-6.5752	1
-0.1507537688442211	-6.4874	1
-0.1507537688442211	-6.3995	1
-0.1507537688442211	-6.3117	0
-0.1507537688442211	-6.2238	1
-0.1507537688442211	-6.1359	2
-0.1507537688442211	-6.0481	2
-0.1507537688442211	-5.9602	5
-0.1507537688442211	-5.8724	6
-0.1507537688442211	-5.7845	1
-0.1507537688442211	-5.6966	4
-0.1507537688442211	-5.6088	4
-0.1507537688442211	-5.5209	3
-0.1507537688442211	-5.4330	5
-0.1507537688442211	-5.3452	1
-0.1507537688442211	-5.2573	3
-0.1507537688442211	-5.1695	5
-0.1507537688442211	-5.0816	2
-0.1507537688442211	-4.9937	1
-0.1507537688442211	-4.9059	5
-0.1507537688442211	-4.8180	3
-0.1507537688442211	-4.7302	0
-0.1507537688442211	-4.6423	2
-0.1507537688442211	-4.5544	1
-0.1507537688442211	-4.4666	1

-0.1306532663316582	-6.8610	1
-0.1306532663316582	-6.7658	0
-0.1306532663316582	-6.6705	0
-0.1306532663316582	-6.5753	1
-0.1306532663316582	-6.4801	1
-0.1306532663316582	-6.3849	1
-0.1306532663316582	-6.2897	0
-0.1306532663316582	-6.1944	2
-0.1306532663316582	-6.0992	4
-0.1306532663316582	-6.0040	7
-0.1306532663316582	-5.9088	3
-0.1306532663316582	-5.8136	3
-0.1306532663316582	-5.7183	4
-0.1306532663316582	-5.6231	4
-0.1306532663316582	-5.5279	5
-0.1306532663316582	-5.4327	2
-0.1306532663316582	-5.3375	4
-0.1306532663316582	-5.2422	3
-0.1306532663316582	-5.1470	3
-0.1306532663316582	-5.0518	4
-0.1306532663316582	-4.9566	2
-0.1306532663316582	-4.8614	2
-0.1306532663316582	-4.7661	2
-0.1306532663316582	-4.6709	1
-0.1306532663316582	-4.5757	1

-0.11055276381909551	-7.1819	1
