		J	FN
25	1.8	0.01855837625108404	-5.16240737172725
25	1.9	0.022311813538244716	-5.0863467580533
25	2.0	0.02847137485911069	-4.945150448474367
26	-2.0	-0.0027001348835002663	-7.300747911487596
26	-1.9	-0.002018519510481877	-7.489098724230789
26	-1.8	-0.001521300173111802	-7.663763262507414
26	-1.7	-0.0011510371418646758	-7.828348382673926
26	-1.6	-0.0008527277908497705	-8.00707743964769
26	-1.5	-0.0006334875569777988	-8.1752004163206
26	-1.4	-0.0004751594779547178	-8.324804540458585
26	-1.3	-0.0003263327024308778	-8.552321666345534
26	-1.2	-0.00022834091768951544	-8.74931390635125
26	-1.1	-0.00015888066656085016	-8.93797752191194
26	-1.0	-0.00010824334635360731	-9.13112865852635
26	-0.9	-7.262309153912765e-05	-9.31950659011267
26	-0.8	-4.3630173564781986e-05	-9.593474490101855
26	-0.7	-2.6366839191363103e-05	-9.830053540714612
26	-0.6	-1.5011225985561594e-05	-10.085060990203555
26	-0.5	-8.292073037765715e-06	-10.313916194088982
26	-0.4	-4.015272804014195e-06	-10.592823802920199
26	-0.3	-1.6542177783895317e-06	-10.904236693670033
26	-0.2	-6.108937765342511e-07	-11.089466919846698
26	-0.1	-1.6766055598524062e-07	-10.9961542156069
26	0.0	-5.1239920822753815e-09	inf
26	0.1	2.286891905131284e-07	-10.685731815965152
26	0.2	8.455009351241188e-07	-10.764460737738865
26	0.3	2.314499655025252e-06	-10.568371416872587
26	0.4	5.4675506840200436e-06	-10.284098350636183
26	0.5	1.0988133070440128e-05	-10.032400318160468
26	0.6	2.117058298565015e-05	-9.74124668737229
26	0.7	3.924455164919965e-05	-9.432348046978957
26	0.8	7.168355111038443e-05	-9.096962146735805
26	0.9	0.0001281055408669744	-8.751935064450503
26	1.0	0.00022648779334789743	-8.392819506997203
26	1.1	0.0004206421630605279	-7.964348414296358
26	1.2	0.0006971038113887201	-7.63321933158271
26	1.3	0.0011127562814075684	-7.3256437340787
26	1.4	0.0017484172107594914	-7.021988824546308
26	1.5	0.0026395323647144388	-6.748083728308288
26	1.6	0.004090823559669986	-6.4390162283564525
26	1.7	0.0059792995020950404	-6.180708360123263
26	1.8	0.008622666403026797	-5.928934244445353
26	1.9	0.012727217304686055	-5.647720256157285
26	2.0	0.018444017673749934	-5.37930956751958
27	-2.0	-0.0015186488291636083	-7.876228628756633
27	-1.9	-0.0011126545574332584	-8.084714397888378
27	-1.8	-0.0008229613756529405	-8.278174619355635
27	-1.7	-0.0006042341147646745	-8.472805330027793
27	-1.6	-0.00045709688199409103	-8.630622452418732
27	-1.5	-0.00032790038193411715	-8.833730925542277
27	-1.4	-0.00023553182778720158	-9.026608977042645
27	-1.3	-0.00017006229037346858	-9.204074303000617
27	-1.2	-0.00011977051129961005	-9.394576165589523
27	-1.1	-8.261300210017557e-05	-9.591963839019964
27	-1.0	-5.777112287795699e-05	-9.759021511317293
27	-0.9	-3.5695165648345175e-05	-10.029774263045343
27	-0.8	-2.1498424527311294e-05	-10.301243800686661
27	-0.7	-1.3180590787264424e-05	-10.523415317490144
27	-0.6	-8.078942407007855e-06	-10.70459833668796
27	-0.5	-4.310107768854514e-06	-10.968253288666734
27	-0.4	-2.0353446928920936e-06	-11.272263907408405
27	-0.3	-9.011876946941745e-07	-11.511606674185892
27	-0.2	-3.4034866571583657e-07	-11.67441943252149
27	-0.1	-9.736942917074948e-08	-11.539583358460455
27	0.0	-3.5878382874624944e-09	inf
27	0.1	1.2109986103844218e-07	-11.321480147894217
27	0.2	4.128893961549024e-07	-11.48121026090392
27	0.3	1.1199104304470077e-06	-11.294316240018567
27	0.4	2.4985552776454636e-06	-11.067216418325796
27	0.5	5.13329938441174e-06	-10.793467589541063
27	0.6	9.732868066137544e-06	-10.518350692392914
27	0.7	1.7724392215368055e-05	-10.227218887939564
27	0.8	3.461455193148546e-05	-9.824949285635004
27	0.9	6.452537138178285e-05	-9.437731025434271
27	1.0	0.00012381489720528777	-8.996722872115651
27	1.1	0.00023172824250041233	-8.560565601027657
27	1.2	0.00042880605174852663	-8.11914894867567
27	1.3	0.000734421994192072	-7.7411552995228075
27	1.4	0.0011803860247793518	-7.414858227601977
27	1.5	0.0018618483613280653	-7.097115758259214
27	1.6	0.002937002692600912	-6.770372968471399
27	1.7	0.004589654898494005	-6.445206945373886
27	1.8	0.0074178915237305115	-6.079433753210839
27	1.9	0.0110200201662565	-5.791749417635003
27	2.0	0.01626470709911494	-5.505052088385897
28	-2.0	-0.0011875100009077824	-8.122190961393752
28	-1.9	-0.0007435115514466741	-8.487834027950292
28	-1.8	-0.0005343951707406045	-8.709948302374698
28	-1.7	-0.00038499925741643974	-8.92352565459116
28	-1.6	-0.00027367522090317203	-9.14357573829208
28	-1.5	-0.0001951918979882107	-9.352457607270956
28	-1.4	-0.0001419981943749989	-9.532640689355304
28	-1.3	-0.0001015131614710329	-9.72005062715845
28	-1.2	-7.23829352444898e-05	-9.898183100985328
28	-1.1	-4.813212989157656e-05	-10.132180982347434
28	-1.0	-3.2669585404528755e-05	-10.32906602283498
28	-0.9	-2.0695061652249313e-05	-10.574894422363245
28	-0.8	-1.3272356068467265e-05	-10.783540074261232
28	-0.7	-8.14257735571853e-06	-11.005053911721927
28	-0.6	-4.5422222357140375e-06	-11.280442938902752
28	-0.5	-2.3465488331113005e-06	-11.576270529766063
28	-0.4	-1.2138198308258923e-06	-11.789156822126301
28	-0.3	-5.221098162265864e-07	-12.05744228662481
28	-0.2	-2.0341573623862035e-07	-12.189138165484758
28	-0.1	-6.138487045385849e-08	-12.00093225571532
28	0.0	-3.6890228484731282e-09	inf
28	0.1	7.32409908009361e-08	-11.824340403104028
28	0.2	2.4625743589341615e-07	-11.99801253596043
28	0.3	6.387259722251707e-07	-11.855844704352773
28	0.4	1.4038084147233213e-06	-11.643740254673187
28	0.5	2.8378731041397886e-06	-11.386161332235233
28	0.6	5.787498679701963e-06	-11.038159119149217
28	0.7	1.123688686188483e-05	-10.682958833567623
28	0.8	2.309359665653231e-05	-10.229668077251327
28	0.9	4.836513239947143e-05	-9.726010377511987
28	1.0	9.625918368406725e-05	-9.248466174448692
28	1.1	0.00018770639492766335	-8.771251904621224
28	1.2	0.00035125947505540694	-8.318628476021344
28	1.3	0.0005988692195843931	-7.945195843866296
28	1.4	0.0009837919117618318	-7.597040628304514
28	1.5	0.0015811913307933355	-7.260506925448706
28	1.6	0.002534327040408163	-6.917834402967752
28	1.7	0.003987058615853547	-6.585958011071275
28	1.8	0.006599791814771582	-6.196290503467919
28	1.9	0.009792067347476735	-5.909890447774569
28	2.0	0.014653964981628687	-5.6093386940471515
29	-2.0	-0.0009312187632230142	-8.36531069280074
29	-1.9	-0.0005595882792099205	-8.772017032680044
29	-1.8	-0.0003877487164523437	-9.030726395962748
29	-1.7	-0.0002674072104793551	-9.28799443064089
29	-1.6	-0.00019302935756441276	-9.492675527385966
29	-1.5	-0.00013790665357262495	-9.69986374128769
29	-1.4	-9.717985343605432e-05	-9.911891610399927
29	-1.3	-6.88955967818844e-05	-10.107646818296487
29	-1.2	-4.709930018975016e-05	-10.327895528607279
29	-1.1	-3.2673278427471905e-05	-10.519573347209771
29	-1.0	-2.169401664473181e-05	-10.738474066096067
29	-0.9	-1.4165938720060184e-05	-10.953949125172928
29	-0.8	-9.179885793133802e-06	-11.15220869161594
29	-0.7	-5.3750224041422394e-06	-11.42039792786926
29	-0.6	-3.0988396036035775e-06	-11.662831590435141
29	-0.5	-1.6513303561719566e-06	-11.927634957330305
29	-0.4	-8.4379320761369e-07	-12.152776923298866
29	-0.3	-3.8400040079499947e-07	-12.36467663197038
29	-0.2	-1.4135182065378594e-07	-12.553138047556153
29	-0.1	-4.4837865773765233e-08	-12.315042650368703
29	0.0	-3.5357175122904513e-09	inf
29	0.1	5.22226794766335e-08	-12.162578777693232
29	0.2	1.7026843638267188e-07	-12.367013782851787
29	0.3	4.2142330636291354e-07	-12.271682421470167
29	0.4	9.400729580077228e-07	-12.0447268860441
29	0.5	1.8676315558696243e-06	-11.804545116390567
29	0.6	3.815019625244415e-06	-11.454913501477279
29	0.7	7.523870861081015e-06	-11.084079922394336
29	0.8	1.5654179586947367e-05	-10.618485507746918
29	0.9	3.647303944335597e-05	-10.008216184380597
29	1.0	7.956002703827473e-05	-9.438998764130965
29	1.1	0.0001633469055903417	-8.910254723137527
29	1.2	0.0003093333304651151	-8.44573423670635
29	1.3	0.0005380072988073673	-8.052366960273051
29	1.4	0.0008990745576244497	-7.687089066220128
29	1.5	0.0014506070833289078	-7.34670334822936
29	1.6	0.0022768554577614277	-7.0249672316508915
29	1.7	0.003659566754226517	-6.671667013862013
29	1.8	0.006109181188410198	-6.27353585630007
29	1.9	0.009174379195786491	-5.975048322260086
29	2.0	0.01334315601038225	-5.703046045108348
30	-2.0	-0.013126324471183847	-5.719429924625425
30	-1.9	-0.010021014146881543	-5.886778748528196
30	-1.8	-0.007696189811257259	-6.042603232102209
30	-1.7	-0.0058778978521168606	-6.197812591260605
30	-1.6	-0.004428132038332416	-6.359784704116867
30	-1.5	-0.0033111383884935996	-6.521393440921608
30	-1.4	-0.002431726253414228	-6.692098354729779
30	-1.3	-0.0017566932740692106	-6.8690505876177035
30	-1.2	-0.001261841616606854	-7.039826138223359
30	-1.1	-0.0008995418646558421	-7.204245323124374
30	-1.0	-0.000564399787395628	-7.479747714676636
30	-0.9	-0.0003746696469174812	-7.678744830488642
30	-0.8	-0.0002407235894851603	-7.885574111671433
30	-0.7	-0.00015279809267854097	-8.073043275902577
30	-0.6	-8.57258192457115e-05	-8.342705255456924
30	-0.5	-4.485826161887463e-05	-8.625708419754293
30	-0.4	-2.2869421446116674e-05	-8.853128384003814
30	-0.3	-8.817698644155395e-06	-9.230804038039407
30	-0.2	-3.4074519365634464e-06	-9.370669953797478
30	-0.1	-9.093655448751625e-07	-9.305348498040654
30	0.0	-2.84552375975287e-09	inf
30	0.1	2.3300746634324824e-06	-8.36444006052036
30	0.2	8.291754897234962e-06	-8.481373097903582
30	0.3	2.403958738537334e-05	-8.227863003462687
30	0.4	5.9666805876349764e-05	-7.894153243922862
30	0.5	0.00012321301759982993	-7.6153014889905535
30	0.6	0.00024289914979365419	-7.301212974662263
30	0.7	0.0004716015048121452	-6.946026310563235
30	0.8	0.0008246503779914856	-6.654263943075843
30	0.9	0.0014858906249764147	-6.301019907729587
30	1.0	0.0031860986373547827	-5.748958108351805
30	1.1	0.005183453905427346	-5.4529040274069605
30	1.2	0.008382771979920487	-5.14621974758004
30	1.3	0.012620898522091443	-4.897129755074547
30	1.4	0.016978833280573483	-4.74873228509353
30	1.5	0.02152094081769336	-4.649659042566197
30	1.6	0.0255405999311136	-4.607493197281605
30	1.7	0.029722157814694408	-4.577118959091228
30	1.8	0.035190962569870136	-4.522539304321153
30	1.9	0.04329934319915025	-4.423325585044376
30	2.0	0.05580801359307462	-4.2721321682469755
31	-2.0	-0.00605101140966599	-6.493824206880083
31	-1.9	-0.00477393527040009	-6.628292082278897
31	-1.8	-0.0035531756617403557	-6.81548685256986
31	-1.7	-0.0026896072589296396	-6.979616598549729
31	-1.6	-0.0020450930674409426	-7.132319239263309
31	-1.5	-0.001526526700316768	-7.295690470958661
31	-1.4	-0.0011278947550902088	-7.460346905726611
31	-1.3	-0.0008533853851271419	-7.591027841758203
31	-1.2	-0.0005784630180624515	-7.819779054252379
31	-1.1	-0.0003999063784764629	-8.014900451668652
31	-1.0	-0.00027566771105372496	-8.1963143630292
31	-0.9	-0.00018772201041992903	-8.369827326106147
31	-0.8	-0.00012455842961192954	-8.54444853537249
31	-0.7	-7.391027780708172e-05	-8.799308774575907
31	-0.6	-4.1546507649200784e-05	-9.067045844427504
31	-0.5	-2.3417560435779825e-05	-9.275730009951015
31	-0.4	-1.0122593092760387e-05	-9.6681592287166
31	-0.3	-4.624159813131135e-06	-9.876270256876257
31	-0.2	-1.737396012393257e-06	-10.044247285412581
31	-0.1	-4.73063348915132e-07	-9.958866341381082
31	0.0	-8.615751627413369e-09	inf
31	0.1	6.132831576330628e-07	-9.699268900576836
31	0.2	2.2274066111291844e-06	-9.795796779031138
31	0.3	6.0794072524743675e-06	-9.602657749456267
31	0.4	1.4495763630502542e-05	-9.3090726508911
31	0.5	2.9268911465177505e-05	-9.052690286269184
31	0.6	5.6735131143688226e-05	-8.755465694679044
31	0.7	0.00010489470575148197	-8.449203625438813
31	0.8	0.00018443218121076368	-8.151941640943393
31	0.9	0.00031633321625577037	-7.847993386815079
31	1.0	0.0005364757942238963	-7.530489114853777
31	1.1	0.0009616206257491573	-7.137510904615655
31	1.2	0.0015308089651161572	-6.8466020615269585
31	1.3	0.002407858314169255	-6.553746121832372
31	1.4	0.0036800093299069214	-6.2777844647461425
31	1.5	0.005398244685270948	-6.032611652754291
31	1.6	0.007937814143931942	-5.776124596849678
31	1.7	0.011288065640090862	-5.545265751540017
31	1.8	0.016025019038453596	-5.309177417933322
31	1.9	0.022986275310306364	-5.056565739148234
31	2.0	0.03265866173820048	-4.807939528959533
32	-2.0	-0.003569547499940295	-7.021610803061035
32	-1.9	-0.0026093210304483426	-7.232373005425691
32	-1.8	-0.002008529908730263	-7.385925543001996
32	-1.7	-0.001504521682240573	-7.560536752530091
32	-1.6	-0.0011410034679263691	-7.715854427223732
32	-1.5	-0.0008743180182281272	-7.8529965994584
32	-1.4	-0.0006196214831956689	-8.059346250580003
32	-1.3	-0.0004472222286559112	-8.237183459996924
32	-1.2	-0.00031745251073529105	-8.41982543689379
32	-1.1	-0.0002222934211449365	-8.602132691530414
32	-1.0	-0.00015561444786089124	-8.768129097954095
32	-0.9	-0.00010739509330766	-8.928275031765917
32	-0.8	-6.53522741875055e-05	-9.189431215756283
32	-0.7	-3.9806971706898245e-05	-9.418118604621599
32	-0.6	-2.376239103251186e-05	-9.625755188319502
32	-0.5	-1.3198394719177014e-05	-9.849120986830979
32	-0.4	-6.313152875728977e-06	-10.140293879104517
32	-0.3	-2.5896507105773937e-06	-10.456041943476418
32	-0.2	-9.343314906652782e-07	-10.664558721757636
32	-0.1	-2.954875925443402e-07	-10.429468802999306
32	0.0	-4.2742762415516225e-09	inf
32	0.1	3.531240684570507e-07	-10.251276187058826
32	0.2	9.795506273182109e-07	-10.617296089129685
32	0.3	3.3419265755082105e-06	-10.201017489605501
32	0.4	7.034943458894325e-06	-10.032039440797146
32	0.5	1.4632237943616145e-05	-9.745989024022531
32	0.6	2.7804920556405077e-05	-9.468646306966237
32	0.7	4.9886474991634705e-05	-9.192410746319734
32	0.8	8.952526542652415e-05	-8.87470257462443
32	0.9	0.0001612360132047427	-8.521920314550403
32	1.0	0.0002909290180140168	-8.142431244897622
32	1.1	0.0005049260097056401	-7.7817190144663755
32	1.2	0.0008855546954089288	-7.393939448411972
32	1.3	0.001464497503446148	-7.050971625347057
32	1.4	0.0023198352629982158	-6.739203576395839
32	1.5	0.0035781765767233984	-6.443832160652336
32	1.6	0.005361490874072153	-6.168520452919132
32	1.7	0.008108391606514078	-5.876112254902353
32	1.8	0.012907759496093818	-5.525499966929071
32	1.9	0.0184116143633034	-5.278481370447709
32	2.0	0.02720523420897162	-4.9906402511597845
33	-2.0	-0.00236250764946275	-7.434326021853678
33	-1.9	-0.001669792762783754	-7.678763526740044
33	-1.8	-0.001262402492632995	-7.850311963159686
33	-1.7	-0.0009539736817578092	-8.016130976276829
33	-1.6	-0.0007133948758993158	-8.18548272620419
33	-1.5	-0.0005209606423435842	-8.370766277807427
33	-1.4	-0.00038205351179391094	-8.542894349180731
33	-1.3	-0.00027491034800549086	-8.723794049637362
33	-1.2	-0.00020040007495407785	-8.8798379283192
33	-1.1	-0.00014472594718425592	-9.031288982911665
33	-1.0	-9.588874934813773e-05	-9.252321899451914
33	-0.9	-6.433913823865375e-05	-9.44062139879356
33	-0.8	-4.066736495894344e-05	-9.66379752829657
33	-0.7	-2.4674502270813866e-05	-9.896390256366296
33	-0.6	-1.49495485031823e-05	-10.089178211507674
33	-0.5	-7.94762217554281e-06	-10.356343410332695
33	-0.4	-3.874754115711736e-06	-10.628446887433821
33	-0.3	-1.7606160249185533e-06	-10.841901187344739
33	-0.2	-6.56497209374701e-07	-11.017471569106466
33	-0.1	-1.9209674367164598e-07	-10.860096532542237
33	0.0	-3.2635587233653723e-09	inf
33	0.1	2.172259940910846e-07	-10.737157391923647
33	0.2	7.964460754747932e-07	-10.824230586872092
33	0.3	2.07712453158447e-06	-10.676580448784666
33	0.4	4.683323890244825e-06	-10.43892100342418
33	0.5	8.841222704367301e-06	-10.249791014785789
33	0.6	1.8070293146639875e-05	-9.899589983124113
33	0.7	3.2514490751561866e-05	-9.620474810842463
33	0.8	5.866555172117272e-05	-9.297370753899141
33	0.9	0.00011122451226846547	-8.893238735055228
33	1.0	0.00021155028801918445	-8.46104781932815
33	1.1	0.00039424335693048784	-8.0291625417627
33	1.2	0.0007044513548954675	-7.622734391716728
33	1.3	0.001147090961714807	-7.295254668890912
33	1.4	0.0018378031289096228	-6.972128845611371
33	1.5	0.002862867586694852	-6.666861719996666
33	1.6	0.00443180725459919	-6.358955078460063
33	1.7	0.006816781463930248	-6.049624346753215
33	1.8	0.011014686729998278	-5.684099069245329
33	1.9	0.016138170936063356	-5.410275719810014
33	2.0	0.023463850266124273	-5.138588689877333
34	-2.0	-0.0017578996566175213	-7.729929920615092
34	-1.9	-0.0012912731198332914	-7.935834405033928
34	-1.8	-0.0008892402673008009	-8.2007164218401
34	-1.7	-0.0006845303219636367	-8.348034118366604
34	-1.6	-0.0005003916618326087	-8.540126701006198
34	-1.5	-0.00036009018897131866	-8.740086249186245
34	-1.4	-0.00026050668063454756	-8.925826524911994
34	-1.3	-0.00018922781070048852	-9.097287450066219
34	-1.2	-0.000139357355498445	-9.24311213467249
34	-1.1	-9.279457063109887e-05	-9.47574278562272
34	-1.0	-6.383774021492929e-05	-9.659166003085051
34	-0.9	-4.137575882211229e-05	-9.8820943530081
34	-0.8	-2.6593391164953006e-05	-10.088560722862999
34	-0.7	-1.7179665551040284e-05	-10.258434221063599
34	-0.6	-9.674269834261395e-06	-10.524389543691388
34	-0.5	-5.444609872089091e-06	-10.734590091862156
34	-0.4	-2.582319932903165e-06	-11.034240900519816
34	-0.3	-1.1926747993957943e-06	-11.231366433971626
34	-0.2	-4.451234307111679e-07	-11.406038395987931
34	-0.1	-1.439434425147946e-07	-11.148675188846779
34	0.0	-3.613058753564728e-09	inf
34	0.1	1.5687353051729294e-07	-11.062655708336589
34	0.2	5.1132006521755e-07	-11.267394267230971
34	0.3	1.3456024487329085e-06	-11.110723119270059
34	0.4	3.146569142171363e-06	-10.836616396160974
34	0.5	6.284578723717921e-06	-10.591117385892314
34	0.6	1.1652369307072275e-05	-10.338349777100651
34	0.7	2.2322428410609797e-05	-9.996568738733458
34	0.8	4.289929959269147e-05	-9.61036795604585
34	0.9	8.61077498389954e-05	-9.149190109521141
34	1.0	0.00016987043255143006	-8.680474572968897
34	1.1	0.000326634856692347	-8.217288016790317
34	1.2	0.0006061965336444118	-7.772949425116371
34	1.3	0.0010301125951011378	-7.402815696017921
34	1.4	0.001649034163207057	-7.0805099913316525
34	1.5	0.0025740158371455294	-6.7732182333062685
34	1.6	0.00400482830020539	-6.460261829231742
34	1.7	0.00620272821075243	-6.1440225518496705
34	1.8	0.00965359331761961	-5.815998398225776
34	1.9	0.01569987134539644	-5.437810533566976
34	2.0	0.02252517557876964	-5.179416041798066
35	-2.0	-0.013765432320926202	-5.671889094741212
35	-1.9	-0.010399849479603056	-5.849671718399427
35	-1.8	-0.007828057023653313	-6.025614274704051
35	-1.7	-0.005905157931883361	-6.193185586364617
35	-1.6	-0.004465584127779925	-6.351362508010906
35	-1.5	-0.003261636562213976	-6.536456412837122
35	-1.4	-0.002363680461234131	-6.720479830499507
35	-1.3	-0.0016668491737802786	-6.921548685878116
35	-1.2	-0.0011562948826973163	-7.127177566010978
35	-1.1	-0.0007900982710706308	-7.3339735860878275
35	-1.0	-0.0005424689226566995	-7.519379759615971
35	-0.9	-0.00033813160078014024	-7.781354355522666
35	-0.8	-0.0002025445950092474	-8.058263370766737
35	-0.7	-0.00012486961058712424	-8.274890592510914
35	-0.6	-7.260581841795531e-05	-8.508814248314852
35	-0.5	-3.77292853828747e-05	-8.798779603337099
35	-0.4	-1.7227113610817114e-05	-9.136444578845918
35	-0.3	-7.549410102024786e-06	-9.386095521286093
35	-0.2	-2.6102848778323004e-06	-9.637175369122993
35	-0.1	-7.131394542505689e-07	-9.548418661659651
35	0.0	-4.4556082772938735e-09	inf
35	0.1	1.4469208916473633e-06	-8.840902596417482
35	0.2	5.3060389794578354e-06	-8.927789131109385
35	0.3	1.440713741515643e-05	-8.739841211695925
35	0.4	3.317572697066185e-05	-8.481110601030192
35	0.5	7.048079369655113e-05	-8.173875953978063
35	0.6	0.0001370458968152203	-7.873543427458793
35	0.7	0.0002484089194339045	-7.587084413128247
35	0.8	0.00044027725730339543	-7.281818796637254
35	0.9	0.0007815553955094931	-6.943503495729803
35	1.0	0.0013239567172405593	-6.627130512907602
35	1.1	0.002451779990874384	-6.201561350939546
35	1.2	0.003912173993135403	-5.908305164613685
35	1.3	0.006267886727949062	-5.597044555068917
35	1.4	0.009932763665196609	-5.28486099816712
35	1.5	0.014604730740074604	-5.037339995675604
35	1.6	0.01720245335845734	-5.002710526706295
35	1.7	0.020831034249542198	-4.93256787514388
35	1.8	0.02703954807534697	-4.78602807094111
35	1.9	0.03006806370634465	-4.787999449271609
35	2.0	0.041750672830595185	-4.56233407323214
36	-2.0	-0.006706691268917187	-6.390943915217715
36	-1.9	-0.005103765941862828	-6.5614843641214335
36	-1.8	-0.003914064751186418	-6.718752196467877
36	-1.7	-0.0029609909150980175	-6.883487800178823
36	-1.6	-0.0022178440886721495	-7.051226944671626
36	-1.5	-0.0016403016235924418	-7.223805353448325
36	-1.4	-0.0011816287580632087	-7.413805962046695
36	-1.3	-0.0008445862506513705	-7.60139222365651
36	-1.2	-0.0005969906859929222	-7.788252159633172
36	-1.1	-0.00042364911506226485	-7.957225363772213
36	-1.0	-0.0002649440121144465	-8.235992029339592
36	-0.9	-0.00017393296640122582	-8.446119552229824
36	-0.8	-0.00011128413135943514	-8.65713678260612
36	-0.7	-7.032479749599356e-05	-8.849036195260096
36	-0.6	-3.88623729669381e-05	-9.133832803835315
36	-0.5	-2.008608976921091e-05	-9.429188672640421
36	-0.4	-9.88094767596964e-06	-9.692320668435675
36	-0.3	-4.385414832036075e-06	-9.929280725446013
36	-0.2	-1.493336192134915e-06	-10.195622060963064
36	-0.1	-3.957237707024689e-07	-10.137379231835292
36	0.0	-6.307584351388193e-09	inf
36	0.1	5.014406049938115e-07	-9.900610485278525
36	0.2	1.781674184928323e-06	-10.019081257504691
36	0.3	5.291453251082351e-06	-9.741472024519176
36	0.4	1.1941833796737415e-05	-9.502881413728005
36	0.5	2.476966417928997e-05	-9.219596510992954
36	0.6	4.844096121625063e-05	-8.913513548503929
36	0.7	8.657409336843332e-05	-8.641160052062997
36	0.8	0.00015219739813150573	-8.344045105116773
36	0.9	0.00026023356348864774	-8.04320997777184
36	1.0	0.0004680254529642592	-7.6669878768497615
36	1.1	0.0007779931571054336	-7.349413188927514
36	1.2	0.001253772353963829	-7.046241502752968
36	1.3	0.001996347786030781	-6.741164403707747
36	1.4	0.0030699164982438856	-6.459049390264456
36	1.5	0.0047317525744675175	-6.164389838178134
36	1.6	0.006870775203817178	-5.920485598621612
36	1.7	0.009982534899104532	-5.668174725128846
36	1.8	0.01418646331003256	-5.431040386873042
36	1.9	0.020269468449017107	-5.18234731473833
36	2.0	0.028441023817814635	-4.946217036595019
37	-2.0	-0.004013993600472227	-6.904262984031039
37	-1.9	-0.003069101087512597	-7.070078337974174
37	-1.8	-0.0023506843244859572	-7.228622121112436
37	-1.7	-0.001768475004695287	-7.398894185161684
37	-1.6	-0.0013195970601706413	-7.570436104922351
37	-1.5	-0.0009746828317846166	-7.744328656838243
37	-1.4	-0.0007119524586348369	-7.920443893604329
37	-1.3	-0.0005238534816171409	-8.079027056912306
37	-1.2	-0.0003599960889645327	-8.29406050414845
37	-1.1	-0.0002401383178909186	-8.524915835696646
37	-1.0	-0.00016225689925916865	-8.726329680885552
37	-0.9	-0.00010847938840725463	-8.918229340311159
37	-0.8	-7.142507864882966e-05	-9.100574406080952
37	-0.7	-4.1620160774355524e-05	-9.37357598621779
37	-0.6	-2.3048820315348032e-05	-9.65624472167687
37	-0.5	-1.2596711699249133e-05	-9.895780393197247
37	-0.4	-6.38776193265944e-06	-10.128545132456939
37	-0.3	-2.6253307014627735e-06	-10.442358079694191
37	-0.2	-9.73756819668546e-07	-10.623228411407077
37	-0.1	-2.6257669034438313e-07	-10.547552457902334
37	0.0	-7.075970692524708e-09	inf
37	0.1	3.0140531744897935e-07	-10.409639722423279
37	0.2	1.1260365168172839e-06	-10.477930773338464
37	0.3	2.989874290887162e-06	-10.312333605975198
37	0.4	6.984672371531253e-06	-10.039211007183864
37	0.5	1.4214034864351486e-05	-9.774986349624939
37	0.6	2.7197426632505112e-05	-9.490736950705141
37	0.7	5.004485947737285e-05	-9.189240877345178
37	0.8	8.706568478683385e-05	-8.902560623998735
37	0.9	0.00015453111191679147	-8.564394078953647
37	1.0	0.00027023910091206275	-8.21620343190831
37	1.1	0.00047669951854727106	-7.8392445653327165
37	1.2	0.0007837793992831273	-7.516026069261522
37	1.3	0.001264850808115724	-7.197529630941338
37	1.4	0.002003611718675053	-6.8857483409306735
37	1.5	0.003154028764096959	-6.570004886820651
37	1.6	0.004886188318298327	-6.261350022953799
37	1.7	0.007162491561922287	-6.000153877157443
37	1.8	0.010604099691740922	-5.722087919070242
37	1.9	0.015367158942215058	-5.459230355220408
37	2.0	0.021945947065410504	-5.205467161574491
38	-2.0	-0.002835932325461945	-7.251678894388958
38	-1.9	-0.0020876726944997863	-7.455413149101728
38	-1.8	-0.0015483096706227725	-7.64616480800335
38	-1.7	-0.00115677207582609	-7.823378348129955
38	-1.6	-0.0008522383679988132	-8.007651554109565
38	-1.5	-0.00062570474635172	-8.18756216553825
38	-1.4	-0.00046269483361163657	-8.35138730109709
38	-1.3	-0.0003149251829372811	-8.587903990769478
38	-1.2	-0.00022170998745419662	-8.778783506534614
38	-1.1	-0.00015350523891144574	-8.97239622141182
38	-1.0	-0.00010522909620449093	-9.159370716011233
38	-0.9	-7.183058909061378e-05	-9.330479109417569
38	-0.8	-4.3870737338950684e-05	-9.587975932937436
38	-0.7	-2.6968284138613618e-05	-9.807499156070921
38	-0.6	-1.5281547028871126e-05	-10.067213286473914
38	-0.5	-8.601674656474168e-06	-10.277259285044863
38	-0.4	-4.2307787674271045e-06	-10.540543012328438
38	-0.3	-1.7699472920965762e-06	-10.836615181646563
38	-0.2	-6.443504253332498e-07	-11.036147295247419
38	-0.1	-1.879153093944182e-07	-10.882104271570427
38	0.0	-5.80764390208668e-09	inf
38	0.1	2.0780754991481889e-07	-10.781483240350612
38	0.2	7.307923444999953e-07	-10.910260663135528
38	0.3	1.9427496914425184e-06	-10.74346061303031
38	0.4	4.543991037701992e-06	-10.46912338513577
38	0.5	9.297309788575393e-06	-10.19949110857748
38	0.6	1.785328831301114e-05	-9.91167159995661
38	0.7	3.3629943946001475e-05	-9.586743811121586
38	0.8	5.8778559891137154e-05	-9.295446294625867
38	0.9	0.00010405541080933262	-8.959865973149189
38	1.0	0.00018983327833122415	-8.569364353484131
38	1.1	0.00034382466046914087	-8.165999098083319
38	1.2	0.0005907203929631174	-7.798810874450593
38	1.3	0.0009728714848131282	-7.459987094821012
38	1.4	0.0015435749761848311	-7.146598613008646
38	1.5	0.002413822123555917	-6.837474060591829
38	1.6	0.003764661538286677	-6.522104577132126
