Potential (V)	Y_1	Y_2	Y_3	Y_4	Y_5	Y_6	Y_7	Y_8	Y_9	Y_10	Y_11	Y_12	Y_13	Y_14	Y_15	Y_16	Y_17	Y_18	Y_19	Y_20	Y_21	Y_22	Y_23	Y_24	Y_25	Y_26	Y_27	Y_28	Y_29	Y_30	Y_31	Y_32	Y_33	Y_34	Y_35	Y_36	Y_37	Y_38	Y_39	Y_40	Y_41	Y_42	Y_43	Y_44	Y_45	Y_46	Y_47	Y_48	Y_49	Y_50	Y_51	Y_52	Y_53	Y_54	Y_55	Y_56	Y_57	Y_58	Y_59	Y_60	Y_61	Y_62	Y_63	Y_64	Y_65	Y_66	Y_67	Y_68	Y_69	Y_70	Y_71	Y_72	Y_73	Y_74	Y_75	Y_76	Y_77	Y_78	Y_79	Y_80	Y_81	Y_82	Y_83	Y_84	Y_85	Y_86	Y_87	Y_88	Y_89	Y_90	Y_91	Y_92	Y_93	Y_94	Y_95	Y_96	Y_97	Y_98	Y_99	Y_100	Y_101	Y_102	Y_103	Y_104	Y_105	Y_106	Y_107	Y_108	Y_109	Y_110	Y_111	Y_112	Y_113	Y_114	Y_115	Y_116	Y_117	Y_118	Y_119	Y_120
1.1000	0.0026561859999999996	0.0015241760000000001	0.0009383481	0.0009857511	0.0004934513	0.0007092593	0.000355402	0.0005888066000000001	0.00028223450000000003	0.00047524169999999997	0.005588715	0.002070289	0.00134078	0.00134657	0.0007146916	0.001003566	0.0005374154	0.0008442105	0.00045227529999999997	0.0007533471000000001	0.0024626820000000003	0.0010383439999999999	0.0005620918	0.000740706	0.00033004489999999997	0.0005661199	0.00025134669999999997	0.000489129	0.00021347220000000002	0.0004614982	0.008202055	0.0007238949000000001	0.000397373	0.00037097339999999995	0.0001640852	0.0003004455	0.00011546020000000001	0.0002498398	9.237138000000001e-05	0.0002458505	0.003538785	0.000268526	0.000138605	0.000190604	7.403193000000001e-05	0.0001748568	5.72935e-05	0.0001800989	5.251591e-05	0.0001632228	0.0070492459999999995	0.0007285867	0.00042857059999999996	0.0004128604	0.00017063189999999998	0.0003147007	0.0001256642	0.0002803797	0.00010630270000000001	0.0002510022	0.01645681	0.001632649	0.001039134	0.0008898892999999999	0.0004240601	0.0006012126	0.00030208380000000003	0.0005145189	0.0002249347	0.0004743169	0.004672916	0.0012863969999999999	0.0007583503999999999	0.0007981447	0.0003983732	0.000570426	0.0002655361	0.00044519519999999997	0.0002155475	0.0003735772	0.002869896	0.0007341936	0.0004537375	0.0003918225	0.0001855534	0.0002770845	0.0001233649	0.00022824970000000002	9.694808000000001e-05	0.0002219064	0.005444061	0.001176937	0.0006843476	0.0006368012000000001	0.0002655678	0.00040812730000000004	0.0001673149	0.00034295349999999996	0.0001297355	0.0003052123	0.0017955579999999998	0.000326943	0.0002025983	0.0001778856	7.850587e-05	0.0001093152	4.5316590000000005e-05	8.856235000000001e-05	3.731938e-05	8.653569999999999e-05	0.001120002	0.00029904439999999997	0.00016673939999999998	0.0002068491	8.07954e-05	0.0001715446	5.8230790000000004e-05	0.00016426490000000002	5.272411e-05	0.00017482919999999998
1.2000	0.0050634	0.0023870939999999998	0.001508856	0.0015918310000000001	0.0008068867	0.001186672	0.0005877869000000001	0.001017716	0.00046850410000000005	0.0008214619	0.00954521	0.003207083	0.002091333	0.002196221	0.0011912589999999999	0.0017303239999999999	0.0009133041	0.001475515	0.000790498	0.001329758	0.004764353	0.0016437779999999998	0.001033902	0.0012420019999999999	0.0005756257	0.001020954	0.0004466414	0.000890096	0.0003882237	0.0008541630999999999	0.01299842	0.00115368	0.000734437	0.0006878108	0.0002848265	0.0005275965	0.00021406939999999997	0.0004713248	0.0001780245	0.00044510379999999997	0.0061406709999999995	0.0004559507	0.00024354240000000002	0.00036267449999999996	0.0001357771	0.00033645980000000005	0.00011601040000000001	0.00034209889999999997	0.0001033908	0.00031164939999999997	0.01149067	0.001138109	0.0006815603999999999	0.0007130017	0.0003115953	0.0005901072	0.0002363172	0.0005221085	0.0002059184	0.00046468459999999997	0.02814241	0.002496974	0.00159888	0.001465636	0.0007155416000000001	0.001095963	0.0005338742	0.0009295292999999999	0.00041726430000000003	0.000880675	0.007680953000000001	0.001992605	0.0012331080000000001	0.001274783	0.0006542866	0.0009389007	0.0004602325	0.000758205	0.0003797108	0.0006610841000000001	0.005605584	0.001146021	0.0007079653	0.0006397249	0.00031910310000000003	0.0005050314	0.00021961650000000001	0.00041835	0.0001780393	0.0003945716	0.008842261	0.001792929	0.001081392	0.001035629	0.0004308566	0.0006620185000000001	0.0003016019	0.0006004746	0.00023660520000000002	0.0005281889	0.003332697	0.000503495	0.00033679529999999997	0.0003027245	0.00013966629999999998	0.0001896602	8.37285e-05	0.0001589759	7.090212e-05	0.0001499719	0.002033515	0.00048675019999999995	0.00029098759999999997	0.0003622294	0.0001420776	0.0003156554	0.0001114578	0.0002976841	0.00010267360000000001	0.000304492
1.3000	0.007827359	0.003579782	0.0023415239999999998	0.0025139620000000002	0.0013263029999999998	0.001944982	0.0009574305000000001	0.001629685	0.0007978274	0.001345164	0.01683167	0.004832493	0.0032832779999999997	0.003444702	0.00189623	0.0027581140000000003	0.001457701	0.002398915	0.0013068280000000001	0.002160106	0.01105774	0.002567599	0.001656634	0.0019910229999999998	0.0010025680000000001	0.0016955229999999998	0.0007530228	0.0014650420000000002	0.0006562725	0.001418657	0.02056525	0.001841138	0.001172888	0.0010866769999999999	0.0004949407	0.0009286861	0.00037620300000000003	0.0008348253	0.0003157654	0.0007790488	0.008485305	0.0007575203	0.00041224690000000005	0.0006087586	0.00023624549999999998	0.0005951076	0.0002051054	0.0005386117	0.0001873388	0.0005290656	0.01753724	0.001770171	0.0010657260000000001	0.001161862	0.0005447302	0.0009901703	0.00041006230000000004	0.0008746094000000001	0.000362175	0.0007992044	0.04196933	0.003795321	0.0024993389999999997	0.0023197260000000003	0.001176448	0.001823075	0.0008606714	0.0015288270000000002	0.0007123436	0.001489635	0.01310768	0.002997205	0.001990458	0.002002255	0.001057403	0.001512997	0.0007658371	0.001235875	0.0006193788	0.00110036	0.008701046	0.001723034	0.001110047	0.001044428	0.0005291653	0.0008251993	0.00036412900000000004	0.0007029163	0.00029980779999999997	0.0006607157000000001	0.01447038	0.002706645	0.0017487879999999998	0.0016361239999999999	0.0006795939999999999	0.001063954	0.0004992586	0.00100406	0.00040759629999999997	0.0009105058	0.005908254	0.0008637575	0.0005574841	0.00047715699999999997	0.00022988740000000002	0.000325583	0.0001476698	0.0002659696	0.00012207	0.0002475988	0.0037057690000000003	0.0008458153999999999	0.0004736207	0.0006005541	0.0002459298	0.0005226858	0.0002025145	0.0004932557	0.000179802	0.0005175975
1.4000	0.01242518	0.005593751	0.003662745	0.003823423	0.002077859	0.002959476	0.001546286	0.0025707539999999997	0.001283866	0.0021367	0.02434475	0.00714892	0.005055383	0.005251551	0.002921661	0.004251815	0.002299253	0.003761962	0.001984512	0.003384758	0.01803222	0.003891264	0.00269164	0.003043442	0.001592084	0.0026464179999999998	0.001251593	0.002298165	0.001121782	0.0022745770000000003	0.02969409	0.002791773	0.001858396	0.0017680789999999999	0.0008728788000000001	0.00150284	0.0006188828	0.0013727	0.0005268388	0.001296072	0.0114246	0.0012232060000000001	0.0006937503	0.001003562	0.00041387989999999995	0.001007771	0.0003588805	0.0009491969	0.0003197947	0.0009188525999999999	0.0237494	0.0026313490000000003	0.00167298	0.001827256	0.0008727488000000001	0.0015964629999999998	0.0006793039999999999	0.0014247620000000002	0.0006169324	0.0013102489999999999	0.05261711	0.005478841	0.003811767	0.003552806	0.00186803	0.002880915	0.0014044970000000002	0.00240479	0.0011673760000000001	0.002329424	0.02132465	0.0046265609999999995	0.00312311	0.0030176290000000004	0.0017022570000000002	0.002358316	0.001227873	0.0019404479999999998	0.0009931839	0.001714204	0.01361388	0.002518007	0.001704431	0.001545554	0.0008024387	0.001289232	0.0006053974	0.001121968	0.0004985012999999999	0.0010796	0.02223246	0.004217119	0.00260181	0.00260152	0.001106414	0.001691906	0.0008145000999999999	0.0016449939999999999	0.0006636064999999999	0.001450672	0.01007701	0.0012908260000000001	0.000870898	0.0007531398	0.00036220260000000004	0.0005159232	0.0002325896	0.0004286072	0.0002058519	0.00042321620000000004	0.006916276999999999	0.001252543	0.0007958530999999999	0.0009440533	0.0004000041	0.0008856157000000001	0.000327904	0.0008418217	0.0003024549	0.0008593732
1.5000	0.01945806	0.008274987	0.0053255559999999995	0.005818497	0.003193218	0.0045913	0.002394744	0.003971105	0.002009377	0.0033325629999999998	0.03404889	0.01040208	0.00754422	0.007787859	0.004482438	0.006462385	0.003529272	0.005796205	0.003074175	0.005222564	0.02833421	0.005794649	0.004307585	0.004584406	0.002565914	0.004085225	0.001985105	0.00364839	0.001765276	0.0035119929999999997	0.03719498	0.004249828	0.002827317	0.0027221740000000004	0.001376765	0.0024388739999999997	0.001060605	0.002180867	0.0009497503999999999	0.002062905	0.01350319	0.001874751	0.001054816	0.001637019	0.0007415471000000001	0.001665049	0.0006691272	0.001569499	0.0005578042	0.0015242539999999998	0.02745029	0.004192765	0.002494375	0.0027931370000000002	0.001378495	0.002514684	0.001096832	0.002279443	0.0009896619999999999	0.002126242	0.05528538	0.008377457	0.005609996	0.005194486	0.002861962	0.004473626	0.002193924	0.003735777	0.001840012	0.003600823	0.03180729	0.006705951999999999	0.004776855	0.004687076	0.002653791	0.0037485609999999996	0.001956232	0.002978449	0.0015618210000000001	0.002662955	0.01996425	0.003893653	0.0025454889999999997	0.002355168	0.001263798	0.001964754	0.0009562895	0.0017660579999999998	0.0007966488	0.0016771529999999998	0.02536304	0.0062264009999999995	0.003766282	0.003997012	0.001691754	0.002639462	0.001284822	0.002386612	0.0010832510000000001	0.002258061	0.013674	0.001914949	0.001337839	0.0011867289999999999	0.0005835537	0.0008018112	0.00037167879999999996	0.000678219	0.00032739900000000003	0.0006781116	0.009836536	0.001889672	0.001181155	0.0014339479999999998	0.0007358349000000001	0.0013835020000000002	0.0005448451	0.001374339	0.0005029780000000001	0.0013898670000000001
1.6000	0.02907653	0.01204745	0.007658349	0.008852371	0.0047863129999999995	0.00696902	0.003654692	0.006045128	0.0030909759999999996	0.005235929	0.04374819	0.01572443	0.01095211	0.0114627	0.0067711130000000005	0.009658876	0.005362014	0.008719494	0.004670329	0.00800667	0.03913759	0.009392287	0.006656766	0.006938896	0.004018028	0.006318031	0.003139838	0.005536386999999999	0.002808068	0.0052787369999999995	0.04057802	0.006732251999999999	0.004184989	0.004064285	0.002136575	0.0038157559999999996	0.00170156	0.0035398590000000002	0.001564115	0.003269599	0.01403787	0.002809183	0.0015774379999999998	0.002585001	0.001152627	0.00255382	0.001065154	0.002460005	0.0010012060000000001	0.002376782	0.02786361	0.0062397880000000005	0.003683231	0.004543521	0.0021504989999999997	0.004011155	0.0017531579999999999	0.003663568	0.001601021	0.003237978	0.05353767	0.01218436	0.007761294	0.008118349	0.004392219	0.006544660999999999	0.003403213	0.005771286	0.0028565659999999996	0.005614661	0.0303379	0.009754281	0.006697486999999999	0.007048547	0.004202225	0.005681475	0.003008235	0.004711293	0.0024822570000000003	0.004245495	0.02558866	0.005678066999999999	0.0037141340000000004	0.003707839	0.001934276	0.002914177	0.0014637970000000002	0.0026761940000000002	0.0012390980000000001	0.002570065	0.0304448	0.009146614	0.005243042	0.00605479	0.00260761	0.004172147	0.002078141	0.0039234579999999995	0.00175291	0.003641993	0.01724583	0.002841873	0.001862875	0.0018300229999999998	0.0009454547	0.001334302	0.0005974257	0.0011061530000000001	0.0005476581	0.0010756989999999998	0.01339072	0.00277249	0.001729809	0.002329162	0.0010965060000000001	0.00228491	0.0009773162	0.002228238	0.0008967224	0.002161576
1.7000	0.03950808	0.01731938	0.01092927	0.01302438	0.00707859	0.01057809	0.005873586	0.009151343000000001	0.004963089	0.007919376	0.0503197	0.0227503	0.01495676	0.01739848	0.009956465	0.01496431	0.008122844	0.01330063	0.007230538000000001	0.01187619	0.04615858	0.01381925	0.00994708	0.01091789	0.006307495	0.009733194	0.005001451	0.008474207	0.004535209	0.008339322	0.03988488	0.01069847	0.006237405	0.0068732459999999995	0.003423409	0.006204709	0.0027587370000000003	0.005423425999999999	0.0025328539999999997	0.004897432	0.01342104	0.004075892	0.002392207	0.003859146	0.001875092	0.0038823890000000004	0.00169625	0.003827857	0.00164091	0.003674556	0.02679303	0.009079055	0.005291809000000001	0.006756106	0.00341689	0.006164943000000001	0.002784468	0.005709039	0.00258224	0.005186361	0.04964052	0.01779608	0.01067933	0.0119315	0.006592746	0.009972478	0.005225169	0.008893207	0.004478714	0.008590376	0.03030827	0.01431728	0.009671296	0.01030379	0.0060797690000000005	0.008438032	0.004835645	0.007062555	0.0041220729999999995	0.006436788000000001	0.02829755	0.008273935999999999	0.004914809	0.005452584	0.002978916	0.004525960999999999	0.002359869	0.004138954	0.001947498	0.004052036	0.03538361	0.01319333	0.007461854	0.008966628	0.004135614	0.006314775	0.0033797009999999997	0.00599614	0.0027629309999999997	0.005645285	0.01942909	0.0041156809999999995	0.0026485209999999996	0.002778584	0.00145694	0.002046446	0.001058095	0.001759309	0.0008789153999999999	0.001707675	0.01560881	0.004237599	0.0025709820000000003	0.003498267	0.001838711	0.00345034	0.001568349	0.003423158	0.0014576629999999999	0.0033082759999999998
1.8000	0.04689601	0.02483208	0.01530044	0.01849964	0.01064901	0.0155554	0.008703996	0.01322993	0.007658443000000001	0.01233348	0.05442891	0.03291287	0.02061888	0.02514029	0.01574178	0.02153648	0.01237236	0.01944233	0.01105304	0.01750003	0.04873868	0.02062528	0.01398305	0.01606917	0.01054908	0.0140897	0.00900231	0.01253921	0.007224686	0.01231145	0.03847107	0.01537573	0.008746815	0.009943359	0.005412686999999999	0.009017942	0.0045821329999999995	0.00831688	0.004073923	0.007680126999999999	0.01282604	0.006605242	0.0038209840000000004	0.0061200840000000005	0.003122503	0.00610156	0.0029010620000000003	0.005975021	0.002710933	0.005788513	0.02536784	0.01357677	0.007446321	0.009984847	0.005923213	0.009289740999999999	0.005179299	0.008409874	0.004861341	0.007677325	0.04759266	0.0260209	0.01479234	0.01736042	0.01090906	0.01527265	0.00905225	0.01340256	0.007109936999999999	0.01310727	0.03585781	0.0203899	0.01351291	0.01489359	0.008969642	0.01253639	0.007231908	0.01061366	0.006236511	0.00934971	0.02860096	0.01205378	0.006852875	0.008040381	0.004878016	0.006985384	0.004127836	0.006191198	0.003180449	0.005898123000000001	0.03836506	0.01964277	0.01063326	0.01338535	0.006073291999999999	0.009555033000000001	0.005253233	0.008976890999999999	0.005049458	0.008296611	0.01947926	0.006246675	0.00381354	0.004042179	0.00209428	0.0030704359999999997	0.001598035	0.002454015	0.001591725	0.002442836	0.01627094	0.006611127	0.0037844090000000003	0.005166856	0.002870043	0.005116715	0.002442737	0.004826723	0.002350122	0.004628045999999999
1.9000	0.03803086	0.0353103	0.02207473	0.02595137	0.01583081	0.02099297	0.01361304	0.0186097	0.01195612	0.01640791	0.05959499	0.04728658	0.02935208	0.03546284	0.02320746	0.0299699	0.0214039	0.02732264	0.01931139	0.02477844	0.04999665	0.03111425	0.0201689	0.02298038	0.01574942	0.01974668	0.01364054	0.01785031	0.01375808	0.01751299	0.03739783	0.02247673	0.01281114	0.0144726	0.009887505999999999	0.01278661	0.009016656	0.01217317	0.0084307	0.01099715	0.01245859	0.009655430999999999	0.007097856	0.009051259	0.005237162	0.008762106	0.004774508	0.008770998	0.004633687	0.008422508	0.02563237	0.01942142	0.01119303	0.01447169	0.009218431	0.0131737	0.008106631	0.01182792	0.0075942119999999995	0.01108334	0.04935326	0.03798803	0.02092564	0.02524983	0.01577042	0.02149515	0.01384462	0.01881168	0.0131431	0.01875402	0.03144463	0.02875176	0.01927713	0.02131289	0.01344493	0.01756421	0.01101036	0.0152115	0.009507323	0.01313383	0.02804492	0.01755996	0.01018391	0.01154064	0.0073406090000000005	0.009829155	0.006498768	0.008870463	0.006094678	0.008493915999999999	0.04079826	0.03070948	0.01507681	0.01869026	0.009320572	0.01373587	0.008459179	0.01187123	0.007804839	0.01168974	0.01870049	0.01010623	0.005151488	0.0059335609999999995	0.003226065	0.004267452	0.002555555	0.003581383	0.002460791	0.003502673	0.01624145	0.009720642	0.006182564000000001	0.007605863	0.004480744	0.007600425	0.003973399	0.007111061	0.003828109	0.0067943909999999995
2.0000	0.05040063	0.0501762	0.03270599	0.03518184	0.02489285	0.02800272	0.02119748	0.02413945	0.01916258	0.02185327	0.07064342	0.06669233	0.04378295	0.04741773	0.03578751	0.03974044	0.03271094	0.03597498	0.02958587	0.03276539	0.05423516	0.04662479	0.03030576	0.03228098	0.02403513	0.0264895	0.02147632	0.02346359	0.02107197	0.0232082	0.03915716	0.0342888	0.01913463	0.02038309	0.01558722	0.01736951	0.01455303	0.01576645	0.01301157	0.01454003	0.01443793	0.01385457	0.01084782	0.0119761	0.01120993	0.01197627	0.01053723	0.01157386	0.009993978	0.01075459	0.0292584	0.02770552	0.01751759	0.01941944	0.01517928	0.01742775	0.01378513	0.01557756	0.01234719	0.01441946	0.05729872	0.05435609	0.03151766	0.03384097	0.02567582	0.02882575	0.02223513	0.02476047	0.02102224	0.02413556	0.04184314	0.04165841	0.02777045	0.02912779	0.02076797	0.02319074	0.01732507	0.01956293	0.01537719	0.01742772	0.02972587	0.02589838	0.01464101	0.01563613	0.01137173	0.01288126	0.01015142	0.01181994	0.009717405	0.01128631	0.04578456	0.0421574	0.02246227	0.02576955	0.01491024	0.01726852	0.01381583	0.01613541	0.01251502	0.0153766	0.01897084	0.01525001	0.0074979	0.008327225	0.005480847	0.005752027	0.004144905999999999	0.004900801	0.004045554	0.004621535	0.01691083	0.01486208	0.009433993	0.01028757	0.00932815	0.01008149	0.008731434	0.009692276	0.00852587	0.009057997
