Potential (V)	DJDV_1	DJDV_2	DJDV_3	DJDV_4	DJDV_5	DJDV_6	DJDV_7	DJDV_8	DJDV_9	DJDV_10	DJDV_11	DJDV_12	DJDV_13	DJDV_14	DJDV_15	DJDV_16	DJDV_17	DJDV_18	DJDV_19	DJDV_20	DJDV_21	DJDV_22	DJDV_23	DJDV_24	DJDV_25	DJDV_26	DJDV_27	DJDV_28	DJDV_29	DJDV_30	DJDV_31	DJDV_32	DJDV_33	DJDV_34	DJDV_35	DJDV_36	DJDV_37	DJDV_38	DJDV_39	DJDV_40	DJDV_41	DJDV_42	DJDV_43	DJDV_44	DJDV_45	DJDV_46	DJDV_47	DJDV_48	DJDV_49	DJDV_50	DJDV_51	DJDV_52	DJDV_53	DJDV_54	DJDV_55	DJDV_56	DJDV_57	DJDV_58	DJDV_59	DJDV_60
0.0704	1.5458239492787157e-05	5.578823747241572e-06	5.6496825194088434e-06	2.988984002925486e-06	3.1968364566167134e-06	2.509421664691896e-05	1.0335420187419457e-05	7.15851291870945e-06	5.348940501078871e-06	4.528216697218571e-06	1.0852233072893422e-05	6.15194001486378e-06	1.4468258254033766e-06	2.4885599085739512e-06	1.3894260127929754e-06	1.4440014610307285e-05	2.5567908959934527e-06	2.1151695579130436e-06	1.4317392837879576e-06	6.048954527731653e-07	3.548679849726365e-06	7.498560029332222e-07	9.138877828919549e-07	5.266369977080784e-07	4.497535453553689e-07	1.2448298292228508e-05	3.358222230994526e-06	1.0324146881894734e-06	1.3452869837392221e-06	4.2927387677499466e-07	2.741874212809498e-05	8.76292767202079e-06	4.309412767578123e-06	4.796451532152506e-06	1.9031743021814745e-06	1.2100837952158109e-05	5.1662736636698276e-06	3.6968844023621643e-06	2.5840266662998964e-06	1.5490385166990977e-06	9.648891572276449e-06	2.8710587805653237e-06	2.466790857262472e-06	7.229806784534351e-07	2.581842695105573e-07	1.3854670795979042e-05	1.1238433729368093e-06	3.6906617547469484e-06	1.1257136259113747e-06	2.1256318483324028e-06	7.718651754577958e-06	4.4945802770094993e-07	4.999032355002635e-07	3.1263305600142273e-08	3.046986534532839e-07	1.832713895012901e-06	1.350241162490395e-06	9.054618823866885e-07	1.3528513902536248e-06	6.418473642342553e-07
0.0905	1.880080745352535e-05	6.781963602063205e-06	6.741748468896753e-06	3.514401832469631e-06	3.818734505026301e-06	3.269518026977945e-05	1.2494987950607454e-05	9.038995975118483e-06	6.499013518207529e-06	5.622259115821952e-06	1.3126320059934645e-05	7.099401912635486e-06	2.0845156971598523e-06	3.004597696735458e-06	2.0029878598448576e-06	1.642882363439193e-05	3.1631513614855994e-06	2.3127110569032283e-06	1.503041717737447e-06	5.482933687282115e-07	5.059593441339852e-06	1.063629399322319e-06	9.17607148366563e-07	4.987559092076891e-07	3.840576320876028e-07	1.6762859357051102e-05	4.067321374634481e-06	1.2980920757235578e-06	1.5828210677973288e-06	4.925835898216322e-07	3.1339153626473446e-05	1.0235021671280643e-05	5.288120236927452e-06	5.221749114329704e-06	2.288624171137826e-06	1.6663889263006476e-05	7.200413627647174e-06	5.148053098541848e-06	3.184582665409655e-06	1.8672875893590605e-06	1.3169956549429799e-05	3.581481260140014e-06	2.8325675840729494e-06	8.449503309260936e-07	3.049034068058252e-07	1.808717198721505e-05	1.8733944075349437e-06	4.378501084315539e-06	1.5448318106158707e-06	2.212759309906705e-06	9.066667029562985e-06	8.619574112866465e-07	4.172470520190085e-07	1.9551917439204694e-08	3.5660378060712336e-07	2.3974964910114934e-06	1.6529291760336472e-06	9.648656256270547e-07	1.627262003468443e-06	6.127570076439433e-07
0.1106	2.3302161345185193e-05	8.641588181592589e-06	7.995853372802572e-06	4.214357928137545e-06	4.495571418134176e-06	4.1841104746986605e-05	1.5213860282057208e-05	1.1269272169563534e-05	7.88130621175866e-06	6.880033902646229e-06	1.564202232275573e-05	8.12075874828959e-06	2.954399248160808e-06	3.5998088990452722e-06	2.695921514058783e-06	1.8525247706517366e-05	3.8655487828833595e-06	2.535565150710249e-06	1.576458348449707e-06	5.080978775994456e-07	6.945272188244454e-06	1.4177514250356009e-06	9.267484789735526e-07	4.7076893174080343e-07	3.1981356325749374e-07	2.1952791625749533e-05	4.883787747613111e-06	1.6326745212292798e-06	1.8284602524860404e-06	5.823478296887241e-07	3.634125532609776e-05	1.1727948850564537e-05	6.423421578709198e-06	5.627347068073462e-06	2.7449930421430655e-06	2.2728235859056725e-05	9.563647343631754e-06	6.706618668668143e-06	3.883693277948495e-06	2.2906609353929227e-06	1.7293324990195296e-05	4.445811734038402e-06	3.2409468684409958e-06	1.0228116841073212e-06	3.9429071741103923e-07	2.3805090213940258e-05	3.3341108180234662e-06	5.032138820162091e-06	2.015917681495876e-06	2.2643675196750123e-06	1.0489330465092408e-05	1.343275226438454e-06	3.7790849333688503e-07	3.755009465956664e-08	4.174778293812905e-07	3.4479044752644863e-06	1.9984405117372e-06	1.0432074664733214e-06	1.899472108320831e-06	5.867204774897433e-07
0.1307	2.9080239115054288e-05	1.12028859873057e-05	9.42020127574917e-06	5.101609339614492e-06	5.2273412477842264e-06	5.259706442241098e-05	1.8544081363802425e-05	1.3858502255755498e-05	9.506271809567831e-06	8.301490572611712e-06	1.8452774590169175e-05	9.238301308424292e-06	4.068872068072204e-06	4.281031669672876e-06	3.4668662489389743e-06	2.0863859513878677e-05	4.672596447098029e-06	2.7895888330156718e-06	1.655457345273389e-06	4.891511933852979e-07	9.238090575370643e-06	1.8131684397991638e-06	9.442080119548883e-07	4.4444685886302744e-07	2.593596668895767e-07	2.8053696617931068e-05	5.814937753453862e-06	2.04055179801755e-06	2.0825032957349643e-06	7.009988532623498e-07	4.2950735964726865e-05	1.3379046478193891e-05	7.722007198092067e-06	6.024522531139405e-06	3.2755610228419993e-06	3.0217518896559986e-05	1.2240942631377003e-05	8.354273171808292e-06	4.685940216877077e-06	2.824920211569186e-06	2.2026974604606846e-05	5.475156125598881e-06	3.695471308094816e-06	1.2611827990503267e-06	5.304356779930017e-07	3.114357679650855e-05	5.534435394243332e-06	5.654003020036885e-06	2.5384557134733526e-06	2.2881212933008663e-06	1.2006457508063265e-05	1.894496585452806e-06	3.8948724029118083e-07	8.84146124202517e-08	4.881156973686371e-07	5.02437518531379e-06	2.389737769476717e-06	1.1440474475693783e-06	2.16750344521434e-06	5.655523379881034e-07
0.1508	3.6254984254439746e-05	1.449133088972668e-05	1.1029605485049908e-05	6.190070264615595e-06	6.018085875767205e-06	6.504541464895315e-05	2.2551525211200317e-05	1.6822222094367337e-05	1.1388525881660677e-05	9.890436867757251e-06	2.164014217432214e-05	1.0487991302456777e-05	5.440385068050021e-06	5.0589182630062e-06	4.316788843294369e-06	2.3632366774272168e-05	5.596206394550617e-06	3.0824560414820187e-06	1.7448934413754086e-06	4.967756638597764e-07	1.1971196323908032e-05	2.251602899371135e-06	9.73381905796132e-07	4.2204923392740893e-07	2.0527890359209208e-07	3.510019238210667e-05	6.871628505981503e-06	2.527271974029424e-06	2.346958670107332e-06	8.5139004841104e-07	5.181826381081674e-05	1.5359205222305742e-05	9.19502053326006e-06	6.433495691790346e-06	3.885399274780827e-06	3.8974192505013845e-05	1.52228823351118e-05	1.008261409911926e-05	5.599162060412009e-06	3.476286371224584e-06	2.7385228473836275e-05	6.683614201421433e-06	4.20170300373029e-06	1.5648622335927343e-06	7.172551209838255e-07	4.021165414371973e-05	8.464406028488526e-06	6.258953449055596e-06	3.113551488719587e-06	2.296626916545784e-06	1.3648613106992442e-05	2.518286195282814e-06	4.5935840679104713e-07	1.7522383994225439e-07	5.695172078998385e-07	7.144474776779841e-06	2.831281620963864e-06	1.2714775618714536e-06	2.4306603819469613e-06	5.516489771573426e-07
0.1709	4.494834579866858e-05	1.8512682128427993e-05	1.2845488570708741e-05	7.4948120488858706e-06	6.875895013820774e-06	7.928579178854456e-05	2.7315895672931824e-05	2.0182342653034298e-05	1.3546846340253016e-05	1.1654538757240334e-05	2.5313820970696572e-05	1.1919461362623297e-05	7.081444480740354e-06	5.947935033651678e-06	5.248983581238667e-06	2.7071612236095553e-05	6.65158941917191e-06	3.4236576577528005e-06	1.8510079337409576e-06	5.367737705724642e-07	1.517851039130556e-05	2.735553355541709e-06	1.0181662402264432e-06	4.0632435008443447e-07	1.6039886655697885e-07	4.312591349569146e-05	8.068257829322175e-06	3.099541411836126e-06	2.625544562800026e-06	1.0367959339857853e-06	6.371948666352077e-05	1.7861076266577218e-05	1.0858058055412545e-05	6.883429788796303e-06	4.581370013407183e-06	4.8759523787162926e-05	1.850566432354068e-05	1.189314437384788e-05	6.634454252025917e-06	4.251439664264111e-06	3.338875505019363e-05	8.088279571367734e-06	4.767223559011008e-06	1.9388290423565946e-06	9.584932345809403e-07	5.109221575281994e-05	1.2075655715506138e-05	6.8742815796993525e-06	3.7439316966552296e-06	2.3074321452692686e-06	1.5457111712016798e-05	3.2188883575383197e-06	5.946725398174915e-07	3.009777405085418e-07	6.628871100434012e-07	9.802898223361689e-06	3.329030809746344e-06	1.4301217526481231e-06	2.6895299137111543e-06	5.479886068176501e-07
0.1910	5.528427832708756e-05	2.325298431203037e-05	1.4895882365420193e-05	9.032063186200254e-06	7.812906203629511e-06	9.543511321214723e-05	3.293072643100156e-05	2.3967150006353824e-05	1.600417343975081e-05	1.360532043733706e-05	2.9611637458109215e-05	1.3596015043979168e-05	9.004611860279389e-06	6.966362436434234e-06	6.2690722521903355e-06	3.147557367834793e-05	7.857255068402451e-06	3.8245015074525e-06	1.9814286831734962e-06	6.154281288485186e-07	1.8894726971271422e-05	3.268294456133133e-06	1.0829570162185794e-06	4.0050925028202863e-07	1.2779178155987682e-07	5.216351106500456e-05	9.422764257903376e-06	3.7652247686390415e-06	2.9236888756435723e-06	1.2609121598200304e-06	7.955503185268972e-05	2.1098937271050804e-05	1.2731169268764243e-05	7.41243111143451e-06	5.372126508070128e-06	5.9253592818998674e-05	2.2091101489843767e-05	1.3797272351330794e-05	7.806169100447415e-06	5.1575196371610186e-06	4.006456815712711e-05	9.709239688561113e-06	5.401634080568267e-06	2.388242776748386e-06	1.2577215627470923e-06	6.384202620950156e-05	1.628141255249639e-05	7.5397105918147135e-06	4.433944133950287e-06	2.343026205428803e-06	1.7484017274893146e-05	4.002126968485881e-06	8.02355619423379e-07	4.6859787146405214e-07	7.696350786056603e-07	1.297146931683698e-05	3.89044215120789e-06	1.625135913480307e-06	2.9459816630938393e-06	5.581312625910835e-07
0.2111	6.738874196306331e-05	2.8678567418202802e-05	1.721542796456937e-05	1.0819209318363557e-05	8.845304816824883e-06	0.00011362757729975378	3.950338100073785e-05	2.8211305335885595e-05	1.8787609776750172e-05	1.575816433144216e-05	3.46995486987116e-05	1.559462682439874e-05	1.1222504082293395e-05	8.136295026397279e-06	7.3850041508725935e-06	3.719136391062974e-05	9.235011643192553e-06	4.29811236018658e-06	2.1451701142947594e-06	7.39501487788673e-07	2.315531349377312e-05	3.853876944999719e-06	1.1726501559888954e-06	4.083297272655569e-07	1.1077450696012613e-07	6.224465272526919e-05	1.0956627036453964e-05	4.533344996269723e-06	3.2485292251021407e-06	1.5278555067296786e-06	0.00010034638019551815	2.530808974246894e-05	1.4838856710545244e-05	8.067548999489408e-06	6.268113082020151e-06	7.005763482413182e-05	2.598662175167679e-05	1.5816311818994476e-05	9.13191577966112e-06	6.20212513295682e-06	4.744602698922308e-05	1.156957584938657e-05	6.1165551780010536e-06	2.9184434849590137e-06	1.6183390052103424e-06	7.849172118790324e-05	2.0956499739112587e-05	8.307395372613672e-06	5.1895577045241196e-06	2.430839793079853e-06	1.979214324899823e-05	4.8754055190487715e-06	1.0891090587334366e-06	6.809273842156968e-07	8.913757141307795e-07	1.6599140667061954e-05	4.524470532568258e-06	1.8622078882612738e-06	3.2031678800763986e-06	5.862188039015707e-07
0.2312	8.138970237398184e-05	3.4736046793662465e-05	1.9845375726231873e-05	1.287479323521044e-05	9.993324054985246e-06	0.00013401466344038703	4.715505273079245e-05	3.29558449301514e-05	2.1928420290037295e-05	1.8132311090068892e-05	4.077164233798989e-05	1.800594210457537e-05	1.374779334389867e-05	9.483641458802676e-06	8.607056077313385e-06	4.4619230773142635e-05	1.0809966198002246e-05	4.859431929541465e-06	2.352633215544748e-06	9.162367302692315e-07	2.7996510625037283e-05	4.497127662027813e-06	1.2926415029973416e-06	4.3400032357782174e-07	1.1290853370076743e-07	7.340002264061235e-05	1.2694866120004118e-05	5.4140833411898565e-06	3.6089129422735366e-06	1.84216388651308e-06	0.00012699623477735596	3.070985967312436e-05	1.7210075951000924e-05	8.904775843252619e-06	7.281565112409133e-06	8.083006833741553e-05	3.020526805117096e-05	1.7981481996355178e-05	1.0632560328907606e-05	7.393314291261247e-06	5.5572836112205895e-05	1.3695363193490702e-05	6.925626963876048e-06	3.5349517119637917e-06	2.043571817464057e-06	9.50458074506095e-05	2.593733557746102e-05	9.241922516673642e-06	6.018362419545422e-06	2.6032450743758604e-06	2.245505258932868e-05	5.847707094806961e-06	1.461409703944239e-06	9.407310242323522e-07	1.0299285429007485e-06	2.061199370197136e-05	5.241568912883224e-06	2.1475574711966277e-06	3.4655234420346667e-06	6.369749139749076e-07
0.2513	9.741713077125004e-05	4.1352323154175206e-05	2.2833585271174064e-05	1.5218514874605606e-05	1.1281244949635935e-05	0.00015676513203210184	5.602076480314139e-05	3.8248180184635553e-05	2.546203226058873e-05	2.075085959084933e-05	4.8050136604765445e-05	2.0934277208021613e-05	1.659320716370178e-05	1.1038124489130879e-05	9.9478323368455e-06	5.421255713669014e-05	1.2610524540801426e-05	5.525218873084594e-06	2.6156055391817494e-06	1.153356872942085e-06	3.345533226755016e-05	5.203649543135865e-06	1.4488268219474722e-06	4.822243315590669e-07	1.37999985308542e-07	8.565932150406576e-05	1.4666042173885493e-05	6.41877934449136e-06	4.015397072889233e-06	2.2087963419510656e-06	0.00015964203722730147	3.7417175297279294e-05	1.9878235593392175e-05	9.98904708352303e-06	8.42650903029046e-06	9.1653475743383e-05	3.476569835493341e-05	2.033390753501912e-05	1.233222565268355e-05	8.739604548252373e-06	6.449104546293857e-05	1.6115670703781922e-05	7.844509053727683e-06	4.243468499522501e-06	2.5364736107669498e-06	0.00011348266284865222	3.102193347210144e-05	1.0420310325937519e-05	6.929569397432309e-06	2.89755568556826e-06	2.5557057752501274e-05	6.929594375997197e-06	1.9255098343242437e-06	1.250695131044884e-06	1.1873180169353952e-06	2.4913238667578807e-05	6.053688323044628e-06	2.4879364068043387e-06	3.738765853738957e-06	7.15705099838763e-07
0.2714	0.00011560300391029354	4.8434582584554746e-05	2.6234525482852706e-05	1.7871231322443506e-05	1.2737396362249105e-05	0.00018206502448198236	6.624937023308386e-05	4.4142097601784306e-05	2.9428035311570986e-05	2.3640766938533976e-05	5.6785380311194015e-05	2.4497619381068938e-05	1.977152838179921e-05	1.2833280973080731e-05	1.1422264740106402e-05	6.647786090267664e-05	1.4668391233069652e-05	6.314048792364349e-06	2.9472612012823084e-06	1.459065066234689e-06	3.956956556005697e-05	5.9798216202743396e-06	1.6476017987864344e-06	5.581937933469741e-07	1.900996178938918e-07	9.905126653756455e-05	1.6902256573730993e-05	7.559930841896252e-06	4.480248377314325e-06	2.6331330468068993e-06	0.00019746589072776978	4.540680537774211e-05	2.2881197273995093e-05	1.1394241211606688e-05	9.718762320618869e-06	0.00010314250167129902	3.969218565404654e-05	2.29246185186822e-05	1.4258291520741523e-05	1.0249972636676447e-05	7.425305034942182e-05	1.8862561206430164e-05	8.890880566058036e-06	5.0498753861793135e-06	3.0999253521430184e-06	0.0001337545363215084	3.596990193004637e-05	1.1932008809713596e-05	7.934010863852184e-06	3.356026733006459e-06	2.919322069675251e-05	8.13320963751288e-06	2.4874371622137462e-06	1.6134276382461151e-06	1.3657735139923678e-06	2.9383214627976243e-05	6.974277865780306e-06	2.8906283899147023e-06	4.029895247354031e-06	8.282966923226736e-07
0.2915	0.00013608130409055813	5.5870296538663205e-05	3.0109274507415177e-05	2.085495681264854e-05	1.4394154984243844e-05	0.00021011766320614368	7.800355186924285e-05	5.0697758791006196e-05	3.387018140834077e-05	2.6832848464992014e-05	6.725585285276625e-05	2.8827626792867907e-05	2.329559515977758e-05	1.490646186656961e-05	1.304761260303833e-05	8.197479500310806e-05	1.7018569589796273e-05	7.246314232910096e-06	3.3621608817412475e-06	1.8420445943500771e-06	4.637777087756228e-05	6.832799021425773e-06	1.8958620407049731e-06	6.675895008766648e-07	2.735028201509595e-07	0.00011360359149194805	1.943915140547491e-05	8.851193963756732e-06	5.017443330547557e-06	3.1209753058263128e-06	0.0002386927110307887	5.451908915237183e-05	2.626127566210118e-05	1.3203179769316855e-05	1.1175933522250548e-05	0.00011644490258235185	4.5014617964068466e-05	2.581455046313019e-05	1.644139456809013e-05	1.1933854585848007e-05	8.491759145079464e-05	2.1971091370867066e-05	1.0084440122336912e-05	5.9602344072628344e-06	3.7366353643815882e-06	0.00015578754789710172	4.050244456076152e-05	1.3878899684675604e-05	9.044140151721829e-06	4.02585479313785e-06	3.346935288193893e-05	9.472274748904156e-06	3.152994833024902e-06	2.0314580734908435e-06	1.5677293375671456e-06	3.387938946533429e-05	8.018284715654124e-06	3.3634490656703697e-06	4.347194382439109e-06	9.812188460580442e-07
0.3116	0.00015898801915550936	6.352878266640936e-05	3.452551975369944e-05	2.4192862727175013e-05	1.628794533698615e-05	0.00024114432537664142	9.145889978897048e-05	5.7981700468672025e-05	3.883638485844495e-05	3.036177772921124e-05	7.976769590043728e-05	3.406931505923748e-05	2.717830098071363e-05	1.729877891826361e-05	1.4843462746888295e-05	0.0001013129075497493	1.9699361679480408e-05	8.344224684232183e-06	3.87625182427166e-06	2.31145887526686e-06	5.391928183132996e-05	7.770512970604757e-06	2.2010030761374335e-06	8.16580995880699e-07	3.9274961335758803e-07	0.00012934500124824698	2.2315909465352917e-05	1.030738313505516e-05	5.642668122221321e-06	3.6785455547374865e-06	0.00028060615552835514	6.445935081302427e-05	3.0065238460017273e-05	1.550746307649708e-05	1.281742222794311e-05	0.00013323388941154947	5.076928799740235e-05	2.907454431623869e-05	1.8915428294993964e-05	1.3801145721649834e-05	9.655118236302505e-05	2.5479311709785927e-05	1.1446905847001811e-05	6.980788094886096e-06	4.4491393260372974e-06	0.00017948270869963287	4.4305158865334364e-05	1.6374990252185606e-05	1.027403170120738e-05	4.959017194457959e-06	3.8502015269537e-05	1.0962091174377878e-05	3.927761425241736e-06	2.5072375584958408e-06	1.7958247168930373e-06	3.823794428893235e-05	9.202154119065985e-06	3.914746029526333e-06	4.700228645947876e-06	1.181522539478152e-06
0.3317	0.00018446114249263214	7.134126359674263e-05	3.95575578932339e-05	2.7909277596007006e-05	1.8459239771788867e-05	0.0002754188011125347	0.00010675658856423815	6.606683445811459e-05	4.437872231162043e-05	3.426608651729796e-05	9.463069269993064e-05	4.036497825431912e-05	3.143259464917403e-05	2.005237039399342e-05	1.683172949820801e-05	0.00012498546165156218	2.275236832413084e-05	9.6318065798219e-06	4.506867836404896e-06	2.8769514607392076e-06	6.223420526888295e-05	8.80167078785792e-06	2.5709203547617466e-06	1.0118265698890715e-06	5.526246513753166e-07	0.00014640542828458993	2.5575254259901943e-05	1.194447107540403e-05	6.373318656601628e-06	4.312487360251052e-06	0.00032036566574874793	7.487045172507012e-05	3.43443064030655e-05	1.8399044278243e-05	1.466441908435555e-05	0.00015531536221232876	5.703939746577739e-05	3.2785346457973034e-05	2.171754306697356e-05	1.5862200666532935e-05	0.00010930133204496402	2.9428266579141618e-05	1.30020153674579e-05	8.117959477946528e-06	5.239800271430088e-06	0.0002047682397431869	4.7171593244998115e-05	1.9530711588290626e-05	1.1639381059724304e-05	6.204028380329718e-06	4.4418518322643006e-05	1.2619539972797584e-05	4.8170909504201e-06	3.043138809039836e-06	2.052903806941175e-06	4.235504180049386e-05	1.0543829394251788e-05	4.5533988272499175e-06	5.09984605222847e-06	1.4368405748181355e-06
0.3518	0.00021264067303343264	7.950491871515621e-05	4.528629486023788e-05	3.2029687097158786e-05	2.0952558469911885e-05	0.00031335547451297955	0.00012388276228786395	7.503244768962948e-05	5.055343275979461e-05	3.8588164842477386e-05	0.00011209704472446321	4.781320719652029e-05	3.607148029121589e-05	2.3203432025112124e-05	1.903665468885408e-05	0.0001529458796177162	2.6222489099266358e-05	1.1134903297151612e-05	5.272729289490619e-06	3.5486460362969053e-06	7.136342127400406e-05	9.935755889264009e-06	3.014009247499468e-06	1.2604732642292292e-06	7.581572206493965e-07	0.00016527156379363204	2.926345000596051e-05	1.3779588799046098e-05	7.2285005525881905e-06	5.029865420060133e-06	0.0003570889243641442	8.5517709667993e-05	3.91541532595836e-05	2.1948753492070327e-05	1.6739905792048406e-05	0.00018362683986906106	6.405829340996426e-05	3.7037608700388635e-05	2.4888146114805625e-05	1.8127833339516687e-05	0.00012358317231518756	3.3861994178150936e-05	1.4775525814078147e-05	9.378352082126068e-06	6.110808590645261e-06	0.00023173292073411678	4.936914143103216e-05	2.3412898172174004e-05	1.3157504881937505e-05	7.784928737480688e-06	5.135692200597358e-05	1.4463081797683627e-05	5.82611285318777e-06	3.6414561349635712e-06	2.342015688420536e-06	4.639396102420768e-05	1.2062751931283542e-05	5.2888189549208316e-06	5.558177243023512e-06	1.7553875781150207e-06
0.3719	0.0002436686152534353	8.85394315680918e-05	5.1799245851620966e-05	3.6580734056674216e-05	2.3816469442561867e-05	0.0003555337329216737	0.0001426351094116083	8.49642022004739e-05	5.742091753708466e-05	4.337426094509307e-05	0.00013234440528797644	5.645753248026589e-05	4.11080173543861e-05	2.678028572523738e-05	2.1484807655987726e-05	0.00018449036597986923	3.015792233391528e-05	1.2881175157674549e-05	6.193943118696729e-06	4.337146421245276e-06	8.134858316673475e-05	1.118302778693377e-05	3.5391650465157274e-06	1.5701568700260463e-06	1.0146212402087694e-06	0.00018685767118691124	3.343030163066829e-05	1.5831025614854182e-05	8.229029143714313e-06	5.83816556284027e-06	0.0003924289515531592	9.634014417717561e-05	4.4554905830924396e-05	2.620034635897371e-05	1.906865510548354e-05	0.00021796004067400608	7.223807734279301e-05	4.1931888287630486e-05	2.8470901534522694e-05	2.0609316956188623e-05	0.00014013117659057378	3.8827526549292076e-05	1.679521382020313e-05	1.0768749929891004e-05	7.064182029533391e-06	0.0002606630440674602	5.174044018171232e-05	2.8033697327855894e-05	1.484734092976115e-05	9.695461920863489e-06	5.946603578586485e-05	1.6512756897212983e-05	6.9597320112443265e-06	4.304405440169718e-06	2.6664143677779097e-06	5.0842499067635544e-05	1.3779861192069212e-05	6.130949858931099e-06	6.0886354874700644e-06	2.1459599992076884e-06
0.3920	0.00027768897917218496	9.92874557054427e-05	5.919053532698335e-05	4.1590218448627216e-05	2.7103588530892414e-05	0.0004026981680125321	0.00016262258738674522	9.595413513486761e-05	6.504574031979813e-05	4.867448129260726e-05	0.0001554757397745479	6.628633091629313e-05	4.6555320607721724e-05	3.0803363680169865e-05	2.4205085242074985e-05	0.0002182569405302792	3.461016511061578e-05	1.4900099426824983e-05	7.292002823009402e-06	5.25353656866523e-06	9.223211750337603e-05	1.2554522089010024e-05	4.155782965219257e-06	1.9490019282018404e-06	1.3275352616660797e-06	0.0002125061694627411	3.812915477146639e-05	1.8118229126331296e-05	9.397429478146961e-06	6.745294748249475e-06	0.00043057885917155864	0.00010745089870754398	5.061114395145616e-05	3.1170455014865936e-05	2.167723083302425e-05	0.0002569585969216501	8.216984093379565e-05	4.757864789593346e-05	3.251273028741333e-05	2.3318384028704537e-05	0.0001599995859498316	4.437488957830501e-05	1.9090875522141153e-05	1.2296117540492065e-05	8.101765689710379e-06	0.0002920427192572222	5.570420460547746e-05	3.335047785919646e-05	1.67294480723588e-05	1.1899026885944825e-05	6.890541863027313e-05	1.879018511421939e-05	8.222628735361216e-06	5.034124222622939e-06	3.029558777197921e-06	5.651344400247894e-05	1.5717594710352808e-05	7.09026693598509e-06	6.705916682099653e-06	2.617936111736891e-06
0.4121	0.0003148477803532462	0.00011290830544835916	6.756089700861591e-05	4.7087097395121514e-05	3.087057940600404e-05	0.00045575857578968623	0.0001832711723952625	0.00010810065874399243	7.349662712643256e-05	5.454279057960083e-05	0.00018151932563839092	7.723282553165136e-05	5.242656014174992e-05	3.5285208347893325e-05	2.7228711794886644e-05	0.0002522378771810642	3.9634013265415744e-05	1.7222970314018135e-05	8.589788465233096e-06	6.309380565413255e-06	0.00010405722407648806	1.4062050499667646e-05	4.8737581382623915e-06	2.405621729476366e-06	1.7026624692176738e-06	0.00024397837994550296	4.341689577609726e-05	2.0661805231610615e-05	1.0757936318686744e-05	7.75958106692822e-06	0.00047823292439492366	0.00011913724063356702	5.739190048856252e-05	3.684858809057791e-05	2.4593987836935284e-05	0.0002981367749740634	9.461903381743813e-05	5.409825563362232e-05	3.7063810200022165e-05	2.626722636578849e-05	0.00018455481216535287	5.0557102994191284e-05	2.1694326559168235e-05	1.396759992996442e-05	9.225232028557442e-06	0.00032655387293637394	6.324279656144231e-05	3.926583004989587e-05	1.882600628614337e-05	1.4328677888705441e-05	7.98453790087746e-05	2.1318565886193253e-05	9.61925876938175e-06	5.832671574349865e-06	3.435112774603024e-06	6.453750410665077e-05	1.789988809171436e-05	8.177777533099528e-06	7.425999350838265e-06	3.181276013145254e-06
0.4322	0.00035529303990420246	0.00013059045741973786	7.701767388149978e-05	5.310148516629063e-05	3.5178153568944055e-05	0.0005157899565874826	0.00020408586253334884	0.00012150856038599214	8.284646631767551e-05	6.103701172777312e-05	0.00021042875240385395	8.917508556970189e-05	5.873496136848783e-05	4.023047245857439e-05	3.0589239167498165e-05	0.0002843465166744388	4.528756138787273e-05	1.9882898972650153e-05	1.0111566671990499e-05	7.5167226321213835e-06	0.00011686787591489014	1.5718200819113537e-05	5.703485621541042e-06	2.9491183143668085e-06	2.1460106796435872e-06	0.00028303287461563763	4.935395170260458e-05	2.3483518123455414e-05	1.2336494142767876e-05	8.8897737404994e-06	0.0005428127973122467	0.00013186056124925652	6.497066134264227e-05	4.319713071185849e-05	2.784907203338272e-05	0.00033873250935020666	0.00011031438433613228	6.162098504111142e-05	4.217757596414961e-05	2.9468495072732758e-05	0.00021512925980897354	5.743018036921409e-05	2.4639402073528022e-05	1.5790522611127608e-05	1.0436080859221086e-05	0.00036507624885685275	7.633574276178734e-05	4.562756566349418e-05	2.1160816654777078e-05	1.6887124485640057e-05	9.246697489256506e-05	2.41226782452817e-05	1.1153853290221074e-05	6.7020281814390765e-06	3.886945143653488e-06	7.604110826534469e-05	2.035217501356989e-05	9.405020947603446e-06	8.266144645006334e-06	3.846521624677254e-06
