Potential (V)	DJDV_1	DJDV_2	DJDV_3	DJDV_4	DJDV_5	DJDV_6	DJDV_7	DJDV_8	DJDV_9	DJDV_10	DJDV_11	DJDV_12	DJDV_13	DJDV_14	DJDV_15	DJDV_16	DJDV_17	DJDV_18	DJDV_19	DJDV_20	DJDV_21	DJDV_22	DJDV_23	DJDV_24	DJDV_25	DJDV_26	DJDV_27	DJDV_28	DJDV_29	DJDV_30	DJDV_31	DJDV_32	DJDV_33	DJDV_34	DJDV_35	DJDV_36	DJDV_37	DJDV_38	DJDV_39	DJDV_40	DJDV_41	DJDV_42	DJDV_43	DJDV_44	DJDV_45	DJDV_46	DJDV_47	DJDV_48	DJDV_49	DJDV_50	DJDV_51	DJDV_52	DJDV_53	DJDV_54	DJDV_55	DJDV_56	DJDV_57	DJDV_58	DJDV_59	DJDV_60
0.1106	2.7503777709466573e-05	1.1158330650515784e-05	6.500984188130647e-06	4.941229047767714e-06	3.224632222657565e-06	4.228793040586618e-05	1.6044621962264674e-05	1.1404099261346292e-05	7.183702027028259e-06	6.470497851397345e-06	1.516384100021728e-05	6.829823821778807e-06	4.262582231370545e-06	2.847752380328523e-06	2.024454533051962e-06	1.628736360738669e-05	3.860368112260623e-06	1.4965828641911585e-06	8.925983201499553e-07	6.89721886339693e-07	7.082038175625447e-06	9.186259813781268e-07	4.5494392717316e-07	2.8946742956795063e-07	3.060465148600482e-07	2.15331885369606e-05	4.245113926801946e-06	1.9851676018451586e-06	1.254872055242462e-06	8.847941324808382e-07	4.3478973671709515e-05	1.0911109436217425e-05	2.4470679856462083e-06	4.398064134423298e-06	2.3912016755327493e-06	2.4269171411569184e-05	7.728208888623847e-06	5.642201639916293e-06	3.5177442883633025e-06	3.063575912036967e-06	1.734969233036755e-05	4.42859405420791e-06	1.5969480386017296e-06	1.2758604717140924e-06	7.870814587244239e-07	2.727442469771542e-05	7.322889489917015e-06	3.2740078899746415e-06	1.8129229833714069e-06	1.8122937756249936e-06	6.895561730719824e-06	1.7999231837808037e-06	9.334016842025214e-07	5.176588517491831e-07	2.521982005674346e-07	8.920750404177735e-06	2.120102294365491e-06	8.182067653430366e-07	1.4015504651627845e-06	5.317794294451619e-07
0.1307	3.330376121745935e-05	1.3311826577999164e-05	7.909618671878437e-06	5.996132904588168e-06	3.851431978716704e-06	5.091453569267461e-05	1.9327555543587065e-05	1.3498799521291883e-05	8.700680006357382e-06	7.653209702958224e-06	1.8309936774154318e-05	8.306470855140554e-06	5.2462709075966505e-06	3.50093092334347e-06	2.5548444772056045e-06	2.004562508938954e-05	4.593424699192496e-06	1.7759623156417346e-06	1.094557009255406e-06	8.001371108966201e-07	9.105847993036186e-06	1.186913062239958e-06	5.75912808494742e-07	3.521944462286845e-07	3.5002993813131235e-07	2.5108906965051365e-05	5.108611491436559e-06	2.3618311689345327e-06	1.4592156751409407e-06	1.0220766026795084e-06	5.0647527453238785e-05	1.3293199777569614e-05	3.1487854754614146e-06	5.207524743499769e-06	2.8807802668193284e-06	2.9913563859067337e-05	9.583192365096892e-06	6.80560542149331e-06	4.255604165286825e-06	3.5911268598369523e-06	2.0404580218916973e-05	5.456284235409606e-06	1.9197016713248768e-06	1.5273555210855619e-06	9.371314538951503e-07	3.272775189043202e-05	8.370613778087584e-06	3.991714307787315e-06	2.2158440106773043e-06	2.045852123109657e-06	8.63132008366033e-06	2.13079900135165e-06	1.0816593314564238e-06	6.03331190323746e-07	2.8717081707352187e-07	1.0103418090996798e-05	2.5494556412676677e-06	9.63471603970981e-07	1.5587774842158812e-06	5.973881149410504e-07
0.1508	4.044946956402613e-05	1.572806992786723e-05	9.690220882601355e-06	7.132446588774418e-06	4.605490488871073e-06	6.140861217198546e-05	2.3366229079375267e-05	1.566393657082845e-05	1.0580902669809514e-05	8.95189565136407e-06	2.135096654279592e-05	9.854364768821208e-06	6.473801766930637e-06	4.3270095403313454e-06	3.3469313415538377e-06	2.4941136879285573e-05	5.2777848846422995e-06	2.1588435213168735e-06	1.3775252522900917e-06	9.195881691151692e-07	1.2236016608199189e-05	1.583972101991144e-06	7.680383215789233e-07	4.385245572435572e-07	3.806147082755019e-07	3.0147725104569102e-05	6.066113605682371e-06	2.8281750919081144e-06	1.6942824203636272e-06	1.1685529181664763e-06	5.833390236441383e-05	1.59155394391167e-05	5.1114701810013e-06	5.8796882713707016e-06	3.464383156956584e-06	3.7232163501320236e-05	1.2143211456303136e-05	8.114963750128055e-06	5.120778701446479e-06	4.018415736854958e-06	2.4039479630251048e-05	6.661607058269317e-06	2.547144593084431e-06	1.8488507040739948e-06	1.1610111507612484e-06	3.9541943481120236e-05	9.362253306937726e-06	4.969382451949763e-06	2.7399663511927343e-06	2.1248706858355515e-06	1.1044018253083911e-05	2.5099691341373944e-06	1.2358561679395256e-06	7.310725631623451e-07	3.6994792691851135e-07	1.0424452083881963e-05	2.9109755733330508e-06	1.1431257185196956e-06	1.6854152623172762e-06	6.531647958969253e-07
0.1709	4.905841462082469e-05	1.852723837394176e-05	1.1856780479651438e-05	8.363819370394641e-06	5.5165689683937135e-06	7.410927946973799e-05	2.8253250309850377e-05	1.802179146221966e-05	1.2845404182343901e-05	1.0401700326619325e-05	2.445451688510129e-05	1.1523291725487748e-05	7.960625280537346e-06	5.338039553364046e-06	4.3900356559198775e-06	3.097218034440712e-05	5.967139516844409e-06	2.6610317954120187e-06	1.7375930476052124e-06	1.0516718240211609e-06	1.637759435561496e-05	2.1094961023666466e-06	1.0207777814444964e-06	5.494163190743606e-07	4.0254094026165544e-07	3.700578190598622e-05	7.1549723568801835e-06	3.4012664594891576e-06	1.973137578599798e-06	1.3311366584168199e-06	6.748889651500504e-05	1.8839188109476872e-05	8.351735616953507e-06	6.4688295912635264e-06	4.147214787576131e-06	4.621899016022253e-05	1.546586761730131e-05	9.600497844811314e-06	6.124814632182272e-06	4.389577251457008e-06	2.850422045881331e-05	8.043740179610741e-06	3.490119316754083e-06	2.24947495954483e-06	1.456809087735674e-06	4.81280448468371e-05	1.0505917923016753e-05	6.209831128237216e-06	3.3781686087748837e-06	2.0894529098527113e-06	1.4135286483290569e-05	2.97219231259201e-06	1.409540434601676e-06	9.04144018448049e-07	5.016323208643728e-07	1.0079413024287568e-05	3.2221012957986464e-06	1.3598391094281383e-06	1.800329381144744e-06	7.080990862880326e-07
0.1910	5.915185632278975e-05	2.1917749779435225e-05	1.4376678007383167e-05	9.731783246246787e-06	6.616991091277192e-06	8.933331725003175e-05	3.402141721270871e-05	2.0825508140708135e-05	1.5486355882114482e-05	1.2069602104957173e-05	2.8033935525668286e-05	1.3442935521313133e-05	9.706787920105729e-06	6.541184188161542e-06	5.620682470221187e-06	3.792736512519106e-05	6.790755636501728e-06	3.2889087408595914e-06	2.1545946786793505e-06	1.2026642725762674e-06	2.1129287738709165e-05	2.748825938526253e-06	1.303344908376535e-06	6.833305848234513e-07	4.2892838513957635e-07	4.5879047714129366e-05	8.440242079690372e-06	4.096343275838696e-06	2.3123076882393607e-06	1.5227220882248452e-06	7.95869419001456e-05	2.2220430023022586e-05	1.2575733790236878e-05	7.1376916521819385e-06	4.941808880720839e-06	5.660596271529303e-05	1.953645022041678e-05	1.1305863117362458e-05	7.28472522268689e-06	4.824617546025933e-06	3.411478149785279e-05	9.59910537771318e-06	4.68450590518547e-06	2.734858448162458e-06	1.806615757299595e-06	5.892634709881224e-05	1.2173931605269156e-05	7.672639427285711e-06	4.101812339791942e-06	2.0567018650316363e-06	1.7774603202221573e-05	3.566251972475938e-06	1.6248778425524846e-06	1.1170283270755886e-06	6.712429015611187e-07	9.634390201515274e-06	3.548356863702942e-06	1.61416289941901e-06	1.9335843411842515e-06	7.798897256758229e-07
0.2111	7.06559412614278e-05	2.619503647753639e-05	1.7171243391409802e-05	1.130553487140236e-05	7.941567982595182e-06	0.00010737476166736487	4.0644459294808856e-05	2.4457583164751355e-05	1.846738761023311e-05	1.4054040520747178e-05	3.2745845799550364e-05	1.582202093887332e-05	1.1697068464400981e-05	7.938758991354472e-06	6.923190626835985e-06	4.538883743289462e-05	7.952592315956515e-06	4.039492843069649e-06	2.5922910856979703e-06	1.3815094244566904e-06	2.578728000091904e-05	3.4730467149536425e-06	1.5649591967081243e-06	8.362336601565865e-07	4.811749385885337e-07	5.680359374545145e-05	1.0014363357581763e-05	4.9267685292102265e-06	2.7317030364380783e-06	1.762115054086666e-06	9.661826772350458e-05	2.6309881126311222e-05	1.7181767443340492e-05	8.156220307297573e-06	5.867995847890666e-06	6.786617337419798e-05	2.4268287930545026e-05	1.3288077896331091e-05	8.622991072289797e-06	5.5185433216044034e-06	4.125185978312199e-05	1.1321617637329314e-05	5.991917954711401e-06	3.307139682947269e-06	2.1767103925327353e-06	7.240494995257031e-05	1.490030741464526e-05	9.27456949212522e-06	4.861001469565252e-06	2.219814507330808e-06	2.1700591644244168e-05	4.354673792397467e-06	1.912562137613372e-06	1.3555097797006328e-06	8.55829229868734e-07	1.0022035322413637e-05	4.0028540555659105e-06	1.904584173462605e-06	2.126304321402569e-06	8.948160620216116e-07
0.2312	8.34678295952771e-05	3.1670358273969086e-05	2.0148192131670715e-05	1.3169270638952e-05	9.523241945360748e-06	0.000128481468229911	4.8080090128354114e-05	2.9342152090293343e-05	2.1742249813012117e-05	1.6463277197010386e-05	3.93457924186132e-05	1.8898561630622367e-05	1.390889437397627e-05	9.530579173223997e-06	8.163896360193531e-06	5.291861068825128e-05	9.679950607989593e-06	4.903958616653589e-06	3.00896159234733e-06	1.5991381601620294e-06	2.9567121209969562e-05	4.2445838970504776e-06	1.7493286868309175e-06	1.0017805921276608e-06	5.830622481228111e-07	6.967124271544645e-05	1.1978810547593406e-05	5.9013626038187005e-06	3.2501165229128872e-06	2.0700196031778203e-06	0.00012063376402050122	3.1400635333851925e-05	2.1412003209644824e-05	9.828086022760294e-06	6.951009981504696e-06	7.940404986209239e-05	2.952315578407828e-05	1.561338387322065e-05	1.0167606825448227e-05	6.690783376722493e-06	5.0277781326829306e-05	1.3217151441329055e-05	7.240123734994017e-06	3.965379655820391e-06	2.5284091042171773e-06	8.897629649133417e-05	1.9234098307100774e-05	1.09141198955243e-05	5.599648609658111e-06	2.795478490098047e-06	2.5596324754176523e-05	5.397320916272642e-06	2.3066208927935903e-06	1.6013086179777478e-06	1.0271241148631184e-06	1.2311212871043519e-05	4.7174204067259585e-06	2.230710959222276e-06	2.422586417535508e-06	1.0802740656323348e-06
0.2513	9.763409405611046e-05	3.8478752198318125e-05	2.3289132560337873e-05	1.5388018908197398e-05	1.138133398647604e-05	0.00015279188244447691	5.638615567259671e-05	3.570835325462673e-05	2.5305160677050013e-05	1.9357017365851058e-05	4.8298798631340825e-05	2.280563748422459e-05	1.6333698805609025e-05	1.1320292333805338e-05	9.283482669386019e-06	6.056125346696514e-05	1.2084939958830803e-05	5.877130656693511e-06	3.3859785590206415e-06	1.8666318067317306e-06	3.22023494583103e-05	5.032300709578556e-06	1.8337219877007293e-06	1.1718096508345856e-06	7.448536573420609e-07	8.427179153373566e-05	1.4394579965537285e-05	7.0172065868723485e-06	3.873080370317487e-06	2.4582105731368362e-06	0.00015251710216507877	3.7688372064136074e-05	2.47617675558552e-05	1.2292452113437988e-05	8.21638298372724e-06	9.106838023042531e-05	3.51663299703053e-05	1.8346078299930183e-05	1.195220718994967e-05	8.448736637306374e-06	6.131234059984673e-05	1.53425683320168e-05	8.332095456989507e-06	4.706679079638986e-06	2.847331284862438e-06	0.00010877199834449718	2.534376290482355e-05	1.25377664198285e-05	6.296121384957104e-06	3.88195782811338e-06	2.9292484838127047e-05	6.707136691195089e-06	2.830402431710224e-06	1.8445839312088016e-06	1.1694911549727937e-06	1.7085556484160862e-05	5.764707619911125e-06	2.601864755304881e-06	2.84768395289553e-06	1.344639781345001e-06
0.2714	0.0001134031722302735	4.6522566529865995e-05	2.667529443419206e-05	1.799759411023828e-05	1.3518088393473546e-05	0.0001803164493322233	6.575478381635315e-05	4.352075278464559e-05	2.9205609026121353e-05	2.2729245622423305e-05	5.96648635366679e-05	2.7531930930767614e-05	1.8983199930518922e-05	1.3317240389914534e-05	1.0324125692642444e-05	6.899168813438016e-05	1.5123747024535674e-05	6.960275048060106e-06	3.736208807136814e-06	2.1946821689949004e-06	3.412049547373291e-05	5.815937023441875e-06	1.8404561026982378e-06	1.3364877152680049e-06	9.586187364888405e-07	0.00010030542548017996	1.726763258719531e-05	8.257526320886944e-06	4.589295794690919e-06	2.9263501529926037e-06	0.00019162371783266045	4.523022552353184e-05	2.7099886611133563e-05	1.5465691300139266e-05	9.688442578828952e-06	0.0001033031507017138	4.108277485478348e-05	2.154523046865931e-05	1.4016103988363577e-05	1.0747653003119104e-05	7.416689360321786e-05	1.781719166466142e-05	9.27807157533934e-06	5.526506875976478e-06	3.152004419294934e-06	0.00013157663053692584	3.290084243862715e-05	1.4159437950319725e-05	6.975193131318167e-06	5.4173677174198375e-06	3.2827095887062e-05	8.23713229469901e-06	3.4924557505066504e-06	2.0876097163531588e-06	1.2852016142188305e-06	2.4260754167519174e-05	7.1352901396666e-06	3.039606877784786e-06	3.4015920081132386e-06	1.6713488478372316e-06
0.2915	0.0001312258767909515	5.547091152192364e-05	3.0487779210829515e-05	2.1004499026017704e-05	1.5918639121708674e-05	0.00021093743258877387	7.65127165694369e-05	5.2478667802533224e-05	3.354849831711836e-05	2.6508058958844626e-05	7.309784825320799e-05	3.292134305966988e-05	2.1889462016759242e-05	1.55364776871395e-05	1.142975877508343e-05	7.951662856430547e-05	1.8596239456300745e-05	8.161126518990497e-06	4.104095344427905e-06	2.593586276996518e-06	3.644479471327893e-05	6.586152535186319e-06	1.8370081780462575e-06	1.484311687559635e-06	1.1981878015790056e-06	0.00011738283896441778	2.0548752441446234e-05	9.59167182069589e-06	5.370598274893178e-06	3.461956916096993e-06	0.00023577729918834446	5.394438460512703e-05	2.8669856778979648e-05	1.904081875442458e-05	1.1390297908361413e-05	0.00011714901295244187	4.7177300439442014e-05	2.5264649771297715e-05	1.6404286518461427e-05	1.3390243086629865e-05	8.834371675512014e-05	2.082291822875191e-05	1.0195868676066908e-05	6.418703370504392e-06	3.493947788395837e-06	0.00015682708747495074	4.107882920942203e-05	1.586070592797127e-05	7.708159146593004e-06	7.179268651486131e-06	3.644610462605734e-05	9.880260156233846e-06	4.286490439581006e-06	2.3448106370906295e-06	1.3944857533000494e-06	3.308277092840839e-05	8.73744237755897e-06	3.5777630353697215e-06	4.058985024047865e-06	2.018838905846687e-06
0.3116	0.00015175324246599197	6.476334412099951e-05	3.500615596142319e-05	2.4386200720604325e-05	1.8551073276156355e-05	0.00024441131431761777	8.911895020918533e-05	6.201919422071106e-05	3.8493456024011276e-05	3.0556585208285514e-05	8.785056942718988e-05	3.8675083982337406e-05	2.5104928003545484e-05	1.799878330272833e-05	1.2844821798301577e-05	9.406497650616263e-05	2.2148052127545043e-05	9.493877508634699e-06	4.565311232729158e-06	3.0732174512436104e-06	4.098441801310799e-05	7.34464013781057e-06	1.9354730907207047e-06	1.6022578154412617e-06	1.4194028200174023e-06	0.00013502902687206902	2.41341337317404e-05	1.0975491533391262e-05	6.1722669731774065e-06	4.040555772334015e-06	0.00028129091836438694	6.361131509701075e-05	3.0086842260120802e-05	2.2490483720440493e-05	1.334369389840966e-05	0.0001342354159097621	5.33756108112632e-05	2.955266841779469e-05	1.9167183618434423e-05	1.6028592990597777e-05	0.0001030413975411969	2.4602819418665136e-05	1.1309755838142664e-05	7.375543199222279e-06	3.95720193285069e-06	0.00018361726656054576	4.856083941560861e-05	1.7790323344552194e-05	8.612384263552093e-06	8.786829411329682e-06	4.0601373915872616e-05	1.147043550167869e-05	5.191431303781915e-06	2.642642237769293e-06	1.5353415438404538e-06	4.213577626121621e-05	1.0398166283140975e-05	4.262159403867567e-06	4.769544447080935e-06	2.3209780381221613e-06
0.3317	0.000175726091546404	7.379886657629872e-05	4.053644216829226e-05	2.81052839137149e-05	2.1369687254078196e-05	0.0002804918834543479	0.00010404369239914515	7.147251003877074e-05	4.421941018623853e-05	3.472009237620098e-05	0.00010303605819774481	4.4458892895990103e-05	2.8704090321349746e-05	2.073129209199313e-05	1.4850111116432678e-05	0.0001146952268519719	2.5377595022276118e-05	1.0978617413732884e-05	5.209005587366645e-06	3.6415411656550647e-06	4.9733376795136866e-05	8.109940997748467e-06	2.2647417540693946e-06	1.6834408206133818e-06	1.5729869972082915e-06	0.00015287775234581113	2.789549578849018e-05	1.2370529081741907e-05	6.948895702614393e-06	4.633369397974789e-06	0.0003240509186379635	7.393644985082721e-05	3.2183670371874616e-05	2.522041740087544e-05	1.5561541385905547e-05	0.000156377025610286	5.967808173937849e-05	3.444099650919481e-05	2.2348459387291936e-05	1.8262378116030483e-05	0.00011743133466839427	2.938939172262184e-05	1.289271777777914e-05	8.390961928843667e-06	4.63419365317722e-06	0.000210938302664236	5.39331719676579e-05	2.014057863006062e-05	9.828096715433991e-06	9.811772325348223e-06	4.5847759220670975e-05	1.2834933967357662e-05	6.174219971044286e-06	3.0134468123988917e-06	1.7537231360599116e-06	4.974876502657507e-05	1.191589806991825e-05	5.137085214921845e-06	5.474764488815365e-06	2.509040543233477e-06
0.3518	0.00020369356128029244	8.241764125940222e-05	4.7227543024620096e-05	3.214552472833734e-05	2.4323285918132626e-05	0.0003192439603927014	0.00012145985119050112	8.045770841269884e-05	5.0834303021682014e-05	3.894605969831167e-05	0.00011829345036237622	5.017631783872985e-05	3.2787749435403705e-05	2.376910308323694e-05	1.7599275514726036e-05	0.00014233995478566948	2.8108792202773747e-05	1.2639903354895516e-05	6.09255263469692e-06	4.300832317025216e-06	6.359334548004695e-05	8.932265874281906e-06	2.899589895092057e-06	1.7466352891446867e-06	1.6373464495930664e-06	0.00017116720128962625	3.175683928912314e-05	1.3792951432599426e-05	7.694844442748062e-06	5.226921955278895e-06	0.00036227949833467736	8.470997187923191e-05	3.561830835890796e-05	2.6960537002164533e-05	1.8028878095719317e-05	0.00018454509046323097	6.629682763845375e-05	3.991631613297539e-05	2.595390722930406e-05	1.9889188002753443e-05	0.00013136247458180608	3.522168340490938e-05	1.5119296628016656e-05	9.468779984271122e-06	5.56422133937768e-06	0.00023829087160238087	5.668840112408845e-05	2.3087027046085607e-05	1.1459240934270486e-05	1.0061147708642646e-05	5.258077974261583e-05	1.392794129785977e-05	7.196955560791076e-06	3.4797934007610683e-06	2.0785334762367935e-06	5.503194234326601e-05	1.3194845769801067e-05	6.210788948584502e-06	6.150786216360434e-06	2.567718225528433e-06
0.3719	0.00023593510138995895	9.103448483447126e-05	5.502038257519179e-05	3.652188754974693e-05	2.735748248664648e-05	0.00036113033723823835	0.00014115753958354635	8.899249203204106e-05	5.83500705083099e-05	4.3317452071025734e-05	0.00013397251973872246	5.604444774644642e-05	3.7484193985291076e-05	2.715572520069426e-05	2.107350550818248e-05	0.00017645788451892556	3.0466664001970374e-05	1.4506364103321452e-05	7.229011643236322e-06	5.046626944062826e-06	8.201972643024091e-05	9.8976024454015e-06	3.841026936292009e-06	1.8416854942679893e-06	1.6276602968472022e-06	0.00019087733954372928	3.57157171583849e-05	1.532710800899961e-05	8.455449377766053e-06	5.828471730590975e-06	0.0003973002858757733	9.585109389875752e-05	4.076508625935243e-05	2.787332959117331e-05	2.0697592492903662e-05	0.0002185823830893816	7.369368595237799e-05	4.591240943858548e-05	2.9942829683817505e-05	2.097389705563296e-05	0.0001455566100369524	4.1894616135998655e-05	1.8024811037408408e-05	1.0624981686585541e-05	6.71640785190054e-06	0.00026585487340468516	5.750335635342712e-05	2.6771788879460032e-05	1.3557086511447714e-05	9.655697113618003e-06	6.0963921106409956e-05	1.4867563015169456e-05	8.218873526111259e-06	4.050138043939589e-06	2.514694190289545e-06	5.816392949409076e-05	1.4282217235288028e-05	7.445916540833434e-06	6.820267856307208e-06	2.5506424018668478e-06
0.3920	0.00027245983148057316	0.00010063996799499049	6.36474846542475e-05	4.128060738051254e-05	3.0414717480314246e-05	0.0004070124940298197	0.00016254337120872377	9.749407679185227e-05	6.668243626376509e-05	4.805299416913026e-05	0.00015113519836666033	6.259453634017898e-05	4.2949210507041884e-05	3.0943080936436195e-05	2.5081160068002407e-05	0.00021503102300271954	3.2877949676215126e-05	1.6610696817911442e-05	8.587023617468184e-06	5.867713591560155e-06	0.00010301873420164225	1.1127749144319163e-05	5.0161341080325385e-06	2.0495499629773335e-06	1.5959555468611296e-06	0.00021373104444508476	3.984340979989144e-05	1.712564239132336e-05	9.32711524578247e-06	6.466055888892332e-06	0.0004335446466528699	0.00010740842310859219	4.771380078918635e-05	2.8554744970963978e-05	2.348638031732358e-05	0.00025720085198683163	8.258053007296527e-05	5.231009378783867e-05	3.422796741153401e-05	2.1849236026734385e-05	0.00016160998898663592	4.8958567499665974e-05	2.150502021336049e-05	1.188773402796207e-05	7.989560085971096e-06	0.0002944908301799184	5.82414123568179e-05	3.1303411851307786e-05	1.612009316687839e-05	9.030498893350197e-06	7.092803647240239e-05	1.593612930758362e-05	9.19636195563622e-06	4.718788033122859e-06	3.0430884928667132e-06	6.0394129953443654e-05	1.5368526827029974e-05	8.759432612683187e-06	7.552482583339173e-06	2.5805117732803954e-06
0.4121	0.0003130084592182803	0.00011279151061105574	7.263665449307389e-05	4.649892526199861e-05	3.343519971436063e-05	0.00045814859045815147	0.00018464854583145925	0.0001067748787193215	7.565244579456692e-05	5.350521156810052e-05	0.0001715453432683275	7.066682598231335e-05	4.936490766942902e-05	3.519127388274954e-05	2.9260216502556877e-05	0.00025458606436644924	3.606704353676863e-05	1.8989536632863767e-05	1.0091343807977322e-05	6.746287627793534e-06	0.00012316944412117559	1.27793472972842e-05	6.27899284664003e-06	2.481564746668731e-06	1.6306101064716234e-06	0.00024218121869946376	4.428455782808805e-05	1.9408075060433463e-05	1.0456565547671414e-05	7.1883553459695255e-06	0.0004785070968403648	0.00011956049790484954	5.627154026602975e-05	3.0028455921257254e-05	2.6281688550019035e-05	0.00029800003329457676	9.391387614596686e-05	5.893897112818035e-05	3.867677413175873e-05	2.3112185257661962e-05	0.0001819793334905222	5.572436071986239e-05	2.5317550955102008e-05	1.3297255038604161e-05	9.213428199659329e-06	0.0003257346639486027	6.193346295815272e-05	3.675608433029221e-05	1.909418861869511e-05	8.930237374129358e-06	8.217473486832242e-05	1.757761213724487e-05	1.0083384484014857e-05	5.466058132697443e-06	3.6208398321789977e-06	6.402800483353362e-05	1.678551065710324e-05	1.0023396688253582e-05	8.462424957444384e-06	2.8478378469869085e-06
0.4322	0.0003571406876807529	0.00012920760628047805	8.147874185111193e-05	5.2273031987501094e-05	3.639978533647946e-05	0.0005161019526948518	0.00020649728883782078	0.00011784597627221419	8.505637901221521e-05	6.007116879895796e-05	0.00019720242917955043	8.11746816670048e-05	5.688613918965799e-05	3.995799567055112e-05	3.3189906391522415e-05	0.0002911697452852433	4.087081299112663e-05	2.1677514038112507e-05	1.164710708066473e-05	7.664983164591435e-06	0.00013862849968775806	1.4999777675179529e-05	7.452989947474327e-06	3.245872210461118e-06	1.8337060235551723e-06	0.00027882359657602977	4.92404264344384e-05	2.239622197690871e-05	1.2006676137247966e-05	8.058537276738712e-06	0.0005407136044027544	0.00013264024482340773	6.604584255640198e-05	3.3484309402692547e-05	2.898072997919046e-05	0.0003383060362174658	0.00010864912654009551	6.565714326095896e-05	4.3169512837020076e-05	2.5459622302724205e-05	0.00020934475076775697	6.149063604189395e-05	2.9146924551127065e-05	1.489981554419437e-05	1.0206085994107678e-05	0.00036155973343875023	7.191094120868242e-05	4.3133783111632306e-05	2.2385430521992032e-05	1.019362897715972e-05	9.433078035508394e-05	2.0279928251318953e-05	1.0850751434675154e-05	6.265389338743935e-06	4.194009150185278e-06	7.175610587210256e-05	1.8911128600386635e-05	1.1100333823059236e-05	9.670093143051652e-06	3.5537764506471383e-06
0.4523	0.00040444576500600865	0.00015079037732306075	9.003175426404282e-05	5.868902652909535e-05	3.943326623818947e-05	0.0005825206335109148	0.00022799436016624717	0.0001314436839762203	9.48341577597909e-05	6.797745229211926e-05	0.00022921829254202378	9.453642935907217e-05	6.55114456224217e-05	4.527300906054047e-05	3.6659627829281865e-05	0.00032269831248762725	4.7792526260552496e-05	2.469294010541217e-05	1.3198279121756749e-05	8.623811773488831e-06	0.0001475502842066043	1.7820922682696105e-05	8.432723583879993e-06	4.366553616738212e-06	2.2664772452106907e-06	0.00032498229250557393	5.492859205222793e-05	2.6158628769061295e-05	1.407417406989996e-05	9.13942275044273e-06	0.0006248275669478168	0.00014719389121365463	7.66450086246434e-05	3.964829937099171e-05	3.159509807589051e-05	0.0003771925182126743	0.0001271485835785625	7.254323255402495e-05	4.773919983105032e-05	2.9292424615892808e-05	0.00024507509276587347	6.609155025831573e-05	3.276119566978212e-05	1.6733290405530302e-05	1.0912150626510154e-05	0.00040380362063447404	8.971741021608846e-05	5.02839114293583e-05	2.589050695578058e-05	1.3234140898601504e-05	0.00010732001372366239	2.4291426874322154e-05	1.1532540770865469e-05	7.100496774400651e-06	4.7281804529839335e-06	8.503782842451768e-05	2.1940730071628413e-05	1.1928436515719784e-05	1.1202406603514617e-05	4.772418437663405e-06
0.4724	0.0004545974484836083	0.00017737041227263567	9.862635100946063e-05	6.581533472042845e-05	4.2831333546314785e-05	0.0006590798663352958	0.0002501567389583761	0.0001479059642360303	0.00010511330868106292	7.722404006726966e-05	0.0002675239049602689	0.0001105270371079956	7.504936364933763e-05	5.1131486741372985e-05	3.9739145100655964e-05	0.00034957085242431647	5.688540498747634e-05	2.8034069609442084e-05	1.4742915154127675e-05	9.64458434605708e-06	0.00015071870780567045	2.113143292464393e-05	9.210605924437945e-06	5.76251864560736e-06	2.9350687277293405e-06	0.00038034055783413767	6.157241854023273e-05	3.0569960199856635e-05	1.6668152845830844e-05	1.0489614734395457e-05	0.0007303722247956901	0.00016399634442145313	8.773039448511832e-05	4.861809786476359e-05	3.427781570918285e-05	0.00041600826157363715	0.0001490269112274007	7.994650904486118e-05	5.260813718994262e-05	3.461212035908385e-05	0.0002888273375081546	7.003975394429259e-05	3.605284302005207e-05	1.882338666239964e-05	1.1438864935365141e-05	0.00045401849311759986	0.00011456338288514863	5.787475411618551e-05	2.9504698590374507e-05	1.7904432461092182e-05	0.00012146044284021166	2.9546878678303232e-05	1.2238216308157725e-05	7.969846156530811e-06	5.216445189271663e-06	0.00010367948937341428	2.582731673701634e-05	1.254380670965574e-05	1.2967601666165845e-05	6.414840606873351e-06
0.4925	0.0005073543834540384	0.00020770500689381278	0.00010806657033800213	7.370265699430021e-05	4.706076349798038e-05	0.0007474816685573459	0.0002751152206958035	0.00016717157537022456	0.00011620926628205984	8.758391479456031e-05	0.0003108673518208994	0.00012827709259975912	8.511819382932808e-05	5.749396541013047e-05	4.277907260800903e-05	0.00037467351930557506	6.775182149603763e-05	3.167907526733161e-05	1.6333265124486917e-05	1.077094157635351e-05	0.00015155156271021912	2.467653602329864e-05	9.877046520245195e-06	7.247359868112583e-06	3.7904382658748283e-06	0.00044293823541502616	6.940098463594661e-05	3.531072021494065e-05	1.9709924303162746e-05	1.2163471402064572e-05	0.0008517218538307093	0.00018405129780677557	9.901677168099005e-05	5.986192122584247e-05	3.73235216086338e-05	0.0004583808103216254	0.00017315006977319648	8.848723599579691e-05	5.8188164601607964e-05	4.102017595620045e-05	0.00033854382739676163	7.452737708266036e-05	3.9039051234616345e-05	2.1183617531987016e-05	1.2056346176884004e-05	0.000513470072528448	0.00014332256367381342	6.53953221888477e-05	3.3121933575230716e-05	2.349542062931067e-05	0.00013746491194616099	3.5666965581862554e-05	1.315271125231911e-05	8.886684654605282e-06	5.679457291298031e-06	0.00012583141857486357	3.028113071037999e-05	1.3080609120114508e-05	1.4755055016087194e-05	8.22885788467628e-06
