Potential (V)	NDC_1	NDC_2	NDC_3	NDC_4	NDC_5	NDC_6	NDC_7	NDC_8	NDC_9	NDC_10	NDC_11	NDC_12	NDC_13	NDC_14	NDC_15	NDC_16	NDC_17	NDC_18	NDC_19	NDC_20	NDC_21	NDC_22	NDC_23	NDC_24	NDC_25	NDC_26	NDC_27	NDC_28	NDC_29	NDC_30	NDC_31	NDC_32	NDC_33	NDC_34	NDC_35	NDC_36	NDC_37	NDC_38	NDC_39	NDC_40	NDC_41	NDC_42	NDC_43	NDC_44	NDC_45	NDC_46	NDC_47	NDC_48	NDC_49	NDC_50	NDC_51	NDC_52	NDC_53	NDC_54	NDC_55	NDC_56	NDC_57	NDC_58	NDC_59	NDC_60
-0.0905	1.231204585379921	1.3334026850481018	1.488252428460132	1.4598636964539125	1.486178122079052	1.2332776577763493	1.6160585003798336	1.4784336438277321	1.4237498802868973	1.452741309048731	1.4769697382426437	1.3202448646178282	1.3748552505276939	1.1603704882732513	1.191075361321969	0.9749038306148391	1.296869940352838	1.1379680129595466	1.0050640951928274	1.1372002389416305	0.5763747467692073	0.5201106397702915	0.8960096514807807	0.9534761650045013	1.0634831899245423	0.9086222078294252	1.396789758439018	1.3251541207570148	1.4183709339815564	1.1723317644721285	1.6316972151974118	1.1386531161963367	1.0119530137112547	1.3933309234926197	1.011824299106072	1.0891921245673757	1.2113660039272176	1.6067045604424877	1.2698134887782184	1.4324120397730038	1.018839541636041	1.2304746005168485	1.490831417340214	1.1804625699514026	1.0291526765712302	1.122589946982844	1.5356050977148226	1.1893860700710128	1.246143481155405	1.3319547380855652	1.0859324290169758	1.6895547149696444	1.5975827563926637	1.1955096710495192	0.5908472394207817	2.2391278149095846	1.3977172412590284	0.9377968167163476	2.38006046095537	1.570735253855782
-0.0704	1.0466531796227088	1.1637244424688569	1.2803843164767044	1.273021512612574	1.2822649534745059	1.0496065485104689	1.3926072400534322	1.3013222619895188	1.2360102164797822	1.279509940056436	1.2810944402835722	1.1796445223800853	1.193788004400253	1.0464180892793469	1.031243645276427	0.7195358611116962	1.1392902921692147	0.9501194263923451	0.8523727100307869	0.9296711340049796	0.3656054895283121	0.6348083672933487	0.7988070396310358	0.8538817361718605	0.9074149585771009	0.6046930490031073	1.1956199542136619	1.1296857398311664	1.1892388872837052	1.0121304157102375	1.2838799990518772	1.0337324349320067	0.8629059568396872	1.2729155218009305	0.9648735383424396	0.9179248960825531	1.0496390698206954	1.3784355884680397	1.1241472284126726	1.2841519017227507	0.8225030691704232	1.076627019743192	1.1996647910623643	1.0180398471792846	0.8881336694798381	0.9104035833922635	1.3346764068853132	1.0358972059942866	1.0839453856311645	1.194573153434066	0.8432348542891488	1.4122357574935052	1.3444084436921113	0.9155678963591524	0.47328974068881596	2.146712106274498	1.2646596267382177	0.8119826612152212	2.0732141918062794	1.311963450033962
-0.0503	0.9398756262185817	1.0353847063589177	1.079420906468819	1.0955037183712546	1.0747839416214273	0.9390829857887203	1.1673092207180435	1.136650032952937	1.0795443491124845	1.1199397379141123	1.0833061932560626	1.0566188535751135	1.0428969195420323	0.972044853793658	0.9151433446635422	0.6448391282070045	0.992122073001167	0.8202291810343117	0.7498893647352465	0.7441979342552381	0.4189979893872205	0.7744599791350861	0.7550369582176982	0.7665948231063876	0.7425783446406824	0.5542960146503643	1.0202891240743908	0.9708260557149861	0.9658356312492585	0.8758889866020512	0.970627633925781	0.9800993251889073	0.8178020239798702	1.1486651521825384	0.9488459952530056	0.8498801319853589	0.9572246535351966	1.1353877540078177	1.006936921861885	1.1194992101947938	0.7612491240476835	0.9752746700298248	0.9591772077122688	0.906639286386908	0.8155287131984941	0.806535523109942	1.1296884577423512	0.9234445293277758	0.9479906030206049	1.0374645559337465	0.7425778056815849	1.090958580612636	1.042573042519168	0.7092398315537676	0.4448896369390246	1.8128783990431896	1.1115810415355736	0.7552205261639904	1.416995660196799	1.0040567432335856
-0.0302	0.9088856800697176	0.9460597303130287	0.9193231303447731	0.9387477990742297	0.8982480383939727	0.9087154787312567	1.0026832701388042	1.0071248758494222	0.9704989806680362	0.9935412351648989	0.911419154237442	0.9406327976390945	0.9261223977875275	0.9069314027829632	0.8202187947908663	0.7017722089302464	0.8478535184846925	0.7242731919643346	0.6566310906430874	0.5709577369854398	0.5916095357593283	0.8568795717380279	0.712092714670893	0.6528597800537601	0.5481486607553127	0.6833024915141958	0.8854975162927053	0.8553069536046517	0.7827304902159757	0.7486202193588292	0.8346985026462247	0.9388741040129869	0.8474513782421378	1.0149662838031699	0.9228964981651788	0.8634298886773769	0.9134365385730042	0.9268261559286504	0.9059255423165103	0.9398235401175352	0.803124600143894	0.9037052880188277	0.8362549609566877	0.8231832382407503	0.7714909622829126	0.8110251655378276	0.9754896905073596	0.8516896068173639	0.8334727299712987	0.8312073872941828	0.7759683659906199	0.826520677567542	0.7611151589895117	0.5783323122570136	0.4194643150195009	1.2009603222106173	0.9314995110176496	0.70606093073955	0.7186989714275063	0.6885415892123588
-0.0101	0.9167517120736939	0.8356838929019282	0.733057627325824	0.7298824587134674	0.679085275796094	0.9339600370546339	0.9096982989711236	0.8944380150889096	0.8662708768508286	0.8655430150139163	0.7150977083196176	0.7503645674780693	0.7635588387013482	0.7489947525686506	0.6160509704897457	0.7475256392529087	0.6090353631343636	0.5202715072919423	0.43013111460974146	0.3104082189923251	0.6819791370928779	0.7808913848361879	0.5189202283530128	0.38955417427390626	0.26089915911067135	0.8558126588646716	0.7101544584322427	0.6825460031508318	0.5419107199049376	0.5069297333530264	0.8870892896163362	0.8326873063717642	0.8607845432768676	0.8181254530206435	0.7953305338311998	0.9058321548482083	0.8422154386685488	0.7030501761146454	0.7252421743580022	0.6673850490489839	0.8770138645719834	0.7715988881299275	0.742685780848457	0.644343884565235	0.6147093466576591	0.8545841315989791	0.8731647171185034	0.7217154627072989	0.6261417979332234	0.481841142030919	0.8538527961837984	0.583784924079086	0.4503698913538109	0.3755027014654628	0.25701640340323784	0.6650833612932985	0.6462540766456416	0.5138513312173858	0.3837531459673496	0.3302572586954378
0.0101	1.0951328529446749	1.2432197057061403	1.542527116227053	1.5931173452748908	1.832488479942247	1.0751163852546413	1.122104306772017	1.149884576593073	1.1865607753601208	1.1969832182572193	1.601332685651361	1.516087503358251	1.439112030794063	1.502520774803678	2.486778208614728	1.3369463497100578	2.5817988033786357	5.664871692527749	-4.8468428283056335	-0.9747248746397411	1.4754168922257922	1.3665728501384813	6.769392376797068	-1.8774633200759037	-0.5519881953728457	1.1382742786962667	1.6190890053571145	1.7557618045594272	4.1499952508591855	10.50616268137849	1.127966877549249	1.2536689806402725	1.1554172810895562	1.3324352318341897	1.3514338310751246	1.1015167492664133	1.2157606156430685	1.6865583552534331	1.6013514083807625	2.089180919466282	1.1317148833380308	1.4000792548662735	1.4177209940173177	2.0572991002640433	2.2939038645184393	1.1645615135255767	1.1765375440368637	1.5426557496452975	2.3084120785892317	-6.7575806493959565	1.156310610708886	2.560276552297713	-9.813268419653827	-2.7275386302755575	-0.7052532138555698	1.7472460185481413	2.3309913985231794	6.708254359773921	28.599051270893376	-0.9644595215959064
0.0302	1.15688413029218	1.1691532692140234	1.2409092884319752	1.2587896785171313	1.2965422626399414	1.162683955621557	1.1674926900928613	1.1596929277042367	1.1420554493405097	1.1492866442259195	1.3582790772718683	1.2268600826524505	1.197488857688952	1.1654432805016228	1.2886660448447111	1.2874717907181235	1.4181397227853492	1.4770505136035093	1.7459635277298544	3.097696614016479	1.2935807398647177	1.072997584492105	1.4325802145658115	2.073068859677955	11.123999476607764	1.2406011785775883	1.2892503881859183	1.276774167879992	1.4867114435601925	1.539430502670516	1.3030239100502334	1.1416319669850754	1.071493108188012	1.199076775058265	1.1133418418827241	1.164234614114031	1.1308737986514874	1.3111013280767112	1.2155354630210597	1.3458461691881645	1.2158816560972763	1.1982015872764902	1.2140126239699163	1.2903920380886238	1.2995774778933422	1.2276354450323121	1.222049200349783	1.2249564900829253	1.3119338974700054	1.7855474872089958	1.216984226552366	1.4770477728691227	1.772527393309949	1.9655651699985113	4.739807853490199	1.8720707489607706	1.4074538935801282	1.4846221437301634	1.914501398708254	3.1609003859932123
0.0503	1.2540364534548383	1.2562522743090236	1.2869511741578914	1.3448604632211878	1.3316617221798341	1.270056741419681	1.2739302395149779	1.2830513285269698	1.214515846486262	1.239417286529792	1.517058670684956	1.3198416882915212	1.2468058847457706	1.1767461714246576	1.2051899798817205	1.3648151822597447	1.4862446278229176	1.3605923335812191	1.441801716084878	1.8908067973757885	1.3021909215344758	1.0140568851980922	1.244946019750011	1.511552440567405	2.505981941820755	1.319808460952635	1.3691318854079861	1.2989936130318882	1.4402662382415756	1.428184644422983	1.4633113812923955	1.2223861508791891	0.9914248134451801	1.3535552224208172	1.1255439205996576	1.2521434918502994	1.1680339483150235	1.3935471110293571	1.249416540030779	1.4486014728735603	1.3217712659170067	1.265729209448514	1.1916065167981438	1.2738513734566395	1.2300072239967481	1.33120561884669	1.3626124807683004	1.2388144740869809	1.2815639430647994	1.7163115716177926	1.297004524411155	1.5189838392887385	1.6239044133950895	1.5685241659926323	1.9231581529573893	2.178549404537797	1.5454431424151143	1.3624385490970026	1.8591151767146692	1.9538010324814121
0.0704	1.3587657561773105	1.3756012515590825	1.3715766466130486	1.4854205261608278	1.4163387374113163	1.379411844198135	1.383828850249088	1.4285695730034924	1.312482009080225	1.3572311027358492	1.7013245261533594	1.4765311137458028	1.3439383736445227	1.2531842225733634	1.2057637409714759	1.4455271042720628	1.6356314522601156	1.3613777343330475	1.3916517390065366	1.7317822561828085	1.3152647911019484	1.0174322001646883	1.1863646555536749	1.4123657979195496	2.1182391780142886	1.3700405802384066	1.4916699982601418	1.3683493211034807	1.4863504411915087	1.462221290766634	1.5860180508304693	1.359092214830714	0.8660817744203732	1.5609489481206997	1.2013169627365436	1.3460205118067707	1.2348018996400947	1.514193340624969	1.34545456923022	1.6237558933513223	1.4186224184883365	1.384968357980376	1.1570847977529608	1.3247664780150166	1.223488877299435	1.429157939618073	1.4995347256631741	1.2905188234976395	1.329834558657254	1.8671338165078963	1.3709958763258154	1.604884423591833	1.6561441771640126	1.4741501637378263	1.4845033053922256	2.337522382573512	1.7579988074847201	1.3741380145392366	1.8703624094906521	1.8134794161169188
0.0905	1.4704958784256403	1.5020576595988806	1.4732058230954115	1.631299407915699	1.512857764988525	1.4903258471723178	1.4922230734788398	1.566177862829621	1.4256144542233355	1.4786485806764775	1.8538708898965697	1.640992812751112	1.4663725217984616	1.3713804392888984	1.264465497985498	1.5357169875161294	1.7764340820823967	1.4040468508887771	1.4241132105375285	1.7168632142515243	1.3610253076076568	1.0976622897951702	1.200495699402229	1.432996860168104	2.053265814905321	1.412390218256707	1.6168108661378493	1.4546937426313196	1.5482853536040957	1.5285555456198991	1.6742685431380844	1.5175316838559327	0.7378967006242828	1.744671324253072	1.3191206823973414	1.4540299232245855	1.3337322320043612	1.633480828128189	1.4675999893237348	1.777543495358783	1.5077815513847073	1.5271292315687641	1.131675301879987	1.4063663707074918	1.2539084852857114	1.5244192126365872	1.6072248677947245	1.3697105159278145	1.4166397993752955	1.9900407408738945	1.4599758171265145	1.6842205699501402	1.707819039377318	1.4493748329756875	1.2847965402999866	2.3688765216000682	1.934334549632402	1.43117480517213	1.859091991533845	1.7938989464749608
0.1106	1.5928275468948871	1.6216338218090203	1.5936086249132035	1.7605544887830462	1.615406613556478	1.6061777335455247	1.6054094552248586	1.6788688847284803	1.5533665353188444	1.5915477426969276	1.9543735797921034	1.781356435119485	1.608273575115487	1.5206468588075597	1.400027269217674	1.6513144053668478	1.873426501292275	1.484978406300503	1.5243253706441222	1.742099678013365	1.4897302595772963	1.2727029187781977	1.3145313514214703	1.5278596432838742	2.021892452264511	1.473058670811209	1.7301715753126052	1.5548872881549174	1.6138887345131996	1.5984686141629931	1.735743147356903	1.670007253438493	0.7138897884014967	1.8615265838244357	1.461097348110296	1.587393992757752	1.475604249209875	1.7425025947514194	1.5996502574652582	1.8692745256649241	1.5946642317489783	1.6766549045472032	1.175711750940791	1.5136500242261632	1.3366226566063417	1.6256544317811124	1.6751338009030285	1.487081306919866	1.539805273554086	2.0151727213718726	1.5906772723173361	1.7536414869350143	1.751461080715578	1.4808385130262902	1.2250886742168934	2.2906614585734673	2.0336435694790516	1.516643269023734	1.8239213042721425	1.7850178672405916
0.1307	1.7280763802936026	1.728431698645924	1.736154265559786	1.864985996417402	1.725604882149378	1.7302840528983878	1.7305216057457375	1.7616359604631722	1.6958421766697027	1.6912726322527285	2.0029302088199064	1.8845728606896237	1.7657439374154251	1.6905738535104298	1.6246071640462623	1.801537979865474	1.918297909165128	1.609663120706484	1.6908474369611866	1.7800399585757214	1.7330577734443247	1.5392137533017034	1.5513097013175075	1.6820494678826736	1.9585951794217196	1.5751034959850876	1.828065529165855	1.6707212522841173	1.6842772621914763	1.6620407646376298	1.7812746885799875	1.7994909591567054	0.9495467865778034	1.900770109876649	1.6101542436142475	1.7509648001749132	1.665238419032425	1.8415292157078118	1.7319468099828341	1.8901344527727917	1.6857590616637164	1.8229706986105694	1.3554395482467891	1.6457985712970802	1.4875038422821214	1.7411183643325145	1.705656334858752	1.6503668365747508	1.69844566618892	1.9306449269664967	1.7780743293083983	1.820580616369608	1.7851549328482488	1.5813117689802862	1.3349120193456656	2.1183592889771505	2.0525193665688803	1.6244000543899246	1.7745793300593762	1.76175309428389
0.1508	1.8723470388569419	1.8272784539560243	1.8935826685363677	1.948360539991828	1.844733514983067	1.862692368233367	1.8668045413456278	1.8247935030408806	1.8473074723868124	1.7806363044171851	2.0204377104068305	1.959215791929864	1.9304618998457372	1.869438012018389	1.9088138686913947	1.9748439768698176	1.9306110981980684	1.7735153770389704	1.9002341600567203	1.8242012826434262	2.0516289548126663	1.8600647039924139	1.8706756097038895	1.8747723213194676	1.8681814299972204	1.724614612571956	1.916184546129265	1.8012969551902132	1.7636198069374784	1.7213138295582353	1.8287832599497909	1.9068120002046371	1.4990107855403607	1.8875450700573835	1.7563107977955426	1.9327876848190229	1.8892118607991217	1.9340594196004641	1.8599842903771426	1.864751254307795	1.7879265692413058	1.9593646499996247	1.6739395830825627	1.7975484373842756	1.694817164168382	1.8747949201564906	1.7225182539747643	1.8469378374494911	1.8770541873229598	1.773559517680642	2.0040112653172133	1.8971427134713885	1.8187537425711446	1.744289347286649	1.6106660812743487	1.891470912773782	2.0197166414587264	1.7476852057081966	1.7236614974272182	1.7310499528793901
0.1709	2.0178216294625013	1.9288872828285994	2.051659789802385	2.0199892349313724	1.9726194489324076	2.0009240287230092	2.007763660105106	1.8865667788448746	1.9983117922862743	1.8665800568189808	2.0350775716675664	2.0238155543234	2.091882736443772	2.0460308157207434	2.195021601503542	2.14754214349276	1.9417701620026835	1.9618859224010317	2.1133593566647773	1.8759593471098763	2.360887146957327	2.1805082469443255	2.185772594974698	2.079027774058743	1.782178539420112	1.9119100185284092	2.0045078525103674	1.9428310629100176	1.856390311461534	1.784759077962218	1.8997231397882717	2.0029842601715973	2.204181473245234	1.8614709554921058	1.8961371716401507	2.111367906193768	2.1221022907791998	2.0244125382406026	1.9825878908789125	1.8319686296492743	1.907290826245849	2.0821472047212524	2.059251240258124	1.9598080293256588	1.9224516621711352	2.026649676030369	1.7623027791627768	2.049984200191085	2.0512805175587263	1.6002312808775339	2.230422211479583	1.9963304846378132	1.8672068944277458	1.9420115696039761	1.9789316424150967	1.6595895555501161	1.9734253650424352	1.878249780333763	1.6860080035075913	1.7147603250122105
0.1910	2.156011853716384	2.045250654735409	2.19535855909952	2.0903283717437007	2.1079979677130023	2.1413809365812417	2.145021187556094	1.9672028196005926	2.139164708730618	1.957313111226465	2.0754365346135812	2.098650326048227	2.2404392705416427	2.2114555934435844	2.427803782678962	2.2953276276921377	1.9861373032096599	2.155757569739693	2.291794967205033	1.9396490494598235	2.583629802511659	2.4534213400431653	2.413141563573671	2.269133320970371	1.7454849626666444	2.1179256097606634	2.103525980451972	2.0901065145956053	1.9663402056269177	1.8633361915167337	2.0152060790153055	2.1019045681386315	2.8038521397762537	1.8666811935962895	2.0300950525928902	2.2653497165240286	2.3377997210115455	2.1166701009776716	2.1002999897538244	1.836174382060693	2.0482167541236778	2.1897681256836043	2.4085221030884196	2.1224192229252234	2.126860363182955	2.193761882382844	1.8668994616198864	2.2308410352727432	2.1974496864983637	1.4841871193606457	2.4196337914393222	2.129323868851981	1.9467779672486925	2.137279567082019	2.328416788303254	1.4893025881198234	1.9532271057204298	2.007707982222028	1.679036897758174	1.7426096659106418
0.2111	2.279703496276896	2.186840382123254	2.312468362235166	2.169120629819665	2.248854008620221	2.280294848192281	2.270757471191892	2.0857414388658757	2.26196142926915	2.060665752460496	2.1681413233396403	2.202280258557772	2.369120244428212	2.3598165287067485	2.571787966200266	2.39955001698368	2.0972838100968585	2.3371662528508828	2.407725574518452	2.020390194573852	2.675694528853636	2.652285744586002	2.5012818323158403	2.426023031516561	1.813276609527196	2.321090288710822	2.2222733315384744	2.237641042464213	2.0957986384979543	1.968125151639912	2.192157975636288	2.216709779022332	3.1381659330953986	1.9494938560580728	2.1604881905821753	2.3786874439215064	2.516910500873686	2.2141891465028096	2.214380536233567	1.9249633290406896	2.212524017141284	2.282099696132748	2.6419858941453223	2.2762929416701567	2.2716162164109717	2.3713364539338544	2.0757501323068537	2.3670935350426388	2.297678409330304	1.5257303346209892	2.5454631485447825	2.3032205286966065	2.072354146302947	2.295613567796498	2.5658594150669227	1.4786473372393483	1.999772544278383	2.128750196218519	1.7222686816939616	1.8480264208470658
0.2312	2.385473400241209	2.35584938319016	2.3982319771897647	2.262542817797808	2.391757903038452	2.4139207605500945	2.3808739672575294	2.250978264700052	2.3631356051744596	2.180408288404383	2.3269989229280106	2.34371235250892	2.4750115775293104	2.488576326139326	2.6211295943353967	2.4561733107841013	2.2916285415116326	2.494223260423369	2.452636138761836	2.1220106765438773	2.6365058475385177	2.7725669268472544	2.442996609422394	2.5389219547761273	2.0235564722638055	2.5034398656898933	2.363801060169353	2.379536993192272	2.242391943654274	2.1046802409092886	2.430571976817558	2.3542561219154914	3.204411985816586	2.1382367652247956	2.2895364303330594	2.446788214456827	2.650399691317759	2.31881924504002	2.3262342619466834	2.1278920334192364	2.3954979043032423	2.3622375383013323	2.73524500174611	2.4148102533955433	2.341776987015747	2.5515444706707506	2.396692677028785	2.449749402029291	2.3461421257158617	1.81182984356067	2.6008887966781913	2.5123535842429026	2.2499017183846197	2.398287887759611	2.6569156621746766	1.7236085821509373	2.1399206569609435	2.2387358525156764	1.829552628880182	2.0483186533755093
0.2513	2.476431774845949	2.537349232167753	2.4604440288722267	2.3693243119177168	2.530609235439373	2.538214968591603	2.4783892642737384	2.448393306661344	2.446260785835372	2.3110027231460877	2.536020467507564	2.511377860663426	2.5607749028949187	2.5987550353444338	2.604674228698947	2.4862474305622353	2.543042599055731	2.624470075020191	2.445210629131889	2.2447071468978974	2.5167554827788745	2.8279348301379894	2.284319451465847	2.604321250969027	2.343723636228682	2.654158883304271	2.5191614567606666	2.5084001555006905	2.394199407048161	2.2647356673389827	2.697739251542	2.5082087356393807	3.0947602370575558	2.406421908625787	2.41764392109451	2.4832220834838767	2.740219017804126	2.4299035023387647	2.43711464610308	2.417781145205859	2.5805034782281315	2.43993576523743	2.723579707615776	2.5344497297546753	2.355994048459746	2.7213035081511743	2.7682953257293414	2.489133518727707	2.356426467714128	2.3063329230135534	2.603527363325986	2.7276669532226743	2.4660178748386112	2.452470491460506	2.635590794101574	2.2102787000357	2.357635118089634	2.3447655128176694	1.9939932061607166	2.3115729954308857
0.2714	2.559310017690121	2.7074857367628935	2.5134899297545856	2.483236084553446	2.6585136515980707	2.6495575580310686	2.57033501423787	2.648828598888804	2.518866254558197	2.4409803927435005	2.759868761814346	2.6813645388426264	2.631980608228966	2.693313458086925	2.564034078444577	2.5230792822333203	2.7984118001396894	2.7313998761931053	2.416671435036141	2.385561679334915	2.3851244030797907	2.8376859957036107	2.092179466597568	2.6226970300213686	2.6844744588462506	2.7687739861043155	2.672712074699796	2.617030896984048	2.534433527772767	2.430550383008737	2.9456229396974734	2.6643023549548692	2.9029695623382388	2.6877218952000956	2.5438597033877666	2.510416349380943	2.7937109796962667	2.545134466604833	2.547965434813466	2.7253086770572224	2.7461540942567373	2.528046174157337	2.6618892513774517	2.634104617335396	2.350155747847919	2.866946748231761	3.095932574629225	2.504981695614434	2.3521565409732914	2.8502757818112627	2.580977477702782	2.9114911323417396	2.6946465544383233	2.4792669692016363	2.560681608052464	2.796453264347586	2.604144537515874	2.459440104476874	2.1902617018478368	2.5711925742385984
0.2915	2.6416242156675156	2.843043266453134	2.5730431958812687	2.596208660617332	2.769533617819638	2.745289811710323	2.6646017964889	2.8211061251828538	2.589398709230666	2.5574149501404806	2.959946592029946	2.8279909713933677	2.694784922165149	2.7757702227092658	2.541082869758242	2.601774001693514	3.002875113159448	2.8207755795911815	2.4008119822554943	2.5397067568879828	2.314629767418474	2.8194988583657024	1.942675403370725	2.5956614099245705	2.94537827569982	2.846975648456157	2.8083349736995964	2.6997804779211863	2.646816157169726	2.581797128964734	3.1317859001110793	2.806801594276292	2.7002332874058617	2.9086747599156535	2.666662084868469	2.5522464204439914	2.819257510239627	2.6615521422866615	2.659362403268758	2.9737056290632293	2.873604867249248	2.63899132478137	2.603455358209019	2.714184288710857	2.3648625313239413	2.977972805982362	3.3008432592245924	2.5187535528512672	2.359648498073972	3.2580255505612072	2.5614213055451627	3.0320860942286214	2.9076451395985803	2.5033924922324085	2.491783002289696	3.292304489054738	2.82086927599664	2.5960652652320046	2.3838086236000993	2.7561225125305353
0.3116	2.7302071200929325	2.926384501862149	2.6534918647939008	2.7003386860205953	2.859405233648894	2.823830207481031	2.7682236835268728	2.940095080739027	2.665677207887868	2.648741471113953	3.105379704864949	2.9301931271061763	2.7548631506394665	2.849496281187558	2.574952305519192	2.7534675845107457	3.1157732656882042	2.898611102713469	2.430841316613239	2.7013241338681317	2.381499724793859	2.7877169303041445	1.9251229543714146	2.524381752072382	3.0509046087426595	2.890714756912601	2.9129557664905796	2.7529055564551337	2.718395555716332	2.7004210835914852	3.2290492268036943	2.922370985299306	2.544018337850701	3.012378073471207	2.7844253866203115	2.6307500993032784	2.8244697753030366	2.7761601377618406	2.7714876917499414	3.104780296334234	2.9496661365902654	2.782536395320761	2.5966438837557404	2.775941504286315	2.4403722985030476	3.048017525063306	3.339430438110975	2.550742463330653	2.4049784980960767	3.407696254800967	2.571032880936038	3.0686953919845292	3.08219858517732	2.5488415130001756	2.4854186412320622	3.5617129927626565	2.9581039879614734	2.7654624162416814	2.5402944224988286	2.810969596075703
0.3317	2.8288639893952725	2.9530576490755758	2.762009136310781	2.790301666400996	2.9259723218764204	2.8856990067581503	2.8834273939742685	2.99514177636519	2.752124457983	2.7093626444312617	3.1841456628864675	2.980121863527935	2.8171484154952644	2.917494313103085	2.689380306119323	2.988134340349976	3.1252904359951272	2.9701093575762805	2.5294541651018996	2.8634352102569625	2.632697628208382	2.755521060370795	2.115985552916865	2.4188094712266692	2.978283907813674	2.9062103661057392	2.980606332107479	2.77822894818144	2.7457911158910924	2.777111098701329	3.234105279910013	3.003929064529173	2.477310581324687	2.9797146844444216	2.8944117799598583	2.7574623044306485	2.8180213015142397	2.885435121206372	2.882711196479061	3.0997355265909494	2.972959636917973	2.95765622318199	2.673713339905484	2.822006109397593	2.5999997614732138	3.077325990105021	3.214278018269002	2.6161051735525342	2.5065607268832353	3.282008033458628	2.6277223043577713	3.0204953415790277	3.205121902920243	2.6320083729432113	2.5809675600477955	3.5769625847221436	2.9944059942222787	2.9666626634980786	2.6392951552440005	2.719275965108112
0.3518	2.935491068783551	2.9406040533251177	2.8903461671149318	2.865829054838539	2.9694752652037555	2.935085909479855	3.0025157033428345	2.9973861757577396	2.846152052998396	2.74520326575487	3.2116031739685558	2.9920403555673163	2.88595394888835	2.982435308624116	2.871144515191829	3.2721323835339193	3.0597625359375336	3.0391275049770408	2.6918262482707926	3.0169330977139097	3.0246844652808953	2.7387363627069803	2.5100951098209165	2.315862231087513	2.77461451821802	2.908408717146751	3.016375024150527	2.7889984393049003	2.7436456104812894	2.8180584295359807	3.17502191824882	3.053965099442328	2.5120997641902876	2.845148664956451	2.990950271642492	2.9208857652144635	2.81347171375848	2.9841970071689756	2.9874372617856446	2.9917801296388378	2.961796207789538	3.1419233155000943	2.829445283462254	2.8576816077377227	2.823442478183885	3.07614211162674	2.9847094073311493	2.719117898799519	2.6631077971169486	2.9677068696467312	2.7307202952036422	2.9185127024469817	3.2739914761994067	2.7518418281257553	2.7728243621028135	3.4141690510929963	2.9514759361750547	3.175277958143734	2.6881871880754065	2.5283742269602856
0.3719	3.0442651349770453	2.917902526738039	3.020534094812511	2.9300016667580313	2.991561204662006	2.978109949522468	3.1123111035059234	2.9691059048241346	2.9406983152918316	2.769234919252262	3.2161281591811806	2.991803042999386	2.9647746219204545	3.04656088003777	3.0806494146009658	3.5476331754918813	2.965382231797589	3.1083304253812925	2.8916666055171243	3.1526228871533077	3.4452625269155317	2.7545472124684958	3.0158092102083693	2.2733522689333157	2.5168366865363607	2.9165342671964494	3.0313537248816362	2.8049023172337146	2.7370477811452925	2.838658497921974	3.092517369282197	3.0803710397663457	2.635352767458441	2.667689203634512	3.0672679814222286	3.094451547680114	2.826875185238632	3.0668688100364725	3.078247832352713	2.8362584330347476	2.9443967887183504	3.3025540795273685	3.030621702975767	2.8895702157984804	3.0594837482369477	3.059313503889413	2.730702771705422	2.8554699446462655	2.8575283208749296	2.580307762196303	2.865416985252336	2.8090375744011222	3.2926313019618765	2.8945607361600123	3.019738521553346	3.175836886397621	2.8724636023654955	3.3558663144743566	2.7119649110431263	2.320618536802624
0.3920	3.148191596712755	2.9165692631772804	3.132045876083133	2.98729148097444	2.994375136093166	3.021183427658273	3.1990131837613123	2.9351386890373474	3.027238428548513	2.7968942354424464	3.2279282718736	3.007969155150634	3.056109619171878	3.111627624449778	3.2693427814367904	3.758343555342076	2.8916643472669574	3.179456307417363	3.0927915634890826	3.2630199957129777	3.7700612616016658	2.8195844300874957	3.4963430688140904	2.362178794548899	2.292597945471478	2.9501773583524766	3.038157981679581	2.847275276405193	2.7545719314644006	2.8573492069875144	3.0282228452182625	3.092604711077618	2.817221772643024	2.5139152420430197	3.1171891251417407	3.2475369684294915	2.874276673065391	3.1286181732517897	3.148039655709277	2.6929345947986807	2.9510522578353915	3.408381221741653	3.2318450350160344	2.924294189508984	3.2483601180625112	3.0421270203151254	2.5387771959024548	3.0157089473381746	3.06460934606502	2.2414370424355665	3.010496464052302	2.742974501838613	3.266953558319917	3.0406048683101035	3.2642985227710835	2.9583213963453363	2.8061076179762567	3.475387614026723	2.742403053190259	2.198484689763019
