Potential (V)	Log dJ/dV	Frequency
-0.7537688442211055	-2.9891	1
-0.7537688442211055	-2.9052	1

-0.7336683417085428	-4.9813	1
-0.7336683417085428	-4.8966	0
-0.7336683417085428	-4.8119	3
-0.7336683417085428	-4.7271	2
-0.7336683417085428	-4.6424	1
-0.7336683417085428	-4.5577	2
-0.7336683417085428	-4.4730	2
-0.7336683417085428	-4.3882	0
-0.7336683417085428	-4.3035	4
-0.7336683417085428	-4.2188	3
-0.7336683417085428	-4.1341	2
-0.7336683417085428	-4.0493	2
-0.7336683417085428	-3.9646	4
-0.7336683417085428	-3.8799	4
-0.7336683417085428	-3.7952	5
-0.7336683417085428	-3.7105	3
-0.7336683417085428	-3.6257	3
-0.7336683417085428	-3.5410	2
-0.7336683417085428	-3.4563	4
-0.7336683417085428	-3.3716	3
-0.7336683417085428	-3.2868	3
-0.7336683417085428	-3.2021	2
-0.7336683417085428	-3.1174	3
-0.7336683417085428	-3.0327	1
-0.7336683417085428	-2.9480	1

-0.7135678391959799	-5.0294	1
-0.7135678391959799	-4.9441	0
-0.7135678391959799	-4.8587	2
-0.7135678391959799	-4.7734	3
-0.7135678391959799	-4.6881	1
-0.7135678391959799	-4.6027	2
-0.7135678391959799	-4.5174	2
-0.7135678391959799	-4.4321	0
-0.7135678391959799	-4.3467	4
-0.7135678391959799	-4.2614	3
-0.7135678391959799	-4.1760	3
-0.7135678391959799	-4.0907	2
-0.7135678391959799	-4.0054	4
-0.7135678391959799	-3.9200	4
-0.7135678391959799	-3.8347	4
-0.7135678391959799	-3.7494	3
-0.7135678391959799	-3.6640	3
-0.7135678391959799	-3.5787	2
-0.7135678391959799	-3.4934	4
-0.7135678391959799	-3.4080	3
-0.7135678391959799	-3.3227	3
-0.7135678391959799	-3.2374	2
-0.7135678391959799	-3.1520	3
-0.7135678391959799	-3.0667	1
-0.7135678391959799	-2.9814	1

-0.693467336683417	-5.0595	1
-0.693467336683417	-4.9739	0
-0.693467336683417	-4.8883	2
-0.693467336683417	-4.8028	2
-0.693467336683417	-4.7172	2
-0.693467336683417	-4.6316	1
-0.693467336683417	-4.5460	3
-0.693467336683417	-4.4604	0
-0.693467336683417	-4.3748	4
-0.693467336683417	-4.2893	2
-0.693467336683417	-4.2037	3
-0.693467336683417	-4.1181	2
-0.693467336683417	-4.0325	6
-0.693467336683417	-3.9469	3
-0.693467336683417	-3.8614	4
-0.693467336683417	-3.7758	5
-0.693467336683417	-3.6902	1
-0.693467336683417	-3.6046	4
-0.693467336683417	-3.5190	1
-0.693467336683417	-3.4334	5
-0.693467336683417	-3.3479	2
-0.693467336683417	-3.2623	2
-0.693467336683417	-3.1767	3
-0.693467336683417	-3.0911	1
-0.693467336683417	-3.0055	1

-0.6733668341708543	-5.0800	1
-0.6733668341708543	-4.9944	0
-0.6733668341708543	-4.9087	2
-0.6733668341708543	-4.8231	2
-0.6733668341708543	-4.7375	1
-0.6733668341708543	-4.6519	1
-0.6733668341708543	-4.5662	4
-0.6733668341708543	-4.4806	1
-0.6733668341708543	-4.3950	3
-0.6733668341708543	-4.3094	3
-0.6733668341708543	-4.2238	3
-0.6733668341708543	-4.1381	2
-0.6733668341708543	-4.0525	4
-0.6733668341708543	-3.9669	6
-0.6733668341708543	-3.8813	3
-0.6733668341708543	-3.7957	5
-0.6733668341708543	-3.7100	2
-0.6733668341708543	-3.6244	3
-0.6733668341708543	-3.5388	0
-0.6733668341708543	-3.4532	6
-0.6733668341708543	-3.3676	1
-0.6733668341708543	-3.2819	4
-0.6733668341708543	-3.1963	0
-0.6733668341708543	-3.1107	2
-0.6733668341708543	-3.0251	1

-0.6532663316582914	-5.1018	1
-0.6532663316582914	-5.0161	1
-0.6532663316582914	-4.9304	1
-0.6532663316582914	-4.8448	2
-0.6532663316582914	-4.7591	1
-0.6532663316582914	-4.6734	2
-0.6532663316582914	-4.5877	3
-0.6532663316582914	-4.5021	2
-0.6532663316582914	-4.4164	3
-0.6532663316582914	-4.3307	3
-0.6532663316582914	-4.2450	3
-0.6532663316582914	-4.1594	3
-0.6532663316582914	-4.0737	3
-0.6532663316582914	-3.9880	5
-0.6532663316582914	-3.9024	4
-0.6532663316582914	-3.8167	5
-0.6532663316582914	-3.7310	2
-0.6532663316582914	-3.6453	2
-0.6532663316582914	-3.5597	2
-0.6532663316582914	-3.4740	4
-0.6532663316582914	-3.3883	3
-0.6532663316582914	-3.3026	2
-0.6532663316582914	-3.2170	0
-0.6532663316582914	-3.1313	2
-0.6532663316582914	-3.0456	1

-0.6331658291457287	-5.1330	1
-0.6331658291457287	-5.0471	1
-0.6331658291457287	-4.9612	1
-0.6331658291457287	-4.8753	2
-0.6331658291457287	-4.7894	1
-0.6331658291457287	-4.7035	2
-0.6331658291457287	-4.6176	3
-0.6331658291457287	-4.5317	3
-0.6331658291457287	-4.4458	2
-0.6331658291457287	-4.3600	3
-0.6331658291457287	-4.2741	4
-0.6331658291457287	-4.1882	2
-0.6331658291457287	-4.1023	4
-0.6331658291457287	-4.0164	5
-0.6331658291457287	-3.9305	5
-0.6331658291457287	-3.8446	3
-0.6331658291457287	-3.7587	3
-0.6331658291457287	-3.6728	1
-0.6331658291457287	-3.5869	2
-0.6331658291457287	-3.5010	4
-0.6331658291457287	-3.4151	3
-0.6331658291457287	-3.3292	2
-0.6331658291457287	-3.2433	0
-0.6331658291457287	-3.1574	2
-0.6331658291457287	-3.0715	1

-0.6130653266331658	-5.1783	1
-0.6130653266331658	-5.0920	1
-0.6130653266331658	-5.0056	1
-0.6130653266331658	-4.9192	2
-0.6130653266331658	-4.8329	1
-0.6130653266331658	-4.7465	2
-0.6130653266331658	-4.6601	3
-0.6130653266331658	-4.5737	2
-0.6130653266331658	-4.4874	3
-0.6130653266331658	-4.4010	3
-0.6130653266331658	-4.3146	3
-0.6130653266331658	-4.2283	3
-0.6130653266331658	-4.1419	3
-0.6130653266331658	-4.0555	6
-0.6130653266331658	-3.9692	5
-0.6130653266331658	-3.8828	3
-0.6130653266331658	-3.7964	2
-0.6130653266331658	-3.7100	3
-0.6130653266331658	-3.6237	2
-0.6130653266331658	-3.5373	3
-0.6130653266331658	-3.4509	2
-0.6130653266331658	-3.3646	3
-0.6130653266331658	-3.2782	0
-0.6130653266331658	-3.1918	2
-0.6130653266331658	-3.1055	1

-0.5929648241206029	-5.2379	1
-0.5929648241206029	-5.1509	1
-0.5929648241206029	-5.0638	1
-0.5929648241206029	-4.9767	1
-0.5929648241206029	-4.8897	2
-0.5929648241206029	-4.8026	1
-0.5929648241206029	-4.7155	4
-0.5929648241206029	-4.6285	2
-0.5929648241206029	-4.5414	3
-0.5929648241206029	-4.4543	2
-0.5929648241206029	-4.3673	4
-0.5929648241206029	-4.2802	3
-0.5929648241206029	-4.1932	2
-0.5929648241206029	-4.1061	3
-0.5929648241206029	-4.0190	9
-0.5929648241206029	-3.9320	4
-0.5929648241206029	-3.8449	1
-0.5929648241206029	-3.7578	3
-0.5929648241206029	-3.6708	2
-0.5929648241206029	-3.5837	4
-0.5929648241206029	-3.4966	1
-0.5929648241206029	-3.4096	3
-0.5929648241206029	-3.3225	0
-0.5929648241206029	-3.2354	2
-0.5929648241206029	-3.1484	1

-0.5728643216080402	-5.3058	1
-0.5728643216080402	-5.2180	1
-0.5728643216080402	-5.1302	1
-0.5728643216080402	-5.0424	1
-0.5728643216080402	-4.9547	2
-0.5728643216080402	-4.8669	0
-0.5728643216080402	-4.7791	3
-0.5728643216080402	-4.6913	4
-0.5728643216080402	-4.6035	4
-0.5728643216080402	-4.5157	0
-0.5728643216080402	-4.4279	4
-0.5728643216080402	-4.3401	2
-0.5728643216080402	-4.2523	2
-0.5728643216080402	-4.1645	4
-0.5728643216080402	-4.0767	7
-0.5728643216080402	-3.9889	3
-0.5728643216080402	-3.9011	4
-0.5728643216080402	-3.8133	4
-0.5728643216080402	-3.7255	3
-0.5728643216080402	-3.6378	3
-0.5728643216080402	-3.5500	1
-0.5728643216080402	-3.4622	1
-0.5728643216080402	-3.3744	2
-0.5728643216080402	-3.2866	2
-0.5728643216080402	-3.1988	1

-0.5527638190954773	-5.3724	1
-0.5527638190954773	-5.2841	1
-0.5527638190954773	-5.1959	1
-0.5527638190954773	-5.1076	0
-0.5527638190954773	-5.0194	2
-0.5527638190954773	-4.9311	2
-0.5527638190954773	-4.8429	2
-0.5527638190954773	-4.7546	4
-0.5527638190954773	-4.6664	4
-0.5527638190954773	-4.5781	0
-0.5527638190954773	-4.4899	2
-0.5527638190954773	-4.4016	4
-0.5527638190954773	-4.3134	2
-0.5527638190954773	-4.2251	5
-0.5527638190954773	-4.1369	6
-0.5527638190954773	-4.0486	2
-0.5527638190954773	-3.9604	4
-0.5527638190954773	-3.8721	4
-0.5527638190954773	-3.7839	3
-0.5527638190954773	-3.6956	3
-0.5527638190954773	-3.6074	2
-0.5527638190954773	-3.5191	1
-0.5527638190954773	-3.4309	3
-0.5527638190954773	-3.3426	1
-0.5527638190954773	-3.2544	1

-0.5326633165829147	-5.4274	1
-0.5326633165829147	-5.3393	2
-0.5326633165829147	-5.2512	0
-0.5326633165829147	-5.1631	0
-0.5326633165829147	-5.0750	2
-0.5326633165829147	-4.9869	2
-0.5326633165829147	-4.8987	2
-0.5326633165829147	-4.8106	3
-0.5326633165829147	-4.7225	5
-0.5326633165829147	-4.6344	1
-0.5326633165829147	-4.5463	1
-0.5326633165829147	-4.4581	3
-0.5326633165829147	-4.3700	3
-0.5326633165829147	-4.2819	4
-0.5326633165829147	-4.1938	7
-0.5326633165829147	-4.1057	1
-0.5326633165829147	-4.0175	5
-0.5326633165829147	-3.9294	2
-0.5326633165829147	-3.8413	4
-0.5326633165829147	-3.7532	4
-0.5326633165829147	-3.6651	2
-0.5326633165829147	-3.5769	1
-0.5326633165829147	-3.4888	2
-0.5326633165829147	-3.4007	1
-0.5326633165829147	-3.3126	2

-0.5125628140703518	-5.4643	1
-0.5125628140703518	-5.3771	2
-0.5125628140703518	-5.2898	0
-0.5125628140703518	-5.2026	0
-0.5125628140703518	-5.1154	2
-0.5125628140703518	-5.0282	3
-0.5125628140703518	-4.9410	2
-0.5125628140703518	-4.8538	2
-0.5125628140703518	-4.7665	5
-0.5125628140703518	-4.6793	1
-0.5125628140703518	-4.5921	1
-0.5125628140703518	-4.5049	3
-0.5125628140703518	-4.4177	2
-0.5125628140703518	-4.3305	4
-0.5125628140703518	-4.2433	6
-0.5125628140703518	-4.1560	3
-0.5125628140703518	-4.0688	5
-0.5125628140703518	-3.9816	2
-0.5125628140703518	-3.8944	5
-0.5125628140703518	-3.8072	4
-0.5125628140703518	-3.7200	1
-0.5125628140703518	-3.6328	1
-0.5125628140703518	-3.5455	2
-0.5125628140703518	-3.4583	1
-0.5125628140703518	-3.3711	2

-0.49246231155778886	-5.4846	1
-0.49246231155778886	-5.3989	2
-0.49246231155778886	-5.3132	0
-0.49246231155778886	-5.2275	0
-0.49246231155778886	-5.1418	2
-0.49246231155778886	-5.0561	4
-0.49246231155778886	-4.9705	1
-0.49246231155778886	-4.8848	3
-0.49246231155778886	-4.7991	4
-0.49246231155778886	-4.7134	1
-0.49246231155778886	-4.6277	1
-0.49246231155778886	-4.5420	3
-0.49246231155778886	-4.4564	2
-0.49246231155778886	-4.3707	5
-0.49246231155778886	-4.2850	5
-0.49246231155778886	-4.1993	4
-0.49246231155778886	-4.1136	4
-0.49246231155778886	-4.0280	2
-0.49246231155778886	-3.9423	5
-0.49246231155778886	-3.8566	3
-0.49246231155778886	-3.7709	2
-0.49246231155778886	-3.6852	1
-0.49246231155778886	-3.5995	3
-0.49246231155778886	-3.5139	0
-0.49246231155778886	-3.4282	2

-0.4723618090452262	-5.4991	1
-0.4723618090452262	-5.4151	2
-0.4723618090452262	-5.3312	0
-0.4723618090452262	-5.2472	2
-0.4723618090452262	-5.1632	1
-0.4723618090452262	-5.0792	2
-0.4723618090452262	-4.9952	2
-0.4723618090452262	-4.9112	5
-0.4723618090452262	-4.8272	0
-0.4723618090452262	-4.7432	3
-0.4723618090452262	-4.6592	2
-0.4723618090452262	-4.5752	2
-0.4723618090452262	-4.4912	3
-0.4723618090452262	-4.4072	4
-0.4723618090452262	-4.3232	6
-0.4723618090452262	-4.2392	3
-0.4723618090452262	-4.1552	4
-0.4723618090452262	-4.0712	2
-0.4723618090452262	-3.9872	5
-0.4723618090452262	-3.9032	2
-0.4723618090452262	-3.8192	3
-0.4723618090452262	-3.7352	1
-0.4723618090452262	-3.6512	3
-0.4723618090452262	-3.5672	0
-0.4723618090452262	-3.4832	2

-0.4522613065326633	-5.5195	1
-0.4522613065326633	-5.4369	2
-0.4522613065326633	-5.3542	1
-0.4522613065326633	-5.2716	1
-0.4522613065326633	-5.1890	2
-0.4522613065326633	-5.1063	2
-0.4522613065326633	-5.0237	3
-0.4522613065326633	-4.9411	3
-0.4522613065326633	-4.8584	0
-0.4522613065326633	-4.7758	5
-0.4522613065326633	-4.6931	1
-0.4522613065326633	-4.6105	2
-0.4522613065326633	-4.5279	2
-0.4522613065326633	-4.4452	6
-0.4522613065326633	-4.3626	5
-0.4522613065326633	-4.2800	2
-0.4522613065326633	-4.1973	3
-0.4522613065326633	-4.1147	3
-0.4522613065326633	-4.0321	4
-0.4522613065326633	-3.9494	2
-0.4522613065326633	-3.8668	4
-0.4522613065326633	-3.7842	2
-0.4522613065326633	-3.7015	2
-0.4522613065326633	-3.6189	0
-0.4522613065326633	-3.5363	2

-0.4321608040201004	-5.5537	2
-0.4321608040201004	-5.4717	1
-0.4321608040201004	-5.3898	1
-0.4321608040201004	-5.3079	1
-0.4321608040201004	-5.2260	2
-0.4321608040201004	-5.1440	2
-0.4321608040201004	-5.0621	3
-0.4321608040201004	-4.9802	3
-0.4321608040201004	-4.8982	1
-0.4321608040201004	-4.8163	4
-0.4321608040201004	-4.7344	2
-0.4321608040201004	-4.6525	2
-0.4321608040201004	-4.5705	3
-0.4321608040201004	-4.4886	5
-0.4321608040201004	-4.4067	4
-0.4321608040201004	-4.3248	2
-0.4321608040201004	-4.2428	4
-0.4321608040201004	-4.1609	2
-0.4321608040201004	-4.0790	4
-0.4321608040201004	-3.9970	2
-0.4321608040201004	-3.9151	4
-0.4321608040201004	-3.8332	1
-0.4321608040201004	-3.7513	2
-0.4321608040201004	-3.6693	1
-0.4321608040201004	-3.5874	2

-0.4120603015075377	-5.6067	2
-0.4120603015075377	-5.5247	1
-0.4120603015075377	-5.4426	1
-0.4120603015075377	-5.3605	1
-0.4120603015075377	-5.2784	2
-0.4120603015075377	-5.1964	2
-0.4120603015075377	-5.1143	2
-0.4120603015075377	-5.0322	4
-0.4120603015075377	-4.9502	2
-0.4120603015075377	-4.8681	3
-0.4120603015075377	-4.7860	2
-0.4120603015075377	-4.7039	2
-0.4120603015075377	-4.6219	4
-0.4120603015075377	-4.5398	5
-0.4120603015075377	-4.4577	3
-0.4120603015075377	-4.3757	1
-0.4120603015075377	-4.2936	5
-0.4120603015075377	-4.2115	3
-0.4120603015075377	-4.1294	3
-0.4120603015075377	-4.0474	2
-0.4120603015075377	-3.9653	5
-0.4120603015075377	-3.8832	0
-0.4120603015075377	-3.8012	2
-0.4120603015075377	-3.7191	2
-0.4120603015075377	-3.6370	1

-0.3919597989949748	-5.6802	1
-0.3919597989949748	-5.5971	1
-0.3919597989949748	-5.5140	2
-0.3919597989949748	-5.4309	1
-0.3919597989949748	-5.3478	2
-0.3919597989949748	-5.2647	2
-0.3919597989949748	-5.1816	1
-0.3919597989949748	-5.0985	6
-0.3919597989949748	-5.0154	0
-0.3919597989949748	-4.9323	4
-0.3919597989949748	-4.8492	2
-0.3919597989949748	-4.7661	2
-0.3919597989949748	-4.6830	4
-0.3919597989949748	-4.5999	4
-0.3919597989949748	-4.5168	3
-0.3919597989949748	-4.4337	3
-0.3919597989949748	-4.3506	4
-0.3919597989949748	-4.2675	3
-0.3919597989949748	-4.1844	3
-0.3919597989949748	-4.1012	3
-0.3919597989949748	-4.0181	3
-0.3919597989949748	-3.9350	1
-0.3919597989949748	-3.8519	2
-0.3919597989949748	-3.7688	2
-0.3919597989949748	-3.6857	1

-0.3718592964824121	-5.7700	1
-0.3718592964824121	-5.6852	1
-0.3718592964824121	-5.6004	1
-0.3718592964824121	-5.5156	1
-0.3718592964824121	-5.4308	3
-0.3718592964824121	-5.3459	1
-0.3718592964824121	-5.2611	3
-0.3718592964824121	-5.1763	4
-0.3718592964824121	-5.0915	1
-0.3718592964824121	-5.0067	2
-0.3718592964824121	-4.9219	4
-0.3718592964824121	-4.8371	1
-0.3718592964824121	-4.7523	3
-0.3718592964824121	-4.6675	4
-0.3718592964824121	-4.5827	6
-0.3718592964824121	-4.4978	2
-0.3718592964824121	-4.4130	4
-0.3718592964824121	-4.3282	3
-0.3718592964824121	-4.2434	4
-0.3718592964824121	-4.1586	2
-0.3718592964824121	-4.0738	3
-0.3718592964824121	-3.9890	2
-0.3718592964824121	-3.9042	1
-0.3718592964824121	-3.8194	2
-0.3718592964824121	-3.7346	1

-0.3517587939698492	-5.8683	1
-0.3517587939698492	-5.7815	1
-0.3517587939698492	-5.6946	1
-0.3517587939698492	-5.6078	0
-0.3517587939698492	-5.5210	3
-0.3517587939698492	-5.4342	2
-0.3517587939698492	-5.3473	3
-0.3517587939698492	-5.2605	3
-0.3517587939698492	-5.1737	2
-0.3517587939698492	-5.0869	1
-0.3517587939698492	-5.0000	3
-0.3517587939698492	-4.9132	3
-0.3517587939698492	-4.8264	1
-0.3517587939698492	-4.7396	5
-0.3517587939698492	-4.6527	8
-0.3517587939698492	-4.5659	2
-0.3517587939698492	-4.4791	1
-0.3517587939698492	-4.3923	5
-0.3517587939698492	-4.3054	5
-0.3517587939698492	-4.2186	1
-0.3517587939698492	-4.1318	3
-0.3517587939698492	-4.0450	2
-0.3517587939698492	-3.9582	1
-0.3517587939698492	-3.8713	2
-0.3517587939698492	-3.7845	1

-0.3316582914572863	-5.9637	1
-0.3316582914572863	-5.8751	1
-0.3316582914572863	-5.7865	1
-0.3316582914572863	-5.6979	0
-0.3316582914572863	-5.6092	3
-0.3316582914572863	-5.5206	1
-0.3316582914572863	-5.4320	3
-0.3316582914572863	-5.3433	4
-0.3316582914572863	-5.2547	1
-0.3316582914572863	-5.1661	2
-0.3316582914572863	-5.0774	2
-0.3316582914572863	-4.9888	4
-0.3316582914572863	-4.9002	1
-0.3316582914572863	-4.8116	4
-0.3316582914572863	-4.7229	8
-0.3316582914572863	-4.6343	3
-0.3316582914572863	-4.5457	2
-0.3316582914572863	-4.4570	5
-0.3316582914572863	-4.3684	4
-0.3316582914572863	-4.2798	1
-0.3316582914572863	-4.1911	3
-0.3316582914572863	-4.1025	1
-0.3316582914572863	-4.0139	2
-0.3316582914572863	-3.9253	2
-0.3316582914572863	-3.8366	1

-0.31155778894472363	-6.0431	1
-0.31155778894472363	-5.9535	1
-0.31155778894472363	-5.8638	1
-0.31155778894472363	-5.7742	0
-0.31155778894472363	-5.6846	3
-0.31155778894472363	-5.5949	1
-0.31155778894472363	-5.5053	3
-0.31155778894472363	-5.4156	4
-0.31155778894472363	-5.3260	1
-0.31155778894472363	-5.2364	2
-0.31155778894472363	-5.1467	2
-0.31155778894472363	-5.0571	4
-0.31155778894472363	-4.9675	1
-0.31155778894472363	-4.8778	4
-0.31155778894472363	-4.7882	8
-0.31155778894472363	-4.6985	3
-0.31155778894472363	-4.6089	2
-0.31155778894472363	-4.5193	5
-0.31155778894472363	-4.4296	3
-0.31155778894472363	-4.3400	3
-0.31155778894472363	-4.2504	2
-0.31155778894472363	-4.1607	1
-0.31155778894472363	-4.0711	2
-0.31155778894472363	-3.9815	2
-0.31155778894472363	-3.8918	1

-0.29145728643216073	-6.0988	1
-0.29145728643216073	-6.0093	1
-0.29145728643216073	-5.9198	1
-0.29145728643216073	-5.8303	0
-0.29145728643216073	-5.7408	3
-0.29145728643216073	-5.6513	1
-0.29145728643216073	-5.5618	3
-0.29145728643216073	-5.4723	4
-0.29145728643216073	-5.3828	1
-0.29145728643216073	-5.2933	2
-0.29145728643216073	-5.2038	2
-0.29145728643216073	-5.1143	3
-0.29145728643216073	-5.0248	2
-0.29145728643216073	-4.9353	4
-0.29145728643216073	-4.8458	9
-0.29145728643216073	-4.7563	2
-0.29145728643216073	-4.6668	2
-0.29145728643216073	-4.5773	4
-0.29145728643216073	-4.4878	4
-0.29145728643216073	-4.3983	4
-0.29145728643216073	-4.3088	1
-0.29145728643216073	-4.2193	1
-0.29145728643216073	-4.1298	2
-0.29145728643216073	-4.0403	2
-0.29145728643216073	-3.9508	1

-0.27135678391959805	-6.1364	1
-0.27135678391959805	-6.0480	1
-0.27135678391959805	-5.9595	1
-0.27135678391959805	-5.8711	1
-0.27135678391959805	-5.7827	3
-0.27135678391959805	-5.6942	0
-0.27135678391959805	-5.6058	2
-0.27135678391959805	-5.5174	5
-0.27135678391959805	-5.4289	2
-0.27135678391959805	-5.3405	2
-0.27135678391959805	-5.2520	2
-0.27135678391959805	-5.1636	3
-0.27135678391959805	-5.0752	2
-0.27135678391959805	-4.9867	4
-0.27135678391959805	-4.8983	7
-0.27135678391959805	-4.8099	3
-0.27135678391959805	-4.7214	3
-0.27135678391959805	-4.6330	4
-0.27135678391959805	-4.5446	3
-0.27135678391959805	-4.4561	4
-0.27135678391959805	-4.3677	1
-0.27135678391959805	-4.2793	2
-0.27135678391959805	-4.1908	2
-0.27135678391959805	-4.1024	1
-0.27135678391959805	-4.0140	1

-0.25125628140703515	-6.1732	2
-0.25125628140703515	-6.0861	1
-0.25125628140703515	-5.9990	1
-0.25125628140703515	-5.9118	0
-0.25125628140703515	-5.8247	3
-0.25125628140703515	-5.7376	1
-0.25125628140703515	-5.6504	2
-0.25125628140703515	-5.5633	3
-0.25125628140703515	-5.4761	2
-0.25125628140703515	-5.3890	4
-0.25125628140703515	-5.3019	2
-0.25125628140703515	-5.2147	2
-0.25125628140703515	-5.1276	4
-0.25125628140703515	-5.0405	4
-0.25125628140703515	-4.9533	5
-0.25125628140703515	-4.8662	3
-0.25125628140703515	-4.7791	4
-0.25125628140703515	-4.6919	2
-0.25125628140703515	-4.6048	3
-0.25125628140703515	-4.5177	5
-0.25125628140703515	-4.4305	1
-0.25125628140703515	-4.3434	2
-0.25125628140703515	-4.2563	2
-0.25125628140703515	-4.1691	1
-0.25125628140703515	-4.0820	1

-0.23115577889447225	-6.4678	1
-0.23115577889447225	-6.3717	0
-0.23115577889447225	-6.2756	1
-0.23115577889447225	-6.1794	1
-0.23115577889447225	-6.0833	0
-0.23115577889447225	-5.9871	1
-0.23115577889447225	-5.8910	3
-0.23115577889447225	-5.7948	2
-0.23115577889447225	-5.6987	1
-0.23115577889447225	-5.6026	4
-0.23115577889447225	-5.5064	3
-0.23115577889447225	-5.4103	3
-0.23115577889447225	-5.3141	3
-0.23115577889447225	-5.2180	3
-0.23115577889447225	-5.1218	6
-0.23115577889447225	-5.0257	4
-0.23115577889447225	-4.9296	4
-0.23115577889447225	-4.8334	4
-0.23115577889447225	-4.7373	3
-0.23115577889447225	-4.6411	3
-0.23115577889447225	-4.5450	4
-0.23115577889447225	-4.4488	1
-0.23115577889447225	-4.3527	3
-0.23115577889447225	-4.2566	1
-0.23115577889447225	-4.1604	1

-0.21105527638190957	-6.3785	1
-0.21105527638190957	-6.2892	1
-0.21105527638190957	-6.2000	1
-0.21105527638190957	-6.1107	1
-0.21105527638190957	-6.0215	0
-0.21105527638190957	-5.9322	2
-0.21105527638190957	-5.8430	3
-0.21105527638190957	-5.7537	1
-0.21105527638190957	-5.6645	4
-0.21105527638190957	-5.5752	2
-0.21105527638190957	-5.4860	4
-0.21105527638190957	-5.3967	4
-0.21105527638190957	-5.3075	2
-0.21105527638190957	-5.2182	5
-0.21105527638190957	-5.1290	5
-0.21105527638190957	-5.0397	2
-0.21105527638190957	-4.9505	4
-0.21105527638190957	-4.8612	3
-0.21105527638190957	-4.7720	2
-0.21105527638190957	-4.6827	4
-0.21105527638190957	-4.5935	3
-0.21105527638190957	-4.5042	3
-0.21105527638190957	-4.4150	1
-0.21105527638190957	-4.3257	1
-0.21105527638190957	-4.2365	1

-0.19095477386934667	-6.3166	2
-0.19095477386934667	-6.2333	0
-0.19095477386934667	-6.1501	2
-0.19095477386934667	-6.0669	1
-0.19095477386934667	-5.9836	1
-0.19095477386934667	-5.9004	3
-0.19095477386934667	-5.8172	3
-0.19095477386934667	-5.7339	2
-0.19095477386934667	-5.6507	2
-0.19095477386934667	-5.5675	4
-0.19095477386934667	-5.4842	4
-0.19095477386934667	-5.4010	0
-0.19095477386934667	-5.3178	6
-0.19095477386934667	-5.2345	3
-0.19095477386934667	-5.1513	3
-0.19095477386934667	-5.0681	5
-0.19095477386934667	-4.9848	2
-0.19095477386934667	-4.9016	3
-0.19095477386934667	-4.8184	3
-0.19095477386934667	-4.7352	3
-0.19095477386934667	-4.6519	2
-0.19095477386934667	-4.5687	2
-0.19095477386934667	-4.4855	2
-0.19095477386934667	-4.4022	1
-0.19095477386934667	-4.3190	1

-0.170854271356784	-6.3935	2
-0.170854271356784	-6.3109	1
-0.170854271356784	-6.2283	0
-0.170854271356784	-6.1457	2
-0.170854271356784	-6.0631	0
-0.170854271356784	-5.9805	3
-0.170854271356784	-5.8979	5
-0.170854271356784	-5.8152	1
-0.170854271356784	-5.7326	3
-0.170854271356784	-5.6500	3
-0.170854271356784	-5.5674	2
-0.170854271356784	-5.4848	2
-0.170854271356784	-5.4022	6
-0.170854271356784	-5.3196	3
-0.170854271356784	-5.2370	3
-0.170854271356784	-5.1543	3
-0.170854271356784	-5.0717	4
-0.170854271356784	-4.9891	3
-0.170854271356784	-4.9065	3
-0.170854271356784	-4.8239	3
-0.170854271356784	-4.7413	3
-0.170854271356784	-4.6587	1
-0.170854271356784	-4.5761	2
-0.170854271356784	-4.4934	1
-0.170854271356784	-4.4108	1

-0.1507537688442211	-6.4788	2
-0.1507537688442211	-6.3968	1
-0.1507537688442211	-6.3147	0
-0.1507537688442211	-6.2327	1
-0.1507537688442211	-6.1506	1
-0.1507537688442211	-6.0686	3
-0.1507537688442211	-5.9865	5
-0.1507537688442211	-5.9045	1
-0.1507537688442211	-5.8224	2
-0.1507537688442211	-5.7404	4
-0.1507537688442211	-5.6583	2
-0.1507537688442211	-5.5763	1
-0.1507537688442211	-5.4942	6
-0.1507537688442211	-5.4122	4
-0.1507537688442211	-5.3301	4
-0.1507537688442211	-5.2481	2
-0.1507537688442211	-5.1660	4
-0.1507537688442211	-5.0840	3
-0.1507537688442211	-5.0019	4
-0.1507537688442211	-4.9199	2
-0.1507537688442211	-4.8378	3
-0.1507537688442211	-4.7558	1
-0.1507537688442211	-4.6737	1
-0.1507537688442211	-4.5917	2
-0.1507537688442211	-4.5096	1

-0.1306532663316582	-6.5665	3
-0.1306532663316582	-6.4852	0
-0.1306532663316582	-6.4039	1
-0.1306532663316582	-6.3225	0
-0.1306532663316582	-6.2412	3
-0.1306532663316582	-6.1599	2
-0.1306532663316582	-6.0785	2
-0.1306532663316582	-5.9972	2
-0.1306532663316582	-5.9159	2
-0.1306532663316582	-5.8345	4
-0.1306532663316582	-5.7532	2
-0.1306532663316582	-5.6719	3
-0.1306532663316582	-5.5905	5
-0.1306532663316582	-5.5092	2
-0.1306532663316582	-5.4279	6
-0.1306532663316582	-5.3465	2
-0.1306532663316582	-5.2652	2
-0.1306532663316582	-5.1839	3
-0.1306532663316582	-5.1025	7
-0.1306532663316582	-5.0212	1
-0.1306532663316582	-4.9399	3
-0.1306532663316582	-4.8585	1
-0.1306532663316582	-4.7772	0
-0.1306532663316582	-4.6959	2
-0.1306532663316582	-4.6145	2

